agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,always_additive_defer,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,laur_disable,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.002251238179999948,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.058081945070000085,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06033318325000003,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.017559657809999907,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.042773525440000126,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.050427735249999994,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009905448000000039,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.06033318325000003,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03106708689000004,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.029266096359999993,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.032417829799999964,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02791535345000007,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.032417829799999964,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02791535345000007,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,-0.019360648349999954,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.04097253490000008,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.032417829799999964,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02791535345000007,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.032417829799999964,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02791535345000007,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed0,-0.050427735249999994,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.009905448000000039,maze-32-32-4-random-126.scen,126
50,maze-32-32-4,repair5g4_random_flow_shield_diagnostic_seed1,-0.032417829799999964,-0.06033318325000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02791535345000007,maze-32-32-4-random-126.scen,126
