row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,budget_holdout,1000,region_prior_baseline_reproduced,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,context_budget_region_classifier,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,context_budget_region_pairwise_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,region_then_param_residual_ridge,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,region_then_candidate_ranker,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,budget_aware_region_then_candidate_ranker,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,trace_x_param_interaction_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007526751144499999,1,1,0.07222222222233325,False,False,False,False,False
model_eval,budget_holdout,1000,risk_calibrated_region_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,topk_region_then_risk_gate_selector,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,static_recovery_specialist,60,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.4666666666666667,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,candidate_induced_failure_specialist,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,map_family_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,agent_density_specialist_mixture,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.007526751144499999,1,1,0.07222222222233325,False,False,False,False,False
model_eval,budget_holdout,1000,param_only_control,60,0.0,0.0,0.0,0.0,0.3333333333333333,0.021951652349999993,4,1,0.01666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,trace_only_control,60,0.0,0.0,0.0,0.0,0.3333333333333333,0.023835061714833333,1,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,no_pre_update_trace_ablation,60,0.08333333333333333,0.23333333333333334,0.3,0.3333333333333333,0.4666666666666667,0.006200192086,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,source_blind_control,60,0.0,0.0,0.0,0.0,0.0,0.0948607844165,1,1,0.06785714285733334,False,False,False,False,False
model_eval,budget_holdout,1000,region_label_shuffled_control,60,0.0,0.0,0.0,0.0,0.0,0.023835061714833333,1,1,0.06666666666633332,False,False,False,False,False
model_eval,budget_holdout,1000,candidate_label_shuffled_control,60,0.0,0.0,0.016666666666666666,0.0,0.0,0.022064875761166673,1,1,0.07142857142866667,False,False,False,False,False
model_eval,budget_holdout,1000,random_feature_control,60,0.0,0.03333333333333333,0.05,0.05,0.15,0.028160115835333333,0,1,0.08726851851850001,False,False,False,False,False
model_eval,budget_holdout,1000,oracle_region_upper_bound_diagnostic,60,0.2833333333333333,0.4,0.45,0.38333333333333336,0.5,-0.0012689749635000007,0,1,0.08731481481468334,False,False,False,False,False
model_eval,budget_holdout,1000,oracle_candidate_upper_bound_diagnostic,60,0.55,0.55,0.55,0.55,0.55,-0.012689544064500005,0,1,0.08720238095233333,False,False,False,False,False
model_eval,budget_holdout,2000,region_prior_baseline_reproduced,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
model_eval,budget_holdout,2000,context_budget_region_classifier,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008134252900166668,5,2,0.07777777777733332,False,False,False,False,False
