better,bootstrap,equal,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",239,0.0,0.0,always_additive_defer,0,240,0,0
0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",238,0.0,0.0,laur_disable,0,240,0,1
0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",237,0.0,0.0,laur_force_additive_direct,0,240,0,2
54,"{'mean': 1.9386608310920164e-05, 'ci_low': -0.0016442189556470626, 'ci_high': 0.0016493601182521011, 'prob_mean_lt_0': 0.5075, 'samples': 2000}",132,1.9386608310920164e-05,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,2,240,0,54
0,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",237,0.0,0.0,repair5f_candidate_additive_ltm,0,240,0,2
56,"{'mean': 0.0005339901798577423, 'ci_low': -0.0013089677141924709, 'ci_high': 0.002290185219619253, 'prob_mean_lt_0': 0.2825, 'samples': 2000}",129,0.0005339901798577423,0.0,repair5f_static_c100_b100_w075_d090,3,240,0,55
119,"{'mean': -0.01740697971160084, 'ci_low': -0.021567252101075636, 'ci_high': -0.013330499895945374, 'prob_mean_lt_0': 1.0, 'samples': 2000}",78,-0.01740697971160084,0.0,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,2,240,0,43
129,"{'mean': -0.017841402696689077, 'ci_low': -0.02194090226034034, 'ci_high': -0.013880539907138657, 'prob_mean_lt_0': 1.0, 'samples': 2000}",73,-0.017841402696689077,-0.0050527663950000745,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1,240,0,38
117,"{'mean': -0.012831045359684871, 'ci_low': -0.01680716926621849, 'ci_high': -0.00910667124504622, 'prob_mean_lt_0': 1.0, 'samples': 2000}",77,-0.012831045359684871,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,2,240,0,46
123,"{'mean': -0.016410173082962193, 'ci_low': -0.020430502299155464, 'ci_high': -0.012607937958163878, 'prob_mean_lt_0': 1.0, 'samples': 2000}",78,-0.016410173082962193,-0.0033552300750000486,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,1,240,0,39
123,"{'mean': -0.016410173082962193, 'ci_low': -0.020430502299155464, 'ci_high': -0.012607937958163878, 'prob_mean_lt_0': 1.0, 'samples': 2000}",78,-0.016410173082962193,-0.0033552300750000486,repair5g2_best_frozen_static_candidate,1,240,0,39
