split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.9189889730897994, 0.2115248703956604, 0.5718908852338791, -0.4997832465171814, 0.3968198275566101, 0.2596838557720184, -0.6471195188417914, -0.6618885861392482]","[3.1301813578465953e-05, 0.6054328680038452, 0.4470231831073761, 0.6465315222740173, 0.5377338528633118, 0.5779604911804199, 0.00019951291324105114, 0.00019603250257205218]",0.753606379032135,0.1876569539308548,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.2785982168733608, 0.6101636207103729, 0.5665226638317108, 0.48599453806877135, 0.5266598248481751, 0.4457427179813385, 0.4610583209991455, 0.46248122811317444]","[0.0006361654377542436, 0.5622808337211609, 0.5111154913902283, 0.5733792781829834, 0.5538802146911621, 0.5785245895385742, 0.5809693336486816, 0.575211763381958]",0.8467400670051575,0.10857012122869492,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[-0.2499482608528342, 0.5463783097267151, 0.5266770994663239, 0.47055399894714356, 0.5626168286800385, 0.3331892538070679, 0.41136929869651795, 0.40594581365585325]","[0.0007769797812215984, 0.6071480512619019, 0.55101078748703, 0.6173116564750671, 0.5450723767280579, 0.6467325091362, 0.6087807416915894, 0.6044280529022217]",0.7940662503242493,0.13288772106170654,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[-0.10448191404924728, 0.5726745080947876, 0.543386447429657, 0.5827623653411865, 0.6588487815856934, 0.3972786831855774, 0.46563931703567507, 0.45964050412178037]","[0.000492155842948705, 0.5431982278823853, 0.49012064933776855, 0.47420239448547363, 0.4242231845855713, 0.5573949813842773, 0.5316200852394104, 0.5292459726333618]",0.7361815571784973,0.178182914853096,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.2050756420514517, 0.6871770322322845, 0.5557271587848663, -0.46887649297714235, 0.6681726276874542, -0.6342061829566955, -0.9878429853843409, -1.0048036313522608]","[3.678511347970925e-05, 0.5514845252037048, 0.5521160960197449, 0.6824365258216858, 0.49039870500564575, 0.711688756942749, 0.00016730987408664078, 0.0001477026380598545]",0.794435441493988,0.14668726921081543,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[-0.3927114559779875, 0.43589427828788757, 0.41203699111938474, 0.42360743045806887, 0.43819724082946776, 0.10904161155223846, 0.271792848110199, 0.26175002336502073]","[0.0007075745379552245, 0.6615461111068726, 0.6536629796028137, 0.6533984541893005, 0.639664351940155, 0.6740065813064575, 0.6587406396865845, 0.6606364846229553]",0.8269919753074646,0.12482655048370361,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[-0.014206597028532997, 0.6113037288188934, 0.559687705039978, 0.6214899927377701, 0.7521966558694839, 0.19440920412540436, 0.476220543384552, 0.4805606245994568]","[0.0008437506039626896, 0.5488404631614685, 0.5213274955749512, 0.49232885241508484, 0.3963894546031952, 0.6577478051185608, 0.5573886036872864, 0.5509409308433533]",0.8010069727897644,0.1305755376815796,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[-0.2366759373480454, 0.5246585249900818, 0.4468255090713501, 0.47769128561019897, 0.5728269517421722, 0.12381977498531341, 0.33564863562583924, 0.3266031610965729]","[0.0006528880912810564, 0.6202805042266846, 0.61374431848526, 0.6098437905311584, 0.5442127585411072, 0.6730813980102539, 0.6350899934768677, 0.6336591243743896]",0.8025862574577332,0.12373974174261093,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-1.1575408848642836, 0.6708310163021087, 0.5462078726291657, -0.1302989250421524, 0.6156218039989472, -0.37724008560180666, -0.7745937044627499, -0.7911078887595795]","[4.009663825854659e-05, 0.5690519213676453, 0.5992994904518127, 0.6737052202224731, 0.5624414086341858, 0.6918308138847351, 0.0007954001775942743, 0.0007031232817098498]",0.8339550495147705,0.12107104808092117,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-0.36405099333031105, 0.4813981986045837, 0.4229771959781647, 0.461594523191452, 0.4538848638534546, 0.20974417328834533, 0.35354036450386045, 0.34506017923355103]","[0.0010584298288449645, 0.6542502045631409, 0.6510934829711914, 0.6375073790550232, 0.6382587552070618, 0.667465329170227, 0.6543679237365723, 0.6567398905754089]",0.8375163078308105,0.12149232625961304,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[-0.4150706824311055, 0.4599817395210266, 0.39265421628952024, 0.4153356540203095, 0.41085540294647216, 0.16878052413463593, 0.3088885927200317, 0.29911129832267763]","[0.0013962221564725041, 0.6563246250152588, 0.6544691324234009, 0.6529987454414368, 0.6520529389381409, 0.669637143611908, 0.6577949523925781, 0.6593782901763916]",0.847634494304657,0.11194448918104172,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,200,1,3,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.38312120709801095, 0.4637347090244293, 0.3866360592842102, 0.4069125962257385, 0.4087153518199921, 0.11858490943908691, 0.28229455947875975, 0.2720003962516785]","[0.0014938284875825047, 0.6529930830001831, 0.6541976928710938, 0.65180504322052, 0.6492264866828918, 0.6702523231506348, 0.6581565737724304, 0.659811794757843]",0.8371797204017639,0.11423436552286148,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i2__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,2,0,defer_ltm,use_nonadditive,block_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.9249077458887041, 0.0980819696187973, 0.5264475780725479, -0.4241702127456665, 0.4004463815689087, 0.15363140225410463, -0.6915552449418465, -0.7130810288607609]","[2.9900216759415343e-05, 0.6200205087661743, 0.49716314673423767, 0.6675549745559692, 0.5661459565162659, 0.6416299343109131, 0.00030911064823158085, 0.00029041379457339644]",0.7570953965187073,0.18210074305534363,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
