split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.077519379845,"[0.05842979997396469, 0.04327308386564255, 0.6259104013442993, -0.42176634073257446, -0.03542418032884598, -0.3820272386074066, -0.33534595370292664, -0.30598071217536926]","[0.0020623537711799145, 0.7970150113105774, 0.6171732544898987, 0.858718991279602, 0.766998827457428, 0.8680433630943298, 0.0007995081832632422, 0.0008702459163032472]","[0.05838855289854109, 0.027332783639431, 0.6135669362545013, -0.4389407205581665, -0.050764156877994536, -0.3993881058692932, -0.3353619438665919, -0.30599811709369534]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.68,0.4635525346505532,0.810293436050415,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.244186046512,"[0.05658759921789169, 0.5894967317581177, 0.30215755105018616, -0.2339802086353302, 0.018636099994182587, -0.26834776997566223, -0.07263895124197006, -0.0553969144821167]","[0.0010292076040059328, 0.5468223690986633, 0.5051516890525818, 0.7612718939781189, 0.671688973903656, 0.7939937114715576, 0.5347947478294373, 0.5313445925712585]","[0.05656701506581158, 0.5785602843761444, 0.2920545172691345, -0.24920564651489258, 0.005202320516109466, -0.2842276442050934, -0.08333484619855881, -0.06602380633354187]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.35714285714285715,-0.2619047619047619,0.8171887397766113,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0968992248062,"[0.06332956999540329, 0.19464504718780518, 0.06526987254619598, -0.18858566880226135, 0.027973264455795288, -0.2774965763092041, -0.14594899117946625, -0.15050241351127625]","[0.0010886996751651168, 0.6244474053382874, 0.5711755156517029, 0.6300728917121887, 0.5738479495048523, 0.7410631775856018, 0.5815833210945129, 0.5850253701210022]","[0.0633077960019, 0.18215609908103944, 0.05384636223316193, -0.20118712663650512, 0.01649630546569824, -0.29231783986091614, -0.1575806576013565, -0.16220292091369629]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.25925925925925924,-0.6347419188140272,0.7248647809028625,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.13541361689567566, 0.15114426612854004, 0.004997320473194122, -0.052649565041065216, 0.08305255323648453, -0.14425060153007507, -0.09335808455944061, -0.10608115047216415]","[0.004367954563349485, 0.5319129228591919, 0.44259408116340637, 0.3282712697982788, 0.36575618386268616, 0.5434909462928772, 0.46376705169677734, 0.4689492881298065]","[0.13532625780440866, 0.1405060076713562, -0.0038545611500740047, -0.059214990437030796, 0.07573742955923081, -0.1551204204559326, -0.10263342559337615, -0.11546013623476029]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6071428571428571,0.4523809523809524,0.6595875024795532,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0951923076923,"[-0.09521947801113129, 0.4304632842540741, 0.39521753787994385, -0.40706244111061096, 0.39645934104919434, -0.3885023593902588, -0.3595733940601349, -0.3258662521839142]","[0.0021303673274815083, 0.7379199862480164, 0.6936942338943481, 0.867957353591919, 0.7027841806411743, 0.8742242455482483, 0.0007237120298668742, 0.000751737505197525]","[-0.09526208535768092, 0.41570488452911375, 0.3813436532020569, -0.42442158818244935, 0.38240365743637084, -0.4059868443012238, -0.35958786830073225, -0.32588128693401813]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.6,0.2683725200608466,0.8823302388191223,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0346153846154,"[0.001585535705089569, 0.28427886962890625, 0.09886278957128525, -0.1455783247947693, 0.25902125239372253, -0.23651668429374695, -0.09664177149534225, -0.09698040038347244]","[0.001620032242499292, 0.6973423361778259, 0.6941931843757629, 0.735121488571167, 0.6975576281547546, 0.8089319467544556, 0.6211627125740051, 0.6355062127113342]","[0.0015531350602395833, 0.27033202290534974, 0.08497892588376998, -0.16028075456619262, 0.24507009983062744, -0.25269532322883603, -0.10906502574682236, -0.10969052463769913]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.7037037037037037,0.6586944440522924,0.8400293588638306,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,decay_095,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.128846153846,"[-0.0120343416929245, 0.20830106735229492, 0.018570296466350555, -0.10411951690912247, 0.07206990569829941, -0.17967277765274048, -0.08209548890590668, -0.08647013455629349]","[0.0023250135127454996, 0.6489074230194092, 0.5977919101715088, 0.5459418296813965, 0.6329530477523804, 0.7115211486816406, 0.4992900490760803, 0.5144103169441223]","[-0.01208084196317941, 0.19532291889190673, 0.00661445826292038, -0.11503835350275039, 0.0594108447432518, -0.19390320062637328, -0.09208128988742828, -0.09675834089517593]","[""commit_heavy"", ""wait_light"", ""block_heavy""]",0.6785714285714286,0.42857142857142855,0.7741619348526001,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0471153846154,"[-0.009392216801643372, 0.16158905625343323, -0.025656521320343018, -0.062460556626319885, 0.0630142018198967, -0.16805186867713928, -0.07185310125350952, -0.07937387377023697]","[0.004028021823614836, 0.6753378510475159, 0.6494171023368835, 0.5388329029083252, 0.6539535522460938, 0.7269124984741211, 0.5815759301185608, 0.5949878096580505]","[-0.009472777238115668, 0.14808229923248292, -0.03864486336708069, -0.07323721468448639, 0.04993513077497482, -0.1825901186466217, -0.08348461985588074, -0.09127362996339798]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.6071428571428571,0.23809523809523808,0.7876367568969727,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.14440611138,"[-0.20451846718788147, 0.4430149495601654, 0.09284897893667221, -0.3999714255332947, 0.621216893196106, -0.3560967445373535, -0.40774956345558167, -0.3739372193813324]","[0.0036223633214831352, 0.7116467952728271, 0.7747904062271118, 0.8872963786125183, 0.6824387311935425, 0.8764067888259888, 0.0008530444465577602, 0.0009010787471197546]","[-0.20459091445431113, 0.42878201365470886, 0.07735317081212997, -0.41771735310554503, 0.6075681185722351, -0.3736248803138733, -0.40776662434451283, -0.3739552409562748]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.76,0.6587325492402598,0.9185087084770203,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.203548546082,"[0.008150868117809296, 0.06711704283952713, -0.011231757700443268, -0.09708358347415924, 0.31174254417419434, -0.2664934992790222, -0.14916011691093445, -0.15954488515853882]","[0.002666256856173277, 0.749640941619873, 0.7830050587654114, 0.7510884404182434, 0.7076753377914429, 0.8345779776573181, 0.779211163520813, 0.7857815623283386]","[0.00809754298068583, 0.05212422400712967, -0.026891858875751497, -0.1121053522825241, 0.29758903741836545, -0.2831850588321686, -0.1647443401813507, -0.1752605164051056]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.19047619047619047,0.8756064176559448,"[0, 1, 0, 0, 0, 1, 0, 1]"
