row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
policy_summary,two_stage_safety_ranker,60,-0.004506708430666667,-0.09228525485833337,0.03333333333333333,0.13333333333333333,0.8666666666666667,0.030590727145833333,-0.002840041764,-0.0011733750973333336,-0.0011733750973333336,0.002159958236,0.002159958236,oof,,,,,,,,,,,,
policy_summary,pairwise_context_ranker,60,-0.009366233488,-0.0971447799156667,0.03333333333333333,0.23333333333333334,0.7666666666666666,0.0257312020885,-0.007699566821333333,-0.006032900154666666,-0.006032900154666666,-0.0026995668213333325,-0.0026995668213333325,oof,,,,,,,,,,,,
policy_summary,v3_g512_ranker_reproduced,60,-0.007021709894333334,-0.09480025632200005,0.016666666666666666,0.15,0.85,0.028075725682166663,-0.006188376561000001,-0.005355043227666667,-0.005355043227666667,-0.0036883765610000005,-0.0036883765610000005,oof,,,,,,,,,,,,
policy_summary,v4_g514_ranker_reproduced,60,-0.008232096088166668,-0.09601064251583336,0.016666666666666666,0.23333333333333334,0.7666666666666666,0.02686533948833333,-0.007398762754833334,-0.006565429421500001,-0.006565429421500001,-0.004898762754833334,-0.004898762754833334,oof,,,,,,,,,,,,
policy_summary,no_rich_feature_ablation,60,-0.007021709894333334,-0.09480025632200005,0.016666666666666666,0.15,0.85,0.028075725682166663,-0.006188376561000001,-0.005355043227666667,-0.005355043227666667,-0.0036883765610000005,-0.0036883765610000005,oof,,,,,,,,,,,,
policy_summary,no_rich_interaction_ablation,60,-0.007855584031833333,-0.09563413045950003,0.016666666666666666,0.21666666666666667,0.7833333333333333,0.027241851544666667,-0.0070222506985,-0.006188917365166666,-0.006188917365166666,-0.004522250698499999,-0.004522250698499999,oof,,,,,,,,,,,,
policy_summary,context_only_rich_ablation,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,oof,,,,,,,,,,,,
policy_summary,rich_interactions_shuffled_within_train_split,60,-0.003877939593,-0.09165648602066671,0.03333333333333333,0.15,0.85,0.0312194959835,-0.002211272926333333,-0.0005446062596666666,-0.0005446062596666666,0.002788727073666667,0.002788727073666667,oof,,,,,,,,,,,,
policy_summary,candidate_param_only_ranker,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,oof,,,,,,,,,,,,
policy_summary,map_agent_only_gate,60,0.00040795073916666665,-0.08737059568850003,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.03550538631566666,0.0020746174058333335,0.0037412840725,0.0037412840725,0.007074617405833334,0.007074617405833334,oof,,,,,,,,,,,,
