map,agents,seed,scen,method,success,ltm_success,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,always_additive_defer,True,True,1.19076212471,1.19076212471,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,5.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5e5_crossfold_utility_reranker,True,True,1.19076212471,1.19076212471,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,12.0,1285.0,3.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.18891454965,1.19076212471,-0.0018475750599999952,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-8.0,-400.0,-5.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.19076212471,1.19076212471,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,20.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.19076212471,1.19076212471,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-10.0,-500.0,0.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_candidate_additive_ltm,True,True,1.19076212471,1.19076212471,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,0.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.19076212471,1.19076212471,0.0,False,True,False,c125_b075_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w100_d100,-8.0,-400.0,5.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.19076212471,1.19076212471,0.0,False,True,False,c100_b125_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w100_d095,-10.0,-500.0,-4.0
maze-32-32-4,50,21,maze-32-32-4-random-21.scen,repair5f_static_c100_b100_w075_d090,True,True,1.19076212471,1.19076212471,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-10.0,-500.0,7.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,always_additive_defer,True,True,1.18532014576,1.18532014576,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,1.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.18532014576,1.18532014576,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-1.0,-67.0,-1.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.18532014576,1.18532014576,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,45.0,2227.0,-5.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.18532014576,1.18532014576,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-2.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.18532014576,1.18532014576,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,34.0,1688.0,4.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.18532014576,1.18532014576,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,2.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.18532014576,1.18532014576,0.0,False,True,False,c125_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d095,27.0,1336.0,1.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.18532014576,1.18532014576,0.0,False,True,False,c125_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w100_d090,32.0,1601.0,0.0
maze-32-32-4,50,22,maze-32-32-4-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.18532014576,1.18532014576,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,34.0,1688.0,0.0
maze-32-32-4,50,23,maze-32-32-4-random-23.scen,always_additive_defer,True,True,1.21796028881,1.21796028881,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,3.0
