agents,better_vs_ltm,candidate_id,delta_ratio_vs_ltm,equal_vs_ltm,map,seed,selected_candidate_id,selector_type,worse_vs_ltm
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.045143638849999945,False,maze-32-32-4,26,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.032928064840000104,False,maze-32-32-4,27,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03869653767999992,False,maze-32-32-4,28,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,maze-32-32-4,29,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.049152542369999885,False,maze-32-32-4,30,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.007705008259999868,False,maze-32-32-4,31,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.027764705879999907,False,maze-32-32-4,32,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.07582515611000007,False,maze-32-32-4,33,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.060373742210000136,False,maze-32-32-4,34,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02558895207199996,False,maze-32-32-4,35,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
50,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.0326621923899999,False,maze-32-32-4,36,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector,False
