g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
0132067700deedbe2e0248c87d25e765c446ef4c0fc5815790667ecf96430ff0,empty-8-8,empty,7000,93e34506d9f97f2ef780c22bb3bbe92339560270dc0bc1e66ae5bea6d8f86bc6,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,dd82e12b61b15e78c954217fd0c8c03ddd1165c851942b164a6a72853025f77e,16,,,,,retained_g560_valid,,False,False,False,False,False,
6ec4ae01f5acc6f0b9bf88f2df6503951329f01953bfd2c2f5b34f1ef8e438f5,empty-16-16,empty,7001,68b1a6ec261125013158d100b254a14c87018a9ce03c5d1856282602e0a0daf0,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,d57c3f51400dd86e3ae6de43e48c7ebd9bf132e8f5f19943d2c645a1b8cc1551,32,,,,,retained_g560_valid,,False,False,False,False,False,
69bb6b3278b8de10050443777ab9a5136b49dd4b824ae49d4bfc0c09a2c72fe2,empty-32-32,empty,7002,421d69d48696623d9f16f271f1e79f1f72c8071733966225ca1883401a8cf446,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,2dd817ed1b86004138eb403fd5b2866e68d29b8f4b1cee30a8d5f1ad0557e959,64,,,,,retained_g560_valid,,False,False,False,False,False,
27d4d0ffcb40a5b708db93f23bd08d03eded86efb9edf271f3ace763bee835e6,random-32-32-20,random,7005,4d145b127be952a089516b3801f4a27e5f0041808655b0900f6417e5eb16b8a5,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,e161850ac8462f9eec3d2854c44345d2592348e4f5e9a5c20801b31dbbe9ee5e,256,,,,,retained_g560_valid,,False,False,False,False,False,
f153ffcd891207eda535a419a3f7ca32a5aeab1fca7eae4b53ebb7bc8f305001,maze-32-32-2,maze,7006,cc00c52a20202d2385412a70aafcbdc5b7093c6ad8651a035c2492867f423fc3,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,3f4a5d0d8b821545074bd877532c6476aa33f57790d8b08ea9ebab3d698b7518,16,,,,,retained_g560_valid,,False,False,False,False,False,
c8fa6ed9339d0efc76bf4eaeee55b7a98e44b8ddc2ac2bee441832b3cad04a20,maze-36-32-4,maze,7007,45fa208f3a4108d944f5fca0fec617f7380ebe3d9fe3f9f02eea11d72c91feaf,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,9d4d35b47e33d04a7f9cf8fa159db01acd4157816337b4f25e405d6ea18ad1e8,32,,,,,retained_g560_valid,,False,False,False,False,False,
4897890cdb1801b18876b906b54d657ae2713fd8f126d0c42c29983b5c9f37de,room-32-32-4,room,7008,da2c53806d264143ac6bf5a1585ad9bd446e3865b9de066e3d10bfdc90fc60f6,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,26e389c1b1bce57c7c8a05ec793284faae716d22bb6af223278c71820c5619eb,64,,,,,retained_g560_valid,,False,False,False,False,False,
6bfd3a98b3b3ac7da71d73032050f976c80bfbb2bb59b296157f3c9520252055,g559-synth-warehouse-a-32,warehouse,7010,cb49438b510d52709aab897ec08d0e3c475ea5e77da3bfff2095c7cb4bd44109,025838f1b34e1e18dd42eb22080d6bc0c611dfb1630c5659fbcaf745125a126a,a4fefb6e6dfa8cf5931c8e6e713399f0eb8def5b8a3cc1819b65912c3eadd65c,128,,,,,retained_g560_valid,,False,False,False,False,False,
4d2fd9ad93cae925a8dd55cbd8b0b9ddae0f6a6b5b43357ddfe6f6486e5fe33d,g559-synth-connector-32,irregular_bottleneck,7012,d93b4cd0d5aa4bfcc1192feb7c7a6c863b3873cd92f3da8a19f5f4f87e99357f,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,7b01880c15e03fd11ba33ec4730edb9036c42711e0f0863a196a8abea33a943c,16,,,,,retained_g560_valid,,False,False,False,False,False,
0504dc4d4561f75a027960555a514b581252149a1fefb179113d5c2bb315bdcc,g559-synth-corners-34,irregular_bottleneck,7013,a3cdd68ffebce36be7052340ac78c6551c7efab9d870fd6287ea013d8f42e9b2,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,6e1203f1d09ec7095d5063e51c412001aed2c832fba8efbe69fb05704f421d35,32,,,,,retained_g560_valid,,False,False,False,False,False,
9c6503e8b6ffc8bbefecbb9992ff36dbd504f8fc4017f0c28d544f532e6e66d8,g559-synth-loop-chain-36,irregular_bottleneck,7014,767d04d504851a2fdee144e13930a5355a98183d46bafff9985c920107503da2,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,9499cdc85b8833784c9f77878ce6df68cf8ebf23b141d893ef70b824fbca8c0d,64,,,,,retained_g560_valid,,False,False,False,False,False,
bc2c9ebe6746f1a0e37897c9a8c2405034f4621f8d1557a90533180c01b5d316,g559-synth-tunnel-38,irregular_bottleneck,7015,5ee490ffb633b0ff2df25ed6f66d396b3ff8ed19cbaf41c93c1622c51c542413,23214cb2cb4c09521a0966f84567a04e85a24ba8f340e506a6cd559cf75feff1,34c390db1ef86f8f23268ad17b7556abfbd5eae48dff04073836f7a4b7645250,96,,,,,retained_g560_valid,,False,False,False,False,False,
0941ba13163fcd8fbbaacd224ea912847511f0b688243a5ffaa82fb61e6dd576,g559-synth-game-den-32,game,7018,ddc9de976f5caf15f2784b154c54afd4210705508138d28648ceb56a638e2dfa,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,b85de0d0a9beed39b5ae6115952576134b800df3af1abe74fa0de4127a6fe6f3,16,,,,,retained_g560_valid,,False,False,False,False,False,
e36363f4ed86e5115659ee7b69179c701c4dfb247c7ab5369bfcca2b3f2528b7,g559-synth-game-brc-32,game,7019,056c941b010652392912eef2fe40918dd5c0de1c5850fe1871bd90ebe78cf786,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,7166dbad3573646e68ff2775b0c62096ceeb98872bca219cd681af1de4821030,32,,,,,retained_g560_valid,,False,False,False,False,False,
2b2c31b81c3d133d7d6e21160a051ceedc810c2e2e043e2e5b9620356fc7d4f7,empty-16-16,empty,7025,887904da7ed9b2ca5c3bbf220d8da6ef0cf75a259e289363279e936e40d1fb21,27a570a564cf8de828619efa09d510df95f0cbfe2840376b7c3e63c96413689a,14e0696e2d836f1c82cf633d9c6a55fbb1599a5d925b956f14c6cf14f4b6d0bc,32,,,,,retained_g560_valid,,False,False,False,False,False,
33264189a538fcbf79fdfc8941ceb2e951292e89cef431259b48d8f1d3bd6ff6,empty-32-32,empty,7026,a634eca880d462ff541fc89ebee4b7358743c1536ae4064357ce50a3a9952beb,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,3ca3ea71fd5408df6cb7badd3b60d896653d9b70489426e7939a60682e15ab39,64,,,,,retained_g560_valid,,False,False,False,False,False,
8f43fcb234cb517c85c40067dd89f54d80e57ba923191990baf1dd5792328140,random-32-32-10,random,7028,c771ad27297b61f079d07ff83f9833829dc754b045f0bd650534f15e773f12c2,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,71b2babc72640a0724d631de582b0c5ab52d1a9882ae3559545864e19eab48dc,128,,,,,retained_g560_valid,,False,False,False,False,False,
fe37ed4c974475520dc3c8664ff108f2df5d55a52b0d8697e65afc66231fd8fc,maze-32-32-2,maze,7030,8dcaa42404e214238061dda5edf3d96577269c95d978afa1edf796b5644fd288,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,1a4ddfbb213b08a01b5aa945c13e149870cff5b1a34c8bdbcdd5a014aa2c4416,16,,,,,retained_g560_valid,,False,False,False,False,False,
bc46636e30f79cfac791dea1c298f048889d5ceb167a5fb23ab86a0764da3504,maze-36-32-4,maze,7031,8352acaf2bcbdd60cbbf8d8e600e4ab66ebab3ad17721aa8cf0fa4918183a204,96ded52c98f958d617309cb5f08a7b67a93b5fc890a66a524907c781ae6a56fd,602afbee609933bf53995ec3648af4b401e96732a1e6d546aab4c49551339c95,32,,,,,retained_g560_valid,,False,False,False,False,False,
30a5dbe6362849638e2d34707fb0f340752d01842c9ccac4d1735368344c029a,room-32-32-4,room,7032,521703ec1dacfa0de2fd049fbd20ffc77009a901d52c4090424ecae45d76221c,f107fefbf63c7a1a3753e4a033452301a1cdd7043cab7f45e4ed0e7dec1e90a9,4d38a67b36d09936251fa2ecdc7641ab7527d21147078dc76b5fe0f92d5ddacb,64,,,,,retained_g560_valid,,False,False,False,False,False,
a3bda40c291f2400a0425300932c446cf2b1a4930d742cf686277c073c45bdf0,room-40-32-8,room,7033,ab1370c30610e98ee76af9df62dd85f32d4e7b691a478d8c575b5f901cacc894,733de983354977847a6b110d98192b2704e5ab0c52ef6a0367f9b4533878c177,a7c0b5c3f57f93e84ba4246204a37793f2c50b681c7ea407362816a8fede2089,96,,,,,retained_g560_valid,,False,False,False,False,False,
4045747e54ab7fa1f4f3c497d7e0914d3097c38ce11838396b657c3a7a3e5c2d,g559-synth-warehouse-b-36,warehouse,7035,a1899b4bf991957512c769a1de09c5103010de138ffdeb97c342c51e433852dc,7eda51851dd2afa59c52d6a5fbdeeeb17b207741386ce1ada1d85ca0cf365f1d,a1d1afceedec93325d1b7f23b65da6b537a2512a8f2fe2a7cffb58bc6548bf4c,256,,,,,retained_g560_valid,,False,False,False,False,False,
0e2657ed17db1f64dfbd33c2c88617e9e86b553390ee2a67a21252c257b3b8fb,g559-synth-connector-32,irregular_bottleneck,7036,3dd6e4ac964c9fb9d5a5c8ed73873b19c7a7916bb154a9def295e4f29e6da030,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,eee780ffaed706e7ec8e5339a1ff19bea836ff39312ebd8a6849ef056f93f631,16,,,,,retained_g560_valid,,False,False,False,False,False,
4b18c22bdd94b441aefa67d21b4efc07fc5d612965e2f5198abb8a514f53cf77,g559-synth-corners-34,irregular_bottleneck,7037,96ef211d36af553af367f218f76bff867dd8639e12d46be05cda8632ba54ac84,33822b244b5fb1505e8fe751d2c372f2c2c3b2089dfa483741f4b13e15249ead,bfb69ad6e2927da58e570e1ffe6cacba0f2a9d3cdef307997ac11e6cdb79ecab,32,,,,,retained_g560_valid,,False,False,False,False,False,
3c0f99491af1f179047cc1820bd0a76be2d13e3ca52a1873f619bc61b446206b,g559-synth-loop-chain-36,irregular_bottleneck,7038,1d7e677c5f2f4d3d4f05819649b4f3d7582920dd7695b450ff705b95f47031d3,85857b3a98d44d92a658dfcb83956bf6974eccd6a188fb2b62db6f7236a70586,131244baf16e17e8c64bc307804603c990c786ef2af1a196560b57450a2d6282,64,,,,,retained_g560_valid,,False,False,False,False,False,
373f29c3125072becc775aa497768d7bef31dcbc6e16d12b19acfb6f2b8d13ca,g559-synth-string-40,irregular_bottleneck,7040,81e7816ee3902c91d8460b1cddb4719d7b0e8b6992cdac05cffd7faf2437ebcd,3171ce0b0eddd2175682e1475a39379eff680061daff35b202eb74d103a1ef4d,12aad41b724043813999d4ebc0fd291b91ea4981444f93de0f981a3eb4428640,128,,,,,retained_g560_valid,,False,False,False,False,False,
39a9e1822ef343630dbe414d872ab2db905ee82b21ff35671756093fa997db39,g559-synth-game-den-32,game,7042,65f1732bcf18462c8dfc064f85bbb9330197e326e83d5aca4a865a15b05e0612,d96c41b59aa078d09c801722aec67079a0acdbe2ed9cdc11b71bfccf5cf466b1,9365d9c0092f213e4eaa1553f2326a58c53dacd63f47783cea8575a4266dbeb9,16,,,,,retained_g560_valid,,False,False,False,False,False,
688f483c158d8645cbed2b6e7a27263fc5a43b4db9dccfffd7fbe579dfb681fd,g559-synth-game-brc-32,game,7043,1a5451c0c35ccdf66216cbc26e645d9c41634187f74e1185803397ad50c4e86d,50fb289060849b3a4b51fbced691aae336fe318c46b1ddf854fea3d9a2801c10,4e57f5675e04f54b9d4db1fa4a39325176f61bf3c29f76a5f434271ef88cbd85,32,,,,,retained_g560_valid,,False,False,False,False,False,
80ee76103503d0279b98147ec2054c6eb8b197c083afb2b3aff1d00c59610f6d,empty-8-8,empty,7048,1206cfd36e9e38d7ef3157ef95a6a57327377bdd8529428fdc47923414f3662c,42776e4904ec90689dd034fbd84524d671dc554472cc4221432b0c523d51f152,569689d1fc77366051f82e81b6282ca3c39670d4ec0abec13d472c375ab8f478,16,,,,,retained_g560_valid,,False,False,False,False,False,
7c4bdc84d35d5b7baaee05a8cd80d44a2157e9bc573a95daf76f2e396dbc8eb0,empty-32-32,empty,7050,a797de43a9871678742ca75b0f12ffa9038f6b2caec6edacd4d3b8cbca46e57e,5b11a28f65d09a0ba260b77cb698bb22c73cfe1e1f5e159997de6108cd31bf68,4bcd4ec8125ce46f005ae314f65c6c876a571cee54d41c72ce2668b069823514,64,,,,,retained_g560_valid,,False,False,False,False,False,
060078aadfae30bf8192768715ca3d28cba310b5ed32745c7ea57f892d971f26,random-32-32-10,random,7052,a6bfa13bbd448be9ef6e95969f2f229b00c457f375b207309ccc3d3fd6620b71,4240fddfa77d88b72ce779e02acf46a5ff056a3b04af5a4e35f7bc86cdfba3ec,042199d29aa1e9636c8a46babaafaf396d8fde81d5e37779273e8154161c878a,128,,,,,retained_g560_valid,,False,False,False,False,False,
787beb4461e8e614b61c4776aeae679bbb3b73f89cbae04b586f9f79ffe54224,random-32-32-20,random,7053,db343d0f18eba96af4d68fe4e0c5048fe9f155c1b0b6d35df6d08e454c0ecc6e,8c5a83498ab92a2579aeef91c5f42d9ecf9019ef038cf98e623061a15beb6f56,a09391134390d04848b4a5d897a093dd9cae45cf6de1c32b81ec8de9a7436a5f,256,,,,,retained_g560_valid,,False,False,False,False,False,
4f69beaf21a830114e928db416721e2e3bf3bb49ab6d6526e0bf4f824eb87f55,maze-32-32-2,maze,7054,060f184bf93993028c3d74d834ecb0b1267eef6589d9563398929d7c2c5bd9cf,5c549328775ce530072cb05eda8f9010235a7e29294806d6aebb0ad667479cd3,a4bdf31064c2da964b82b7a961d162e281dedf5d2ab7ad833da1f63653594243,16,,,,,retained_g560_valid,,False,False,False,False,False,
