row_type,policy,model,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,seed_oof,fold_dev,120,0.023954854589,0.023954854589,7,2,0,2,0.016666666667,0.308333333333,0.016666666667,0.15,5,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,fixed_train_dev,fold_dev,32,0.026571953603,0.026571953603,2,0,0,1,0.03125,0.28125,0.03125,0.09375,1,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,leave_map_family_maze,fold_dev,40,0.034489560365,0.034489560365,2,0,0,0,0.0,0.0,0.0,0.15,0,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,leave_map_family_random,fold_dev,40,0.03701562478,0.03701562478,0,0,0,1,0.05,0.15,0.05,0.25,0,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,leave_map_family_warehouse,fold_dev,40,0.000359378623,0.000359378623,5,2,0,1,0.0,0.775,0.0,0.05,5,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,leave_map_agent_group_34,fold_dev,20,0.035539158025,0.035539158025,2,0,0,0,0.0,0.0,0.0,0.0,0,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,leave_map_agent_group_204,fold_dev,20,0.033439962704,0.033439962704,0,0,0,0,0.0,0.0,0.0,0.3,0,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,budget_holdout_2000,fold_dev,60,0.024074647463,0.024074647463,6,1,0,1,0.016666666667,0.266666666667,0.016666666667,0.166666666667,5,False,False,False,False,False
model_fold,multinomial_action_class_logistic,multinomial_action_class_logistic,warehouse_holdout,fold_dev,40,0.000359378623,0.000359378623,5,2,0,1,0.0,0.775,0.0,0.05,5,False,False,False,False,False
model_aggregate,multinomial_action_class_logistic,multinomial_action_class_logistic,all,fold_dev,412,0.022907534039,0.022907534039,29,7,0,7,0.014563106796,0.315533980583,0.014563106796,0.138349514563,21,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,seed_oof,fold_dev,120,0.025839752381,0.025839752381,7,2,2,2,0.016666666667,0.325,0.016666666667,0.166666666667,5,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,fixed_train_dev,fold_dev,32,0.027519721084,0.027519721084,2,0,0,1,0.03125,0.25,0.03125,0.125,1,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,leave_map_family_maze,fold_dev,40,0.035520724434,0.035520724434,2,0,0,0,0.0,0.0,0.0,0.15,0,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,leave_map_family_random,fold_dev,40,0.03701562478,0.03701562478,0,0,0,1,0.05,0.15,0.05,0.25,0,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,leave_map_family_warehouse,fold_dev,40,0.000359378623,0.000359378623,5,2,0,1,0.0,0.775,0.0,0.05,5,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,leave_map_agent_group_34,fold_dev,20,0.035539158025,0.035539158025,2,0,0,0,0.0,0.0,0.0,0.0,0,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,leave_map_agent_group_204,fold_dev,20,0.031385695032,0.031385695032,0,0,0,0,0.0,0.0,0.0,0.3,0,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,budget_holdout_2000,fold_dev,60,0.026209659829,0.026209659829,6,1,0,1,0.016666666667,0.3,0.016666666667,0.183333333333,5,False,False,False,False,False
model_fold,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,warehouse_holdout,fold_dev,40,0.000359378623,0.000359378623,5,2,0,1,0.0,0.775,0.0,0.05,5,False,False,False,False,False
model_aggregate,one_vs_rest_action_class_ridge,one_vs_rest_action_class_ridge,all,fold_dev,412,0.02384146182,0.02384146182,29,7,2,7,0.014563106796,0.322815533981,0.014563106796,0.148058252427,21,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,candidate_selected_binary_classifier,candidate_selected_binary_classifier,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,candidate_selected_binary_classifier,candidate_selected_binary_classifier,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,seed_oof,fold_dev,120,0.002629908791,0.002629908791,6,4,42,2,0.0,0.341666666667,0.091666666667,0.375,6,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,fixed_train_dev,fold_dev,32,0.011936231644,0.011936231644,1,3,10,2,0.0,0.3125,0.0625,0.40625,1,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,leave_map_family_maze,fold_dev,40,0.008524211911,0.008524211911,0,0,20,0,0.0,0.6,0.05,0.3,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,leave_map_family_random,fold_dev,40,0.008373255949,0.008373255949,1,2,16,1,0.0,0.4,0.05,0.35,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,leave_map_agent_group_34,fold_dev,20,0.011608492883,0.011608492883,0,0,8,0,0.0,0.7,0.0,0.2,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,leave_map_agent_group_204,fold_dev,20,0.009318272757,0.009318272757,0,0,8,0,0.0,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,budget_holdout_2000,fold_dev,60,0.003067347361,0.003067347361,6,1,21,0,0.0,0.383333333333,0.1,0.35,6,False,False,False,False,False
model_fold,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_aggregate,pairwise_teacher_preference_ranker,pairwise_teacher_preference_ranker,all,fold_dev,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,seed_oof,fold_dev,120,0.002629908791,0.002629908791,6,4,42,2,0.0,0.341666666667,0.091666666667,0.375,6,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,fixed_train_dev,fold_dev,32,0.011936231644,0.011936231644,1,3,10,2,0.0,0.3125,0.0625,0.40625,1,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,leave_map_family_maze,fold_dev,40,0.008524211911,0.008524211911,0,0,20,0,0.0,0.6,0.05,0.3,0,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,leave_map_family_random,fold_dev,40,0.008373255949,0.008373255949,1,2,16,1,0.0,0.4,0.05,0.35,0,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.125,0.0,0.55,6,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,leave_map_agent_group_34,fold_dev,20,0.011608492883,0.011608492883,0,0,8,0,0.0,0.7,0.0,0.2,0,False,False,False,False,False
model_fold,listwise_softmax_ranker,listwise_softmax_ranker,leave_map_agent_group_204,fold_dev,20,0.009318272757,0.009318272757,0,0,8,0,0.0,0.5,0.2,0.5,0,False,False,False,False,False
