policy_key,map_family,agents,budget_ms,selected_baseline_role,ladder_vs_static_flow_pairs,ladder_vs_static_flow_success_regression_count,ladder_vs_static_flow_success_gain_count,ladder_vs_static_flow_both_fail_count,ladder_vs_static_flow_quality_only_pairs,ladder_vs_static_flow_quality_only_mean_delta,ladder_vs_static_flow_quality_only_median_delta,ladder_vs_static_flow_quality_ci_low,ladder_vs_static_flow_quality_ci_high,ladder_vs_static_flow_mean_corrected_delta,ladder_vs_static_flow_better_count,ladder_vs_static_flow_equal_count,ladder_vs_static_flow_worse_count,ladder_vs_static_flow_safe_high_margin_count,ladder_vs_static_flow_safe_low_margin_count,ladder_vs_family_static_pairs,ladder_vs_family_static_success_regression_count,ladder_vs_family_static_success_gain_count,ladder_vs_family_static_both_fail_count,ladder_vs_family_static_quality_only_pairs,ladder_vs_family_static_quality_only_mean_delta,ladder_vs_family_static_quality_only_median_delta,ladder_vs_family_static_quality_ci_low,ladder_vs_family_static_quality_ci_high,ladder_vs_family_static_mean_corrected_delta,ladder_vs_family_static_better_count,ladder_vs_family_static_equal_count,ladder_vs_family_static_worse_count,ladder_vs_family_static_safe_high_margin_count,ladder_vs_family_static_safe_low_margin_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random|100|2000|final,random,100,2000,additive_ltm,419,0,37,16,366,0.0169391263854,0,0.0169391263854,0.0169391263854,-0.00727990392108,1,235,130,38,0,369,0,23,13,333,0.0166016997123,0,0.0166016997123,0.0166016997123,-0.000600634134935,1,205,127,24,0,False,False,False,False,False
random|100|1000|final,random,100,1000,additive_ltm,241,0,0,0,241,0,0,0,0,0,0,241,0,0,0,209,0,0,0,209,0,0,0,0,0,0,209,0,0,0,False,False,False,False,False
random|50|1000|final,random,50,1000,additive_ltm,314,0,38,21,255,0.00265370055396,0,0.00265370055396,0.00265370055396,-0.0280997017794,1,233,21,39,0,259,0,25,18,216,0.00343210390611,0,0.00343210390611,0.00343210390611,-0.0212689789818,0,193,23,25,0,False,False,False,False,False
warehouse|100|1000|final,warehouse,100,1000,additive_ltm,272,0,0,272,0,0,0,0,0,0,0,0,0,0,0,241,0,0,241,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
warehouse|100|2000|final,warehouse,100,2000,additive_ltm,279,0,0,279,0,0,0,0,0,0,0,0,0,0,0,247,0,0,247,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
warehouse|50|2000|final,warehouse,50,2000,additive_ltm,251,14,12,29,196,0,0,0,0,0.00199203187251,0,196,0,12,0,222,0,0,43,179,0,0,0,0,0,0,179,0,0,0,False,False,False,False,False
warehouse|50|1000|final,warehouse,50,1000,additive_ltm,285,0,0,285,0,0,0,0,0,0,0,0,0,0,0,253,0,0,253,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
maze|50|1000|final,maze,50,1000,frozen_family_static_goal_aware,290,0,0,0,290,-0.000483894387355,0,-0.0121976061124,0.010884581446,-0.000483894387355,55,188,47,55,9,291,0,0,0,291,0,0,0,0,0,0,291,0,0,0,False,False,False,False,False
random|50|2000|final,random,50,2000,best_fixed_static_goal_aware,352,0,0,0,352,-0.00253357489351,0,-0.00253357489351,-0.00253357489351,-0.00253357489351,69,246,37,69,16,351,0,0,0,351,-0.00217242620084,0,-0.00217242620084,-0.00217242620084,-0.00217242620084,70,242,39,70,17,False,False,False,False,False
warehouse|100|500|final,warehouse,100,500,additive_ltm,265,0,0,265,0,0,0,0,0,0,0,0,0,0,0,265,0,0,265,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
maze|50|500|final,maze,50,500,frozen_family_static_goal_aware,290,0,1,0,289,0,0,0,0,-0.000862068965517,0,289,0,1,0,290,0,0,0,290,0,0,0,0,0,0,290,0,0,0,False,False,False,False,False
maze|50|2000|final,maze,50,2000,frozen_family_static_goal_aware,323,0,0,0,323,-0.00210531088507,0,-0.00210531088507,-0.00210531088507,-0.00210531088507,97,154,72,97,14,326,0,0,0,326,0,0,0,0,0,0,326,0,0,0,False,False,False,False,False
maze|100|1000|final,maze,100,1000,frozen_family_static_goal_aware,292,0,0,4,288,0,0,0,0,0,0,288,0,0,0,293,0,0,4,289,0,0,0,0,0,0,289,0,0,0,False,False,False,False,False
maze|100|2000|final,maze,100,2000,frozen_family_static_goal_aware,286,0,0,1,285,0.0172698583508,0,0.0172698583508,0.0172698583508,0.0172094742307,30,140,115,30,5,286,0,0,1,285,0,0,0,0,0,0,285,0,0,0,False,False,False,False,False
random|50|500|final,random,50,500,static_flow_shield,302,0,0,0,302,0,0,0,0,0,0,302,0,0,0,298,0,0,0,298,0,0,0,0,0,0,298,0,0,0,False,False,False,False,False
random|100|500|final,random,100,500,best_fixed_static_goal_aware,289,19,26,121,123,0,0,0,0,-0.0060553633218,0,123,0,26,0,289,22,31,118,118,0,0,0,0,-0.00778546712803,0,118,0,31,0,False,False,False,False,False
maze|100|500|final,maze,100,500,frozen_family_static_goal_aware,297,0,0,297,0,0,0,0,0,0,0,0,0,0,0,302,0,0,302,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
warehouse|50|500|final,warehouse,50,500,additive_ltm,247,0,0,247,0,0,0,0,0,0,0,0,0,0,0,247,0,0,247,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False
