context_key,policy_family,selected_candidate,predicted_action,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|2244|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.03961267606,False,False,False,False,False,False
random-32-32-20|50|2254|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.01885310291,False,False,False,False,False,False
random-32-32-20|50|2260|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.0756227758,False,False,False,False,False,False
random-32-32-20|50|2262|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.10276679841,False,False,False,False,False,False
random-32-32-20|50|2264|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02949308756,False,False,False,False,False,False
random-32-32-20|50|2264|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02949308756,False,False,False,False,False,False
random-32-32-20|50|2266|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.01558203484,False,False,False,False,False,False
random-32-32-20|50|2270|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.01418439717,False,False,False,False,False,False
random-32-32-20|50|2335|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.06489945155,False,False,False,False,False,False
random-32-32-20|50|2345|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.03116651826,False,False,False,False,False,False
random-32-32-20|50|2435|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.06057866185,False,False,False,False,False,False
random-32-32-20|50|2515|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.01253357207,False,False,False,False,False,False
random-32-32-20|50|2525|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02196836555,False,False,False,False,False,False
random-32-32-20|50|2586|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.05418326693,False,False,False,False,False,False
random-32-32-20|50|2596|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.04287045667,False,False,False,False,False,False
random-32-32-20|50|2606|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.0200913242,False,False,False,False,False,False
random-32-32-20|50|2676|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.020375335121,False,False,False,False,False,False
random-32-32-20|50|2696|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02448979592,False,False,False,False,False,False
random-32-32-20|50|2756|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.00591216216,False,False,False,False,False,False
random-32-32-20|50|2776|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.0277520814,False,False,False,False,False,False
random-32-32-20|50|2781|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.01704545455,False,False,False,False,False,False
random-32-32-20|50|2794|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.05069124424,False,False,False,False,False,False
random-32-32-20|50|2804|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02764067128,False,False,False,False,False,False
random-32-32-20|50|2840|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.04302019315,False,False,False,False,False,False
random-32-32-20|50|2863|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02472527473,False,False,False,False,False,False
random-32-32-20|50|2886|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.03565062388,False,False,False,False,False,False
random-32-32-20|50|2886|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02406417112,False,False,False,False,False,False
random-32-32-20|50|2899|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.09132420091,False,False,False,False,False,False
random-32-32-20|50|2909|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.06285253827,False,False,False,False,False,False
random-32-32-20|50|2945|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.04511970534,False,False,False,False,False,False
random-32-32-20|50|2991|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.00478011472,False,False,False,False,False,False
random-32-32-20|50|3004|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02270577105,False,False,False,False,False,False
random-32-32-20|50|3050|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.047297297298,False,False,False,False,False,False
random-32-32-20|50|3060|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.00887311446,False,False,False,False,False,False
random-32-32-20|50|3073|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02521739131,False,False,False,False,False,False
random-32-32-20|50|3083|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.03700361011,False,False,False,False,False,False
random-32-32-20|50|3096|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.07669902912,False,False,False,False,False,False
random-32-32-20|50|6018|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.04425612053,False,False,False,False,False,False
random-32-32-20|50|6028|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000392,ALLOW_THETA,-0.02370100274,False,False,False,False,False,False
