split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.0425242561660707, 0.7372562271356583, 1.0208825719356538, 0.5676217961311341, 0.9821197044849396, 0.8769275623559952, 0.20895697444677352, 0.18377366334199904]","[0.006641465239226818, 0.46806642413139343, 0.3049212098121643, 0.4081234931945801, 0.37076348066329956, 0.39572378993034363, 0.09935559332370758, 0.08598880469799042]",0.7258747220039368,0.19058828055858612,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[0.2758833407238126, 1.1069116228818894, 1.0314840853214264, 0.5349618577957154, 0.8638976210355759, 1.0027307748794556, 0.9665598005056382, 0.9724282240867614]","[0.022296911105513573, 0.36348286271095276, 0.33377617597579956, 0.44297683238983154, 0.4109114706516266, 0.3737485408782959, 0.3587527573108673, 0.3610957860946655]",0.8195958733558655,0.12365182489156723,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.36849898029118777, 1.0211744600534438, 0.9766489070653915, 0.9052258282899857, 1.000240639448166, 0.8745310992002487, 0.9334814125299453, 0.9383928781747818]","[0.023970043286681175, 0.4165157973766327, 0.38663843274116516, 0.3899596631526947, 0.3656826615333557, 0.42138054966926575, 0.3948173224925995, 0.39621588587760925]",0.775877833366394,0.13929516077041626,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.5035887942835688, 1.076400381922722, 1.0449338763952256, 1.0492251074314118, 1.0735114747285843, 0.9710918366909027, 1.0173997330665587, 1.019866120815277]","[0.027185747399926186, 0.40011492371559143, 0.35236671566963196, 0.3284863829612732, 0.3338638246059418, 0.37609487771987915, 0.3512767553329468, 0.35340726375579834]",0.703630805015564,0.19580470025539398,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-0.27199318466708067, 0.9823301738500595, 0.9381877756118775, 0.6349176675081253, 1.0534871876239777, -0.08108057618141175, -0.2810340391844511, -0.26368814788758754]","[0.005988507531583309, 0.4086926281452179, 0.37905287742614746, 0.46431764960289, 0.3204759955406189, 0.5061249136924744, 0.061010655015707016, 0.061029236763715744]",0.8034876585006714,0.13544799387454987,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[0.20904341407120228, 0.8769580560922623, 0.837575553059578, 0.852624859213829, 0.8900983655452728, 0.5716248214244842, 0.7578283149003983, 0.7564887118339538]","[0.021099265664815903, 0.46854695677757263, 0.4636765420436859, 0.4387604296207428, 0.4146619439125061, 0.4995730519294739, 0.4696955382823944, 0.4721566438674927]",0.8087934851646423,0.1329164206981659,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[0.4546173918992281, 1.0551215034723282, 1.0641741877794266, 1.0241992431879043, 1.104622214436531, 0.7261382377147675, 0.990923518538475, 1.008244715332985]","[0.027962978929281235, 0.3977496325969696, 0.3627949655056, 0.35521408915519714, 0.3137126863002777, 0.4287509322166443, 0.3774764835834503, 0.375230997800827]",0.761134684085846,0.14456458389759064,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.30781470831483604, 0.983003671169281, 0.9775411993265152, 0.9618698012828827, 1.0287157112360001, 0.5587922167778016, 0.8499273991584778, 0.8625365674495697]","[0.02533242292702198, 0.41933977603912354, 0.3881637752056122, 0.38442784547805786, 0.34082624316215515, 0.46598100662231445, 0.4187835454940796, 0.4165104031562805]",0.760369598865509,0.1490839123725891,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-0.4236914500594139, 0.931118443608284, 0.8513731086254119, 0.6012034398317337, 0.9065107595920563, -0.008992671370506286, -0.2986477848887443, -0.2722642624378204]","[0.007587596774101257, 0.40711984038352966, 0.4263504147529602, 0.4874766767024994, 0.3745054602622986, 0.5012310743331909, 0.07695673406124115, 0.08066099882125854]",0.8352653384208679,0.12251810729503632,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[0.07689580926671624, 0.9055267405509949, 0.8740337246656418, 0.8543853682279586, 0.9098948103189468, 0.5017707818746566, 0.7156236392259597, 0.7225748497247696]","[0.013720686547458172, 0.43339812755584717, 0.4340273439884186, 0.4206869900226593, 0.3859497010707855, 0.4901743233203888, 0.4518795907497406, 0.4546215236186981]",0.8140074610710144,0.13315710425376892,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,200,1,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.459832429768,True,True,0.1,0.01,"[0.0036404483020305634, 0.8461340302228928, 0.8002671051025391, 0.8038386297225952, 0.7947739112377167, 0.4270006650686264, 0.6125964319705963, 0.61496413230896]","[0.019401423633098602, 0.4202115833759308, 0.45665478706359863, 0.4433830976486206, 0.41921859979629517, 0.4975486099720001, 0.46863657236099243, 0.4704592227935791]",0.8335752487182617,0.12356287986040115,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
