method,rows,better,equal,worse,mean_delta_ratio_vs_ltm,component
always_additive_defer,120,1,113,5,0.0006638499938260865,control
laur_disable,120,2,114,4,0.0017236751620512817,control
laur_force_additive_direct,120,2,114,4,9.234320895652073e-05,control
repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,120,34,59,26,3.1148973801721254e-05,repair5f_c_only
repair5f_candidate_additive_ltm,120,2,112,6,0.0007430965399122792,control
repair5f_static_c100_b100_w075_d090,120,26,60,33,0.001813925672016939,control
repair5g1_agent_additive_lf0p01_min0p5,120,20,58,42,0.005321145594714272,agent_progress_f
repair5g1_agent_additive_lf0p01_min0p75,120,19,62,38,0.0051376578155861935,agent_progress_f
repair5g1_agent_additive_lf0p01_min1,120,20,61,39,0.005182333100939117,agent_progress_f
repair5g1_agent_additive_lf0p025_min0p5,120,28,55,37,0.0002157020902086876,agent_progress_f
repair5g1_agent_additive_lf0p025_min0p75,120,28,54,38,0.00021759421380700941,agent_progress_f
repair5g1_agent_additive_lf0p025_min1,120,27,54,39,0.0014379225215263073,agent_progress_f
repair5g1_agent_additive_lf0p05_min0p5,120,26,56,37,0.0020674960344035055,agent_progress_f
repair5g1_agent_additive_lf0p05_min0p75,120,27,57,35,0.0012335392427130398,agent_progress_f
repair5g1_agent_additive_lf0p05_min1,120,26,55,39,0.0031470333391327397,agent_progress_f
repair5g1_agent_additive_lf0p1_min0p5,120,26,57,37,0.003235621639513269,agent_progress_f
repair5g1_agent_additive_lf0p1_min0p75,120,27,56,37,0.0030196487755803506,agent_progress_f
repair5g1_agent_additive_lf0p1_min1,120,26,59,35,0.0031793499588260816,agent_progress_f
repair5g1_agent_additive_lf0p2_min0p5,120,30,53,37,0.0036692988511896484,agent_progress_f
repair5g1_agent_additive_lf0p2_min0p75,120,28,52,39,0.004151820826330428,agent_progress_f
repair5g1_agent_additive_lf0p2_min1,120,30,53,37,0.0036692988511896484,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,120,18,57,45,0.004530861838964904,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,120,19,58,43,0.004080016221408688,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,120,18,59,43,0.004452743531396544,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,120,31,59,30,0.0016948551137948643,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,120,30,59,31,0.0029435579331965733,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,120,31,59,30,0.0016948551137948643,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,120,25,59,36,0.004313700701661009,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,120,24,59,37,0.0051799625493728725,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,120,26,56,38,0.003703624140660862,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,120,28,57,35,0.0008490623231196509,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,120,27,55,38,0.0019066131409130357,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,120,28,55,37,0.000863828624391297,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,120,28,59,33,0.002152249825330427,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,120,28,59,33,0.0011287502756782532,agent_progress_f
repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,120,28,61,31,0.0011094553991709327,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,120,30,57,33,0.0002715840209316215,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,120,30,57,33,0.0002715840209316215,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,120,30,56,34,0.0002739252624913769,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,120,30,57,32,0.003777920166957254,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,120,30,57,32,0.003777920166957254,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,120,32,58,30,0.0022626945843559217,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,120,28,59,33,0.0020138780387672314,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,120,29,61,30,0.0009740356358220252,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,120,28,60,32,0.001996665405957255,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,120,26,60,34,0.003138698496886955,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,120,26,60,34,0.003138698496886955,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,120,25,61,34,0.0034791660538965492,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,120,33,55,32,0.001851415190880335,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,120,34,53,33,0.000966570367678254,agent_progress_f
repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,120,33,54,33,0.0018673756666637861,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,120,28,58,34,0.0026448483836810192,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,120,27,57,35,0.0026678470652782456,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,120,27,56,36,0.0026912492325175284,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,120,31,55,34,0.0020028793384736752,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,120,30,57,32,0.0019683469360861983,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,120,31,57,31,0.001861789989620682,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,120,32,59,29,0.001742270410275861,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,120,30,60,29,0.0027608619190769208,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,120,31,60,28,0.00197585213702564,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,120,33,59,26,-0.0013367351538728857,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,120,33,58,28,-0.0005298976422820557,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,120,35,57,28,-0.0013597823116982802,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,120,35,56,27,-0.0007078445980689771,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,120,36,56,27,-0.0007078445980689771,agent_progress_f
repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,120,36,55,28,-0.0007139997684869682,agent_progress_f
repair5g1_global_additive_lf0p01_min0p75,120,19,59,41,0.0034304781954648984,global_f_small_lambda
repair5g1_global_additive_lf0p025_min0p75,120,33,55,32,0.0020155540742905855,global_f_small_lambda
repair5g1_global_additive_lf0p05_min0p75,120,29,57,34,0.0020017532421912963,global_f_small_lambda
repair5g1_global_additive_lf0p1_min0p75,120,25,57,38,0.003273791646452167,global_f_small_lambda
repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,120,22,56,41,0.003985296067271924,global_f_small_lambda
repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,120,31,56,33,0.0005946309806724055,global_f_small_lambda
repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,120,29,58,33,0.0009477632963534427,global_f_small_lambda
repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,120,23,60,37,0.004111079998069556,global_f_small_lambda
repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,120,29,56,35,0.0020605745373275873,global_f_small_lambda
repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,120,27,56,37,0.002471614031991225,global_f_small_lambda
repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,120,30,55,35,0.0022631395815258517,global_f_small_lambda
repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,120,31,60,29,0.00037429227568964855,global_f_small_lambda
repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,120,34,53,33,0.0006379423421217305,global_f_small_lambda
repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,120,28,56,34,0.001531792761791302,global_f_small_lambda
repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,120,28,58,34,0.0008885652455258489,global_f_small_lambda
repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,120,28,63,29,0.0020414186410172303,global_f_small_lambda
repair5g1_random_static_diagnostic,120,29,54,37,0.001719045029763145,diagnostic
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,120,27,54,39,0.0028609675180603367,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,120,37,55,28,0.0009032956611965781,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,120,37,54,29,0.0009110826927586175,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,120,38,58,24,-0.0011234881815344868,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,120,41,49,30,-0.0026021448838879422,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,120,43,49,28,-0.004360946869547013,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,120,29,57,34,0.0007870065483589693,flow_shield
repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,120,52,53,15,-0.0077079518753898416,flow_shield
