additive_score,confidence,context_id,label_class,majority_candidate_id,normalized_context_key,oracle_score,predicted_candidate_id,random_control_candidate_id,selected_candidate_id,selected_score,shuffled_control_candidate_id,split,static_score,target_candidate_id
1.3627954779,0.9774806829217285,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a50|s151|it0|14650fb0739d0383,1.18396711202,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,repair5g2_best_frozen_static_candidate,dev,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39391377853,0.9901882277322311,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a50|s152|it0|14650fb0739d0383,1.15131022823,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.15131022823,repair5g2_best_frozen_static_candidate
1.26528776978,0.9838436260775523,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a50|s153|it0|14650fb0739d0383,1.19244604317,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,repair5g2_best_frozen_static_candidate,dev,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.33097165992,0.9661377047497278,random-32-32-20|a50|s154|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a50|s154|it0|14650fb0739d0383,1.17206477733,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.17206477733,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.18927125506,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.27879341865,0.9761923783454051,random-32-32-20|a50|s155|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a50|s155|it0|14650fb0739d0383,1.1508226691,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.16361974406,repair5g2_best_frozen_static_candidate,dev,1.1508226691,repair5g2_best_frozen_static_candidate
1.49615014437,0.9988597226302321,random-32-32-20|a100|s151|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a100|s151|it0|14650fb0739d0383,1.33156881617,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.33156881617,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.33156881617,repair5g2_best_frozen_static_candidate
1.51528384279,0.9984779458668126,random-32-32-20|a100|s152|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a100|s152|it0|14650fb0739d0383,1.32401746725,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,1.32401746725,repair5g2_best_frozen_static_candidate,dev,1.32401746725,repair5g2_best_frozen_static_candidate
1.48401826484,0.995925571510942,random-32-32-20|a100|s153|it0|repair5g55_counterfactual_static_context,stable_static,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a100|s153|it0|14650fb0739d0383,1.31324200913,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,1.31324200913,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.31324200913,repair5g2_best_frozen_static_candidate
1.39534883721,0.9996089442542173,random-32-32-20|a100|s154|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a100|s154|it0|14650fb0739d0383,1.29720930233,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,repair5g2_best_frozen_static_candidate,1.3023255814,repair5g2_best_frozen_static_candidate,dev,1.3023255814,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.4073736914,0.9996054177608222,random-32-32-20|a100|s155|it0|repair5g55_counterfactual_static_context,stable_high_confidence_nonstatic,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20|a100|s155|it0|14650fb0739d0383,1.30223031406,repair5g2_best_frozen_static_candidate,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,repair5g2_best_frozen_static_candidate,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,dev,1.3345471097,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
