split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.077519379845,"[0.15118061006069183, 0.14814259111881256, 0.5380893349647522, -0.40050098299980164, 0.24290059506893158, -0.34801173210144043, -0.3296532928943634, -0.3351275324821472]","[0.001652904786169529, 0.7248838543891907, 0.5088470578193665, 0.8153343200683594, 0.608529806137085, 0.8547784686088562, 0.00443944102153182, 0.004936298355460167]","[0.15114755196496843, 0.13364491403102874, 0.5279123938083649, -0.4168076694011688, 0.23072999894618987, -0.36510730147361753, -0.329742081714794, -0.3352262584492564]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.76,0.6587325492402598,0.8297427296638489,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.244186046512,"[0.04379778727889061, 0.7200632095336914, 0.2993166148662567, -0.15317095816135406, -0.17568562924861908, -0.17856161296367645, -0.030063163489103317, -0.04516691341996193]","[0.0035459203645586967, 0.4308728277683258, 0.36112740635871887, 0.6329967975616455, 0.6075824499130249, 0.7457921504974365, 0.460314005613327, 0.5255506634712219]","[0.043726868871599434, 0.7114457529783249, 0.29209406673908234, -0.16583089411258697, -0.18783727824687957, -0.19347745597362517, -0.03926944360136986, -0.05567792668938637]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5,-0.023809523809523808,0.7011100649833679,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0968992248062,"[0.19663821160793304, 0.13087105751037598, 0.0095147006213665, 0.020963534712791443, 0.0502127967774868, -0.08282634615898132, -0.05468710884451866, -0.04580656811594963]","[0.0021914606913924217, 0.7136862874031067, 0.6378061175346375, 0.5828137397766113, 0.5221339464187622, 0.7358338832855225, 0.63265460729599, 0.6361660957336426]","[0.1965943823941052, 0.11659733176231385, -0.0032414217293262482, 0.009307259917259217, 0.03977011784911155, -0.09754302382469177, -0.06734020099043846, -0.058529890030622485]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.4444444444444444,-0.27545404024004955,0.7529337406158447,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.17782576382160187, 0.22294294834136963, 0.029884520918130875, 0.04201970621943474, 0.01855926588177681, -0.036442819982767105, 0.009215231984853745, 0.004610758274793625]","[0.0015996881993487477, 0.6415460109710693, 0.5366180539131165, 0.3872697055339813, 0.34920063614845276, 0.6019780039787292, 0.5265776515007019, 0.5232682824134827]","[0.1777937700576149, 0.21011202812194824, 0.019152159839868545, 0.03427431210875511, 0.011575253158807754, -0.04848238006234169, -0.0013163210451602944, -0.005854607373476029]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.5714285714285714,0.16666666666666666,0.6586394309997559,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0951923076923,"[-0.04960954561829567, 0.48752957582473755, 0.3850246071815491, -0.36544978618621826, 0.7085299491882324, -0.31431668996810913, -0.41434308886528015, -0.40967491269111633]","[0.0020183827728033066, 0.6755739450454712, 0.6349164843559265, 0.856065034866333, 0.48199227452278137, 0.871310293674469, 0.005266896914690733, 0.006592303514480591]","[-0.04964991327375173, 0.4740180969238281, 0.37232627749443054, -0.3825710868835449, 0.6988901036977768, -0.3317428958415985, -0.41444842680357397, -0.40980675876140593]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.48,0.024397501823713325,0.8909735679626465,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0346153846154,"[0.004342269152402878, 0.2643260061740875, 0.05247705802321434, 0.0741296112537384, 0.20762473344802856, -0.11801163852214813, -0.01665319874882698, -0.008913833647966385]","[0.003571924054995179, 0.7226884961128235, 0.691339910030365, 0.6717182397842407, 0.6223344802856445, 0.8202332258224487, 0.6848593950271606, 0.7013707160949707]","[0.004270830671302974, 0.24987223625183105, 0.038650259822607044, 0.06069524645805359, 0.19517804384231568, -0.1344163030385971, -0.030350386649370193, -0.022941247969865797]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.5925925925925926,0.26347777762091695,0.8602460026741028,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.128846153846,"[0.09231294691562653, 0.27522581815719604, 0.1433604508638382, 0.12096688151359558, 0.11886759102344513, -0.02170606330037117, 0.049365293234586716, 0.03309844061732292]","[0.001908378442749381, 0.6412292122840881, 0.5439029932022095, 0.5057017803192139, 0.4588336944580078, 0.6693798303604126, 0.5156700611114502, 0.5266957879066467]","[0.09227477934677154, 0.26240123391151426, 0.132482390999794, 0.1108528459072113, 0.10969091713428497, -0.03509365990757942, 0.03905189201235771, 0.022564524859189986]","[""commit_heavy"", ""block_heavy"", ""block_light""]",0.5714285714285714,0.09523809523809523,0.7269318699836731,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0471153846154,"[0.055574458092451096, 0.25458574295043945, 0.04263342544436455, 0.07576176524162292, 0.1099521666765213, -0.059182848781347275, 0.001650925725698471, -0.006368312984704971]","[0.0014207581989467144, 0.6926336288452148, 0.6337348222732544, 0.5712065696716309, 0.5239262580871582, 0.7430729269981384, 0.5876251459121704, 0.5891645550727844]","[0.055546042928472164, 0.24073307037353517, 0.02995872899889946, 0.0643376338481903, 0.09947364151477814, -0.07404430732131004, -0.010101577192544937, -0.01815160408616066]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.5357142857142857,0.11904761904761904,0.7840465307235718,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.14440611138,"[-0.06210218742489815, 0.43428972363471985, 0.16271373629570007, -0.3177894055843353, 0.655722975730896, -0.29203298687934875, -0.3758598268032074, -0.36560872197151184]","[0.0022903690114617348, 0.726325273513794, 0.7571581602096558, 0.8628652095794678, 0.587422251701355, 0.8808209300041199, 0.005804879125207663, 0.0067856404930353165]","[-0.06214799480512738, 0.41976321816444395, 0.14757057309150695, -0.33504670977592466, 0.6439745306968689, -0.30964940547943115, -0.37597592438571154, -0.36574443478137253]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8,0.7075275528876864,0.925665557384491,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.203548546082,"[0.13921324908733368, 0.06170950457453728, -0.033048633486032486, 0.0010604672133922577, 0.23680923879146576, -0.19251246750354767, -0.0741070955991745, -0.06022315099835396]","[0.0028979103080928326, 0.7988030910491943, 0.7798914909362793, 0.7622320055961609, 0.7074921131134033, 0.8723347187042236, 0.8056531548500061, 0.8130602836608887]","[0.13915529088117182, 0.045733442753553386, -0.048646463304758074, -0.01418417289853096, 0.2226593965291977, -0.20995916187763214, -0.09022015869617463, -0.07648435667157173]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6071428571428571,0.2619047619047619,0.9013590812683105,"[0, 1, 0, 0, 0, 1, 0, 1]"
