lattice_variant,vs_static_flow_pairs,vs_static_flow_success_regression_count,vs_static_flow_success_gain_count,vs_static_flow_both_fail_count,vs_static_flow_quality_only_pairs,vs_static_flow_quality_only_mean_delta,vs_static_flow_quality_only_median_delta,vs_static_flow_quality_ci_low,vs_static_flow_quality_ci_high,vs_static_flow_mean_corrected_delta,vs_static_flow_better_count,vs_static_flow_equal_count,vs_static_flow_worse_count,vs_static_flow_safe_high_margin_count,vs_static_flow_safe_low_margin_count,vs_family_static_pairs,vs_family_static_success_regression_count,vs_family_static_success_gain_count,vs_family_static_both_fail_count,vs_family_static_quality_only_pairs,vs_family_static_quality_only_mean_delta,vs_family_static_quality_only_median_delta,vs_family_static_quality_ci_low,vs_family_static_quality_ci_high,vs_family_static_mean_corrected_delta,vs_family_static_better_count,vs_family_static_equal_count,vs_family_static_worse_count,vs_family_static_safe_high_margin_count,vs_family_static_safe_low_margin_count,vs_additive_pairs,vs_additive_success_regression_count,vs_additive_success_gain_count,vs_additive_both_fail_count,vs_additive_quality_only_pairs,vs_additive_quality_only_mean_delta,vs_additive_quality_only_median_delta,vs_additive_quality_ci_low,vs_additive_quality_ci_high,vs_additive_mean_corrected_delta,vs_additive_better_count,vs_additive_equal_count,vs_additive_worse_count,vs_additive_safe_high_margin_count,vs_additive_safe_low_margin_count,vs_best_fixed_pairs,vs_best_fixed_success_regression_count,vs_best_fixed_success_gain_count,vs_best_fixed_both_fail_count,vs_best_fixed_quality_only_pairs,vs_best_fixed_quality_only_mean_delta,vs_best_fixed_quality_only_median_delta,vs_best_fixed_quality_ci_low,vs_best_fixed_quality_ci_high,vs_best_fixed_mean_corrected_delta,vs_best_fixed_better_count,vs_best_fixed_equal_count,vs_best_fixed_worse_count,vs_best_fixed_safe_high_margin_count,vs_best_fixed_safe_low_margin_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
S0_static_flow_only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5732,44,47,2202,3439,-0.00138234208004,0,-0.00138234208004,-0.00138234208004,-0.000960201397987,397,2731,311,444,81,4802,103,36,1700,2963,-0.00845875768351,0,-0.00845875768351,-0.00845875768351,-0.00173121595507,500,2454,9,536,48,5742,43,39,2208,3452,0.000716142332709,0,0.000716142332709,0.000716142332709,0.000604688842304,282,2766,404,321,79,False,False,False,False,False
S1_frozen_family_static_only,5732,47,44,2202,3439,0.00138234208004,0,0.00138234208004,0.00138234208004,0.000960201397987,311,2731,397,355,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309,71,26,1605,2607,-0.00732782524767,0,-0.00732782524767,-0.00732782524767,-0.00182261323292,397,2194,16,423,48,5745,54,47,2203,3441,0.0021023570702,0,0.0021023570702,0.0021023570702,0.00156383127564,292,2690,459,339,66,False,False,False,False,False
S2_g542_static_ladder_reproduced,4992,33,114,1837,3008,0.00335311182765,0,0.00335311182765,0.00335311182765,-0.00203602556539,253,2333,422,367,44,3250,22,79,1445,1704,0.0032319124715,0,0.0032319124715,0.0032319124715,-0.00269009881494,71,1444,189,150,17,1997,18,30,274,1675,-0.00792526921904,0,-0.00792526921904,-0.00792526921904,-0.00814963742708,259,1402,14,289,28,4380,19,66,1612,2683,0.00453784755157,0,0.00453784755157,0.00453784755157,9.70422330731e-05,178,2094,411,244,25,False,False,False,False,False
S3_family_static_with_staticflow_veto,5150,0,1,2029,3120,0.00152367769656,0,0.00152367769656,0.00152367769656,0.000874538721021,311,2412,397,312,74,582,43,47,173,319,0,0,0,0,-0.00171821305842,0,319,0,47,0,4338,76,36,1595,2631,-0.00726098077562,0,-0.00726098077562,-0.00726098077562,-0.00209858008775,397,2218,16,433,48,5745,42,39,2211,3453,0.00209505087708,0,0.00209505087708,0.00209505087708,0.00138976687181,292,2702,459,331,66,False,False,False,False,False
S4_staticflow_with_family_static_veto,872,47,44,173,608,0,0,0,0,0.000860091743119,0,608,0,44,0,4860,0,0,2029,2831,-0.00167922091602,0,-0.00167922091602,-0.00167922091602,-0.000978163459519,397,2123,311,397,81,4761,98,26,1710,2927,-0.00856279433421,0,-0.00856279433421,-0.00856279433421,-0.0014835746726,500,2418,9,526,48,5742,54,47,2200,3441,0.000718431657225,0,0.000718431657225,0.000718431657225,0.000735305352231,282,2755,404,329,79,False,False,False,False,False
S5_additive_family_static_safe_mix,4731,14,87,1638,2992,0.00167547275485,0,0.00167547275485,0.00167547275485,-0.00279792549513,269,2366,357,356,65,4387,25,75,1670,2617,0.000165851339846,0,0.000165851339846,0.000165851339846,-0.00275039139358,229,2121,267,304,35,1137,16,22,62,1037,-0.0158576011054,0,-0.0158576011054,-0.0158576011054,-0.015782174447,309,722,6,331,27,3771,45,85,1647,1994,0.00356163444624,0,0.00356163444624,0.00356163444624,-0.000768523180641,100,1641,253,185,13,False,False,False,False,False
S6_tri_baseline_pareto_staticflow_family_additive,4480,0,75,1609,2796,0.00179292363466,0,0.00179292363466,0.00179292363466,-0.00306629141015,269,2170,357,344,65,4458,43,95,1678,2642,0.000164281966835,0,0.000164281966835,0.000164281966835,-0.00281874541131,229,2146,267,324,35,1388,28,36,91,1233,-0.0133368469962,0,-0.0133368469962,-0.0133368469962,-0.0132884238806,309,918,6,345,27,3851,42,87,1676,2046,0.00347111392268,0,0.00347111392268,0.00347111392268,-0.00107714902991,100,1693,253,187,13,False,False,False,False,False
S7_minimax_success_first_quality_second,4769,19,101,1730,2919,0.00171737392344,0,0.00171737392344,0.00171737392344,-0.00324742829052,269,2293,357,370,65,4458,40,99,1674,2645,0.000164095635681,0,0.000164095635681,0.000164095635681,-0.00321129812553,229,2149,267,328,35,1388,30,44,83,1231,-0.0133585153097,0,-0.0133585153097,-0.0133585153097,-0.0143691155233,309,916,6,353,27,3562,16,68,1555,1923,0.00369313525003,0,0.00369313525003,0.00369313525003,-0.00165583967271,100,1570,253,168,13,False,False,False,False,False
S8_per_stratum_conservative_veto_ladder,4452,0,76,1687,2689,0.00375089638437,0,0.00375089638437,0.00375089638437,-0.00200221015778,253,2014,422,329,44,3321,43,95,1457,1726,0.00319071775865,0,0.00319071775865,0.00319071775865,-0.00225619426334,71,1466,189,166,17,2248,28,36,311,1873,-0.00708746713395,0,-0.00708746713395,-0.00708746713395,-0.00679485139764,259,1600,14,295,28,4749,42,87,1762,2858,0.00425998774698,0,0.00425998774698,0.00425998774698,0.000194787319617,178,2269,411,265,25,False,False,False,False,False
S9_budget_sensitive_pareto_ladder,4773,20,93,1660,3000,0.00167100482751,0,0.00167100482751,0.00167100482751,-0.00277330515765,269,2374,357,362,65,4165,25,75,1627,2438,0.000178028283994,0,0.000178028283994,0.000178028283994,-0.00289699088682,229,1942,267,304,35,1359,16,22,105,1216,-0.0135232996269,0,-0.0135232996269,-0.0135232996269,-0.013204070895,309,901,6,331,27,3851,49,92,1671,2039,0.00348303044914,0,0.00348303044914,0.00348303044914,-0.000947312623785,100,1686,253,192,13,False,False,False,False,False
