row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
policy_summary,seed_oof,additive_ltm,60,0.1004502862348718,0.0,0.9666666666666667,58,0.016666666666666666,1.0,0.0,0.0,0,0,0,0.0,0.1,0.1,0.1243694541497778,0.1264810458886667,57,2,0.14878361956820513,0.19711695290153847,0.29378361956820515,,
policy_summary,seed_oof,balanced_bound_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,best_family_train_candidate,60,-0.01351677543025641,-0.11396706166512824,0.5333333333333333,32,0.31666666666666665,1.0,0.0,0.9,54,17,29,0.5370370370370371,0.0,0.05,0.029536154661538472,0.031972606667948725,39,2,0.013149891236410258,0.03981655790307693,0.09314989123641026,,
policy_summary,seed_oof,best_single_train_candidate_over_22,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,,
policy_summary,seed_oof,best_single_train_new_candidate,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,,
policy_summary,seed_oof,best_single_train_old_candidate,60,-0.00491671436275,-0.10512932244615382,0.6,36,0.35,1.0,0.0,0.0,0,0,0,0.0,0.06666666666666667,0.05,0.03741454653350001,0.03979008723975,37,2,0.02508328563725,0.05508328563725,0.11508328563725,,
policy_summary,seed_oof,candidate_params_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,context_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,fixed_g518_best_new_by_mean_delta,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,,
policy_summary,seed_oof,fixed_g518_best_new_by_oracle_wins,60,-0.0074083890652499994,-0.10783166165153844,0.5666666666666667,34,0.3,1.0,0.0,1.0,60,18,34,0.5666666666666667,0.0,0.016666666666666666,0.03492287183099999,0.03729841253725,40,2,0.020924944268083334,0.04925827760141667,0.10592494426808334,,
policy_summary,seed_oof,fixed_old14_block_heavy,60,-0.012147644456749998,-0.11254566100410256,0.55,33,0.4166666666666667,1.0,0.0,0.0,0,0,0,0.0,0.1,0.06666666666666667,0.030183616439500006,0.03255915714575,33,2,0.015352355543250006,0.04285235554325001,0.09785235554325002,,
policy_summary,seed_oof,fixed_old14_wait_conservative,60,-0.008971056176749998,-0.10943439715051283,0.55,33,0.38333333333333336,1.0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0,0.0333602047195,0.03573574542574999,35,2,0.018528943823250005,0.04602894382325001,0.10102894382325002,,
policy_summary,seed_oof,g512_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,g514_v4_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,g515_pairwise_ranker_reproduced_if_applicable,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,new_candidate_only_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,no_new_candidate_ablation,60,-0.00046251217149999996,-0.10092465769282054,0.3333333333333333,20,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.0,0,0,0,0.0,0.0,0.0,0.041868748724749986,0.044244289430999985,57,0,0.016204154495166666,0.03287082116183333,0.06620415449516667,,
policy_summary,seed_oof,no_rich_feature_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,no_rich_x_candidate_interaction_ablation,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,old14_only_ranker,60,-0.00046251217149999996,-0.10092465769282054,0.3333333333333333,20,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.0,0,0,0,0.0,0.0,0.0,0.041868748724749986,0.044244289430999985,57,0,0.016204154495166666,0.03287082116183333,0.06620415449516667,,
policy_summary,seed_oof,opportunity_bound_diagnostic_not_for_promotion,60,-0.00025433413975000003,-0.10071114176282052,0.35,21,0.03333333333333333,0.05,0.95,0.05,3,2,1,0.3333333333333333,0.0,0.0,0.042076926756499995,0.04445246746274999,56,0,0.017245665860249997,0.03474566586025,0.06974566586025,,
policy_summary,seed_oof,oracle_new22_upper_bound,60,-0.04470680160249999,-0.1264810458886667,0.3333333333333333,20,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,0.5,0.7666666666666667,-0.002065687570652174,0.0,20,2,-0.028040134935833325,-0.011373468269166659,0.021959865064166674,,
policy_summary,seed_oof,oracle_old14_upper_bound,60,-0.04233126089624999,-0.1243694541497778,0.3333333333333333,20,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,0.7666666666666667,0.5,0.0,0.002065687570652174,23,2,-0.025664594229583327,-0.00899792756291666,0.024335405770416672,,
policy_summary,seed_oof,pessimistic_delta_bound_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,pessimistic_risk_bound_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,random_candidate,60,0.021119120173,-0.07899385942333333,0.65,39,0.15,0.9166666666666666,0.08333333333333337,0.35,21,4,16,0.7619047619047619,0.016666666666666666,0.016666666666666666,0.06345038106925002,0.06582592177550002,49,2,0.053619120173,0.086119120173,0.151119120173,,
policy_summary,seed_oof,rich_interactions_shuffled_within_train_split,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,ridge_delta_risk_ranker_v8,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,ridge_listwise_regret_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,ridge_pairwise_context_ranker_v8,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,safe_train_only_map_agent_gate_over_22,60,0.000513454461,-0.0999236662748718,0.36666666666666664,22,0.0,0.03333333333333333,0.9666666666666667,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04284471535724999,0.0452202560635,58,0,0.018846787794333332,0.037180121127666665,0.07384678779433333,,
policy_summary,seed_oof,static_flow_shield,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,train_only_family_prior,60,-0.01351677543025641,-0.11396706166512824,0.5333333333333333,32,0.31666666666666665,1.0,0.0,0.9,54,17,29,0.5370370370370371,0.0,0.05,0.029536154661538472,0.031972606667948725,39,2,0.013149891236410258,0.03981655790307693,0.09314989123641026,,
policy_summary,seed_oof,train_only_map_agent_prior_over_22,60,-0.01763666542175,-0.11817542609641027,0.5333333333333333,32,0.4166666666666667,1.0,0.0,0.55,33,8,24,0.7272727272727273,0.15,0.13333333333333333,0.024694595474499995,0.027070136180750003,33,2,0.00903000124491667,0.03569666791158334,0.08903000124491667,,
policy_summary,seed_oof,train_only_new_candidate_gate,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,true_random_feature_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,true_shuffled_label_model,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,,
policy_summary,seed_oof,two_stage_context_gate_then_candidate_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
policy_summary,seed_oof,two_stage_family_gate_then_candidate_ranker,60,0.0002434274585,-0.10020061704666669,0.35,21,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,0.0,0.0,0.04257468835474999,0.04495022906099999,58,0,0.017743427458499998,0.035243427458499996,0.0702434274585,,
