prediction_id,policy_variant,context_budget_iteration_key,context_no_iteration,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,quality_delta_ratio,corrected_lexicographic_delta,success_regression,success_gain,both_fail,context_has_safe_high_margin,selected_high_margin_safe_gain,selected_low_margin_safe_gain,unsafe_g534_candidate_prevented,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g536_selector_pred_00000000,additive_baseline,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000001,G5.35_conservative_safety_gate,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000002,static_safe_bridge,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,static_bridge_allowed,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000003,candidate_whitelist_then_best_static,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_low_beta_high_cap,whitelist_static,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000004,candidate_whitelist_then_ranker,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000005,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000006,pareto_safety_gate_then_ranker_with_margin,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000007,pareto_safety_gate_then_ranker,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000008,ultra_conservative_abstain_policy,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00000009,oracle_safe_candidate_upper_bound,maze-32-32-4|100|146|1000|0,maze-32-32-4|100|146|1000,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
