policy_variant,selected_vs_additive_pairs,success_regression_count,corrected_lexicographic_delta_mean,quality_only_mean_delta,quality_only_pairs,safe_high_margin_capture,safe_low_margin_capture,non_additive_selection_rate,fallback_rate,unsafe_prevented_count,oracle_safe_gap_closed,static_bridge_gap_closed,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split_regime
additive_baseline,259,0,0,0,199,0,0,0,1,1,,,False,False,False,False,False,random_diagnostic
G5.35_conservative_safety_gate,259,0,0,0,199,0,0,0,1,1,,,False,False,False,False,False,random_diagnostic
static_safe_bridge,259,0,0,0,199,0,0,0.108108108108,0.891891891892,1,,,False,False,False,False,False,random_diagnostic
candidate_whitelist_then_best_static,259,0,0,0,199,0,0,0.108108108108,0.891891891892,1,,,False,False,False,False,False,random_diagnostic
candidate_whitelist_then_ranker,259,0,-0.0017441782173,-0.00227006109688,199,0.5,0,0.042471042471,0.957528957529,1,,,False,False,False,False,False,random_diagnostic
pareto_safety_gate_then_ranker,518,0,-0.00171709401251,-0.00232841544105,382,0.5,0,0.69111969112,0.30888030888,2,,,False,False,False,False,False,random_diagnostic
pareto_safety_gate_then_ranker_with_margin,259,0,-0.0017441782173,-0.00227006109688,199,0.5,0,0.042471042471,0.957528957529,1,,,False,False,False,False,False,random_diagnostic
pareto_safety_gate_then_ranker,518,0,-0.00171709401251,-0.00232841544105,382,0.5,0,0.69111969112,0.30888030888,2,,,False,False,False,False,False,random_diagnostic
ultra_conservative_abstain_policy,259,0,0,0,199,0,0,0,1,1,,,False,False,False,False,False,random_diagnostic
oracle_safe_candidate_upper_bound,259,0,-0.00517160844151,-0.00752498082219,178,1,0,0.96138996139,0.03861003861,1,,,False,False,False,False,False,random_diagnostic
additive_baseline,815,0,0,0,642,0,0,0,1,4,,,False,False,False,False,False,group_by_context
G5.35_conservative_safety_gate,815,0,0,0,642,0,0,0,1,4,,,False,False,False,False,False,group_by_context
static_safe_bridge,815,0,0,0,642,0,0,0.107975460123,0.892024539877,4,,,False,False,False,False,False,group_by_context
candidate_whitelist_then_best_static,815,0,0,0,642,0,0,0.107975460123,0.892024539877,4,,,False,False,False,False,False,group_by_context
candidate_whitelist_then_ranker,815,0,-0.00194514170308,-0.00246929982556,642,0.537313432836,0,0.0441717791411,0.955828220859,4,,,False,False,False,False,False,group_by_context
pareto_safety_gate_then_ranker,1630,0,-0.00193653457542,-0.00254560593382,1240,0.537313432836,0,0.678527607362,0.321472392638,8,,,False,False,False,False,False,group_by_context
pareto_safety_gate_then_ranker_with_margin,815,0,-0.00194514170308,-0.00246929982556,642,0.537313432836,0,0.0441717791411,0.955828220859,4,,,False,False,False,False,False,group_by_context
pareto_safety_gate_then_ranker,1630,0,-0.00193653457542,-0.00254560593382,1240,0.537313432836,0,0.678527607362,0.321472392638,8,,,False,False,False,False,False,group_by_context
ultra_conservative_abstain_policy,815,0,0,0,642,0,0,0,1,4,,,False,False,False,False,False,group_by_context
oracle_safe_candidate_upper_bound,815,0,-0.00511495291332,-0.0072751948069,573,1,0.00122699386503,0.957055214724,0.0429447852761,4,,,False,False,False,False,False,group_by_context
additive_baseline,409,0,0,0,323,0,0,0,1,3,,,False,False,False,False,False,group_by_seed_block
G5.35_conservative_safety_gate,409,0,0,0,323,0,0,0,1,3,,,False,False,False,False,False,group_by_seed_block
static_safe_bridge,409,0,0,0,323,0,0,0.107579462103,0.892420537897,3,,,False,False,False,False,False,group_by_seed_block
candidate_whitelist_then_best_static,409,0,0,0,323,0,0,0.107579462103,0.892420537897,3,,,False,False,False,False,False,group_by_seed_block
candidate_whitelist_then_ranker,409,0,-0.00191393457731,-0.00242352706539,323,0.555555555556,0,0.0488997555012,0.951100244499,3,,,False,False,False,False,False,group_by_seed_block
pareto_safety_gate_then_ranker,818,0,-0.00191393457731,-0.00248507695911,630,0.555555555556,0,0.672371638142,0.327628361858,6,,,False,False,False,False,False,group_by_seed_block
pareto_safety_gate_then_ranker_with_margin,409,0,-0.00191393457731,-0.00242352706539,323,0.555555555556,0,0.0488997555012,0.951100244499,3,,,False,False,False,False,False,group_by_seed_block
pareto_safety_gate_then_ranker,818,0,-0.00191393457731,-0.00248507695911,630,0.555555555556,0,0.672371638142,0.327628361858,6,,,False,False,False,False,False,group_by_seed_block
ultra_conservative_abstain_policy,409,0,0,0,323,0,0,0,1,3,,,False,False,False,False,False,group_by_seed_block
oracle_safe_candidate_upper_bound,409,0,-0.00509052234957,-0.00720423405181,289,1,0,0.963325183374,0.0366748166259,3,,,False,False,False,False,False,group_by_seed_block
additive_baseline,488,0,0,0,408,0,0,0,1,4,,,False,False,False,False,False,post_reserved_seed_holdout
G5.35_conservative_safety_gate,488,0,0,0,408,0,0,0,1,4,,,False,False,False,False,False,post_reserved_seed_holdout
static_safe_bridge,488,0,0,0,408,0,0,0.0491803278689,0.950819672131,4,,,False,False,False,False,False,post_reserved_seed_holdout
candidate_whitelist_then_best_static,488,0,0,0,408,0,0,0.0491803278689,0.950819672131,4,,,False,False,False,False,False,post_reserved_seed_holdout
candidate_whitelist_then_ranker,488,0,-0.00165030730241,-0.00197389696955,408,0.527777777778,0,0.0389344262295,0.96106557377,4,,,False,False,False,False,False,post_reserved_seed_holdout
pareto_safety_gate_then_ranker,976,0,-0.00163593269372,-0.00202623135669,788,0.527777777778,0,0.643442622951,0.356557377049,8,,,False,False,False,False,False,post_reserved_seed_holdout
pareto_safety_gate_then_ranker_with_margin,488,0,-0.00165030730241,-0.00197389696955,408,0.527777777778,0,0.0389344262295,0.96106557377,4,,,False,False,False,False,False,post_reserved_seed_holdout
pareto_safety_gate_then_ranker,976,0,-0.00163593269372,-0.00202623135669,788,0.527777777778,0,0.643442622951,0.356557377049,8,,,False,False,False,False,False,post_reserved_seed_holdout
ultra_conservative_abstain_policy,488,0,0,0,408,0,0,0,1,4,,,False,False,False,False,False,post_reserved_seed_holdout
oracle_safe_candidate_upper_bound,488,0,-0.00304318241957,-0.00420700572451,353,1,0.00204918032787,0.973360655738,0.0266393442623,4,,,False,False,False,False,False,post_reserved_seed_holdout
additive_baseline,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
G5.35_conservative_safety_gate,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
static_safe_bridge,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
candidate_whitelist_then_best_static,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
candidate_whitelist_then_ranker,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
pareto_safety_gate_then_ranker,182,0,0,0,32,0,0,0.956043956044,0.043956043956,8,,,False,False,False,False,False,leave_one_map_family_out
pareto_safety_gate_then_ranker_with_margin,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
pareto_safety_gate_then_ranker,182,0,0,0,32,0,0,0.956043956044,0.043956043956,8,,,False,False,False,False,False,leave_one_map_family_out
ultra_conservative_abstain_policy,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,leave_one_map_family_out
oracle_safe_candidate_upper_bound,91,0,0,0,16,0,0,0.956043956044,0.043956043956,4,,,False,False,False,False,False,leave_one_map_family_out
additive_baseline,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
G5.35_conservative_safety_gate,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
static_safe_bridge,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
candidate_whitelist_then_best_static,91,0,0,0,16,0,0,0,1,4,,,False,False,False,False,False,warehouse_holdout
