agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_balanced_decay_delta_ratio_vs_ltm,repair5g_dual_balanced_decay_ratio,repair5g_dual_balanced_decay_success,repair5g_dual_block_wait_cong_flow025_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow025_ratio,repair5g_dual_block_wait_cong_flow025_success,repair5g_dual_block_wait_cong_flow050_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow050_ratio,repair5g_dual_block_wait_cong_flow050_success,repair5g_dual_c_only_best_f4_observed_delta_ratio_vs_ltm,repair5g_dual_c_only_best_f4_observed_ratio,repair5g_dual_c_only_best_f4_observed_success,repair5g_dual_c_only_locked_f4_delta_ratio_vs_ltm,repair5g_dual_c_only_locked_f4_ratio,repair5g_dual_c_only_locked_f4_success,repair5g_dual_flow_only_025_delta_ratio_vs_ltm,repair5g_dual_flow_only_025_ratio,repair5g_dual_flow_only_025_success,repair5g_dual_flow_only_050_delta_ratio_vs_ltm,repair5g_dual_flow_only_050_ratio,repair5g_dual_flow_only_050_success,repair5g_dual_goal_gated_wait_025_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_025_ratio,repair5g_dual_goal_gated_wait_025_success,repair5g_dual_goal_gated_wait_050_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_050_ratio,repair5g_dual_goal_gated_wait_050_success,repair5g_random_dual_candidate_diagnostic_delta_ratio_vs_ltm,repair5g_random_dual_candidate_diagnostic_ratio,repair5g_random_dual_candidate_diagnostic_success,repair5g_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g_shuffled_goal_progress_diagnostic_ratio,repair5g_shuffled_goal_progress_diagnostic_success,scen,seed
50,0.0,1.1244870041,True,,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,maze-32-32-4,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,0.0,1.1244870041,True,maze-32-32-4-random-26.scen,26
50,0.0,1.21225937183,True,,1.21225937183,True,0.0,1.21225937183,True,0.0,1.21225937183,True,maze-32-32-4,-0.006585612960000153,1.20567375887,True,0.0,1.21225937183,True,-0.0070921985800000975,1.20516717325,True,0.0,1.21225937183,True,0.012158054719999978,1.22441742655,True,0.012158054719999978,1.22441742655,True,0.012158054719999978,1.22441742655,True,-0.009625126640000037,1.20263424519,True,-0.01874366768000013,1.19351570415,True,0.012158054719999978,1.22441742655,True,0.012158054719999978,1.22441742655,True,0.012158054719999978,1.22441742655,True,0.012158054719999978,1.22441742655,True,-0.009625126640000037,1.20263424519,True,-0.009625126640000037,1.20263424519,True,maze-32-32-4-random-27.scen,27
50,0.0,1.20773930754,True,,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,maze-32-32-4,-0.0010183299399999513,1.2067209776,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,-0.01221995927000008,1.19551934827,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,0.0,1.20773930754,True,maze-32-32-4-random-28.scen,28
50,0.0,1.17483189241,True,,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,maze-32-32-4,0.0,1.17483189241,True,0.0,1.17483189241,True,-0.006243996160000043,1.16858789625,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,0.0,1.17483189241,True,maze-32-32-4-random-29.scen,29
50,0.0,1.17231638418,True,,1.17231638418,True,0.0,1.17231638418,True,0.0,1.17231638418,True,maze-32-32-4,0.011864406780000003,1.18418079096,True,0.0,1.17231638418,True,-0.023728813560000006,1.14858757062,True,0.0,1.17231638418,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,-0.02937853106999988,1.14293785311,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,0.011864406780000003,1.18418079096,True,maze-32-32-4-random-30.scen,30
50,0.0,1.16510731976,True,,1.16510731976,True,0.0,1.16510731976,True,0.0,1.16510731976,True,maze-32-32-4,0.0005503577300001172,1.16565767749,True,0.0,1.16510731976,True,-0.0055035773299998425,1.15960374243,True,0.0,1.16510731976,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,0.0005503577300001172,1.16565767749,True,maze-32-32-4-random-31.scen,31
50,0.0,1.19058823529,True,,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,maze-32-32-4,-0.016000000000000014,1.17458823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,-0.01552941176,1.17505882353,True,-0.033411764699999846,1.15717647059,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,0.0,1.19058823529,True,-0.01552941176,1.17505882353,True,maze-32-32-4-random-32.scen,32
50,0.0,1.26583407672,True,,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,maze-32-32-4,-0.014272970559999987,1.25156110616,True,0.0,1.26583407672,True,-0.004014272970000121,1.26181980375,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,-0.012042818910000141,1.25379125781,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,0.0,1.26583407672,True,-0.012042818910000141,1.25379125781,True,maze-32-32-4-random-33.scen,33
50,0.0,1.21993291806,True,,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,maze-32-32-4,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,-0.029707714419999975,1.19022520364,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,0.0,1.21993291806,True,-0.029707714419999975,1.19022520364,True,maze-32-32-4-random-34.scen,34
50,0.0,0.805848903331,True,,0.805848903331,True,0.0,0.805848903331,True,0.0,0.805848903331,True,maze-32-32-4,0.010154346059999986,0.816003249391,True,0.0,0.805848903331,True,0.012185215272000005,0.818034118603,True,0.0,0.805848903331,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,0.015028432168999961,0.8208773355,True,maze-32-32-4-random-35.scen,35
50,0.0,1.18970917226,True,,1.18970917226,True,0.0,1.18970917226,True,0.0,1.18970917226,True,maze-32-32-4,-0.009395973149999959,1.18031319911,True,0.0,1.18970917226,True,-0.02416107382999999,1.16554809843,True,0.0,1.18970917226,True,0.0281879194600001,1.21789709172,True,0.0281879194600001,1.21789709172,True,0.0281879194600001,1.21789709172,True,0.014317673380000118,1.20402684564,True,-0.02102908276999993,1.16868008949,True,0.0281879194600001,1.21789709172,True,0.0281879194600001,1.21789709172,True,0.0281879194600001,1.21789709172,True,0.0281879194600001,1.21789709172,True,0.014317673380000118,1.20402684564,True,0.014317673380000118,1.20402684564,True,maze-32-32-4-random-36.scen,36
