split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.077519379845,0.0,0.077519379845,0.077519379845,0.0,0.077519379845,False,0.077519379845,True,True,0.077519379845,0.01,"[0.8185672795704523, 1.2305830502510071, 2.842356013059616, 1.584338084459305, 3.0476633030176163, 2.8900748693943026, 1.2223249529286113, 1.094506709029374]","[2.366338412684854e-05, 0.7732640504837036, 0.7369733452796936, 0.7675163149833679, 0.490458220243454, 0.5706836581230164, 7.820882456144318e-05, 7.906307291705161e-05]",0.661921501159668,0.175852969288826,"[""wait_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[0.8891546614826075, 3.7080386767908933, 2.8564670634269715, 1.3105299377441406, 2.983743870258331, 2.638553647994995, 2.421303194463253, 2.5041596726886928]","[0.00013764768664259464, 0.01599247194826603, 0.5223962068557739, 0.73612380027771, 0.10650336742401123, 0.4501805305480957, 0.0010410100221633911, 0.0039347195997834206]",0.9562424421310425,0.026665300130844116,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,use_nonadditive,block_light,block_heavy,selected,False,False,True,0.0755813953488,0.0,0.0755813953488,0.0755813953488,0.0,0.0755813953488,False,0.0968992248062,True,True,0.0968992248062,0.01,"[2.1722981142209026, 0.696727648973465, 3.449520166963339, 3.0789087038487195, 2.360931371450424, 2.5777092242240904, 3.105654667764902, 3.2285249797999858]","[0.0001589099265402183, 0.8782915472984314, 0.028142519295215607, 0.030516479164361954, 0.5555046200752258, 0.5161749124526978, 0.0575447604060173, 0.04319862276315689]",0.8083063364028931,0.10730587691068649,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[2.4913479599403217, 0.8206775093078613, 1.0922491002082824, 1.7236428618431092, 2.2971648132801055, 0.7275463843345642, 1.63186527967453, 1.6239426052570343]","[0.0011478213127702475, 0.9455506801605225, 0.9423938989639282, 0.8750957250595093, 0.856559693813324, 0.9453301429748535, 0.8975080251693726, 0.9018544554710388]",0.10195241123437881,0.7640734910964966,"[""additive_ltm"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,-0.00480769230769,0.0,-0.00480769230769,-0.00480769230769,0.0,-0.00480769230769,False,0.0951923076923,True,True,0.0951923076923,0.01,"[0.8149190669416566, 1.4883375096321105, 3.846255528926849, -0.1200475949048996, 3.707465232461691, 0.13362725913524628, 1.260585103037156, 1.1008259911081404]","[3.2160882255993783e-05, 0.7102850675582886, 0.18900692462921143, 0.9059762358665466, 0.11031324416399002, 0.9206827282905579, 6.389607005985454e-05, 7.32206244720146e-05]",0.9169358611106873,0.051302287727594376,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0317307692308,0.0,0.0317307692308,0.0317307692308,0.0,0.0317307692308,False,0.0346153846154,True,True,0.0346153846154,0.01,"[1.527896703678998, 0.6303492188453674, 3.2027178443968296, 1.6084845864772797, 3.741319733001292, 0.4889794933795929, 2.396523381471634, 1.4230749058723449]","[0.00025325026945210993, 0.8849173784255981, 0.08438508957624435, 0.800849974155426, 0.016423208639025688, 0.9206486344337463, 0.617186963558197, 0.8772460222244263]",0.9578524231910706,0.02362060360610485,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[0.024617865432519467, 0.7020664429664611, 2.061994134709239, 1.681744145154953, 2.670887097287923, 1.080492723584175, 2.4296442079544067, 2.2481264355778694]","[0.0004321461310610175, 0.5925555229187012, 0.03442469611763954, 0.3101802468299866, 0.011021665297448635, 0.32029208540916443, 0.019008874893188477, 0.07452128827571869]",0.9996623992919922,0.0004537210625130683,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,use_nonadditive,decay_090,decay_090,selected,True,True,True,0.0471153846154,0.0,0.0471153846154,0.0471153846154,0.0,0.0471153846154,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.16809691484319045, 0.5733973705768585, 1.888741328716278, 0.5334292364120483, 1.3596968185901641, 1.2009094393253326, 2.6919144824147225, 2.8195294642448427]","[0.0005081318086013198, 0.877262532711029, 0.6897948980331421, 0.9147032499313354, 0.8377873301506042, 0.7410911917686462, 0.15365265309810638, 0.22050487995147705]",0.9961687922477722,0.003979976288974285,"[""decay_090"", ""decay_095"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.14440611138,0.0,1.14440611138,0.1,0.0,0.1,False,1.14440611138,True,True,0.1,0.01,"[-0.24423524845638894, 3.4556515645980834, 2.815243091583252, 0.7848652100563049, 3.1743168821930885, 1.0616730201244353, -0.21076105456566438, -0.21446117772953585]","[5.593349487753585e-05, 0.09014391899108887, 0.18193292617797852, 0.6580318212509155, 0.10555987060070038, 0.667913019657135, 0.0003382171271368861, 0.0005163323367014527]",0.9988666772842407,0.001121925306506455,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.151798915722,0.0,0.151798915722,0.1,0.0,0.1,False,0.116806308526,True,True,0.1,0.01,"[0.2342690938466694, 1.5826299035549163, 2.6494247204065324, 2.7516629195213316, 3.3270416498184203, 1.2401554560661316, 2.635535707473755, 2.0713909995555877]","[0.00024381402181461453, 0.6969042420387268, 0.31051990389823914, 0.15380632877349854, 0.1523125171661377, 0.702130913734436, 0.542116641998291, 0.7232361435890198]",0.9992170333862305,0.0007097154157236218,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
