context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,predicted_candidate,predicted_utility_score,oracle_best_candidate,selected_vs_additive_delta,harmful,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
maze-32-32-4|100|206|500|0,maze-32-32-4,maze,100,206,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_flow_decay,0,False,False,False,False,False,False
maze-32-32-4|100|207|500|0,maze-32-32-4,maze,100,207,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_static_flow_shield,0,False,False,False,False,False,False
maze-32-32-4|100|208|500|0,maze-32-32-4,maze,100,208,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
maze-32-32-4|100|209|500|0,maze-32-32-4,maze,100,209,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_static_flow_shield,0,False,False,False,False,False,False
maze-32-32-4|100|210|500|0,maze-32-32-4,maze,100,210,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|100|211|500|0,maze-32-32-4,maze,100,211,500,0,repair5g59_additive_fallback,-0.0021857037209,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
random-32-32-20|50|206|500|0,random-32-32-20,random,50,206,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
random-32-32-20|50|211|500|0,random-32-32-20,random,50,211,500,0,repair5g59_wait_aggressive,-0.000967766623944,repair5g518_grid_c1p25_b1p25_f1p00_w0p65_dc0p95_df1p00_beta0p35_max0p75_c0,0,False,False,False,False,False,False
random-32-32-20|100|206|500|0,random-32-32-20,random,100,206,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|208|500|0,random-32-32-20,random,100,208,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g59_additive_fallback,0,False,False,False,False,False,False
random-32-32-20|100|211|500|0,random-32-32-20,random,100,211,500,0,repair5g59_wait_aggressive,0.0254385061562,repair5g518_grid_c1p25_b1p25_f0p00_w0p5_dc0p95_df1p00_beta0p00_max0p00_c1,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|206|500|0,warehouse-10-20-10-2-1,warehouse,50,206,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|207|500|0,warehouse-10-20-10-2-1,warehouse,50,207,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|208|500|0,warehouse-10-20-10-2-1,warehouse,50,208,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|209|500|0,warehouse-10-20-10-2-1,warehouse,50,209,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|210|500|0,warehouse-10-20-10-2-1,warehouse,50,210,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|50|211|500|0,warehouse-10-20-10-2-1,warehouse,50,211,500,0,repair5g59_additive_fallback,-0.00321574509144,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|206|500|0,warehouse-10-20-10-2-1,warehouse,100,206,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|207|500|0,warehouse-10-20-10-2-1,warehouse,100,207,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|208|500|0,warehouse-10-20-10-2-1,warehouse,100,208,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|209|500|0,warehouse-10-20-10-2-1,warehouse,100,209,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|210|500|0,warehouse-10-20-10-2-1,warehouse,100,210,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
warehouse-10-20-10-2-1|100|211|500|0,warehouse-10-20-10-2-1,warehouse,100,211,500,0,repair5g59_flow_decay,-0.00143948942423,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|207|1000|1,maze-32-32-4,maze,50,207,1000,1,repair5g59_additive_fallback,-0.00189590151422,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|207|1000|0,maze-32-32-4,maze,50,207,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g518_grid_c1p25_b1p25_f1p00_w0p65_dc0p95_df1p00_beta0p35_max0p75_c0,0,False,False,False,False,False,False
maze-32-32-4|50|208|1000|0,maze-32-32-4,maze,50,208,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g59_light_cong_light_flow,0,False,False,False,False,False,False
maze-32-32-4|50|209|1000|0,maze-32-32-4,maze,50,209,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g59_wait_conservative,0,False,False,False,False,False,False
maze-32-32-4|50|210|1000|0,maze-32-32-4,maze,50,210,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g59_additive_fallback,0,False,False,False,False,False,False
maze-32-32-4|50|211|1000|0,maze-32-32-4,maze,50,211,1000,0,repair5g59_c_only_f_disabled,0.00415411312133,repair5g59_static_flow_shield,0,False,False,False,False,False,False
maze-32-32-4|100|207|1000|0,maze-32-32-4,maze,100,207,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_high_beta_cap_safe,0,False,False,False,False,False,False
maze-32-32-4|100|208|1000|0,maze-32-32-4,maze,100,208,1000,0,repair5g59_high_beta_cap_safe,-0.00469030579552,repair5g59_wait_aggressive,0,False,False,False,False,False,False
