context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.14486391572,1.28621597893,-0.14135206321,-0.14135206321,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.11852502195,1.28621597893,-0.16769095698,-0.16769095698,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.15364354697,1.28621597893,-0.13257243196,-0.13257243196,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.19139596137,1.28621597893,-0.09482001756,-0.09482001756,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.15627743635,1.28621597893,-0.12993854258,-0.12993854258,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.21071115013,1.28621597893,-0.0755048288,-0.0755048288,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.17032484636,1.28621597893,-0.11589113257,-0.11589113257,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|12018|1000|0|14650fb0739d0383,random-32-32-20,random,50,12018,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.15715539947,1.28621597893,-0.12906057946,-0.12906057946,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short1000_t050_i4,2000,1000,0.5,4,random-32-32-20|50|12018|2000|validation_short1000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.10922946655,1.29212531753,-0.18289585098,-0.18289585098,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|12006|2000|0|14650fb0739d0383,random-32-32-20,random,50,12006,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12277730737,1.29212531753,-0.16934801016,-0.16934801016,False,False,True,False,True,False,True,12000_12019,False,False,False,False,False,validation_short2000_t050_i2,1000,2000,0.5,2,random-32-32-20|50|12006|1000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
