row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,leave_one_map_family,maze,region_prior_baseline_reproduced,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,context_budget_region_classifier,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,context_budget_region_pairwise_ranker,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_then_param_residual_ridge,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_then_candidate_ranker,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,budget_aware_region_then_candidate_ranker,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,trace_x_param_interaction_ranker,40,0.05,0.15,0.2,0.15,0.8,0.013787506966500001,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,risk_calibrated_region_selector,40,0.05,0.15,0.15,0.15,0.15,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,topk_region_then_risk_gate_selector,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,static_recovery_specialist,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,candidate_induced_failure_specialist,40,0.15,0.25,0.45,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,map_family_specialist_mixture,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,agent_density_specialist_mixture,40,0.05,0.15,0.2,0.15,0.8,0.013787506966500001,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,param_only_control,40,0.0,0.0,0.0,0.0,0.65,0.03776481249324999,3,0,0.012499999999999997,False,False,False,False,False
model_eval,leave_one_map_family,maze,trace_only_control,40,0.0,0.0,0.0,0.0,0.65,0.0344895603645,2,0,0.012499999999999997,False,False,False,False,False
model_eval,leave_one_map_family,maze,no_pre_update_trace_ablation,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.11349041946600003,2,0,0.014285714286000034,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_label_shuffled_control,40,0.0,0.025,0.175,0.325,0.4,0.05220718098925,2,0,0.015277777778000018,False,False,False,False,False
model_eval,leave_one_map_family,maze,candidate_label_shuffled_control,40,0.0,0.0,0.0,0.0,0.0,0.027861548653000008,2,0,0.014285714286000034,False,False,False,False,False
model_eval,leave_one_map_family,maze,random_feature_control,40,0.025,0.05,0.125,0.2,0.35,0.0353136437615,1,0,0.04361111111125001,False,False,False,False,False
model_eval,leave_one_map_family,maze,oracle_region_upper_bound_diagnostic,40,0.5,0.75,0.8,0.6,0.8,-0.006200508386500002,0,0,0.06938492063520002,False,False,False,False,False
model_eval,leave_one_map_family,maze,oracle_candidate_upper_bound_diagnostic,40,0.9,0.9,0.9,0.9,0.9,-0.017551010979499994,0,0,0.06861111111135003,False,False,False,False,False
model_eval,leave_one_map_family,random,region_prior_baseline_reproduced,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,context_budget_region_classifier,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,context_budget_region_pairwise_ranker,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,region_then_param_residual_ridge,40,0.05,0.25,0.3,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
