row_type,model,policy,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,use_new_vs_fallback_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,level1_action_class_multinomial,level1_action_class_multinomial,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,level1_action_class_multinomial,level1_action_class_multinomial,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,level1_action_class_balanced,level1_action_class_balanced,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,level1_action_class_balanced,level1_action_class_balanced,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,level2_use_new_vs_fallback_classifier,level2_use_new_vs_fallback_classifier,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
