split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.077519379845,0.0,0.077519379845,0.077519379845,0.0,0.077519379845,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.14180321477949748, 2.2860129610449076, 2.418874962218106, 2.128170687444508, 2.5381990332202986, 2.0650667533278466, -0.30661053602419996, -0.1677703705616466]","[1.9784272353717824e-06, 0.01219145581126213, 0.027204399928450584, 0.026359235867857933, 0.0031309386249631643, 0.018838122487068176, 2.0586066966643557e-06, 7.310890737244335e-07]",0.9606974124908447,0.02319229021668434,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[-0.027528400261689966, 3.328997183335523, 2.531644390212605, 0.05824193358421326, 2.392585051591159, 1.6925909303501248, 1.876754963262938, 1.7701550282852259]","[2.3595466700498946e-05, 5.7195986300939694e-05, 0.0002718872274272144, 0.4846930503845215, 8.282388444058597e-05, 0.01879442296922207, 0.0021594830323010683, 0.0005088358302600682]",0.9937864542007446,0.0046521439217031,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0968992248062,0.0,0.0968992248062,0.0968992248062,0.0,0.0968992248062,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.2907602555244466, -0.3649409556388855, 2.5032584787131054, 2.6587342651584187, 2.4219576141331345, 1.9862750633456745, 2.3524016154988203, 1.9145579113671556]","[5.62921513846959e-06, 0.7334015965461731, 0.00040471195825375617, 0.0017313564894720912, 0.00506032956764102, 0.0007159317610785365, 0.0007807553629390895, 0.002492596162483096]",0.998346209526062,0.0011200448498129845,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[2.492511416505149, -1.0077261483669282, 2.245778679251671, -2.7527710616588594, 2.4090060338377954, -4.275514672994614, -3.4573460364341737, 1.2838730204105377]","[0.00023121484264265746, 0.921348512172699, 0.2317369282245636, 0.9947261214256287, 0.10000891983509064, 0.9980713725090027, 0.9972013235092163, 0.5725414156913757]",0.024874530732631683,0.9439436197280884,"[""additive_ltm"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0951923076923,0.0,0.0951923076923,0.0951923076923,0.0,0.0951923076923,False,0.0951923076923,True,True,0.0951923076923,0.01,"[0.7243648931418193, 1.0534469091892242, 2.398821542561054, 0.655478378534317, 3.4216550594134607, -2.4107743203639984, -0.11217503176227182, 0.02799562211777811]","[5.140730081620859e-06, 0.4923333525657654, 0.037243470549583435, 0.3024597764015198, 0.00016090490680653602, 0.9462043642997742, 1.560951022838708e-05, 8.644687113701366e-06]",0.9677935242652893,0.018789291381835938,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0317307692308,0.0,0.0317307692308,0.0317307692308,0.0,0.0317307692308,False,0.0346153846154,True,True,0.0346153846154,0.01,"[1.3426410872150154, 1.0069953724741936, 2.1472694357298314, 2.4811996133439242, 3.0192544063180686, 1.6846342300623656, 1.1815989017486572, -1.5289951133728028]","[7.292425289051607e-05, 0.14380551874637604, 0.012686450965702534, 0.013047897256910801, 0.008728105574846268, 0.03683460131287575, 0.49704909324645996, 0.9127178192138672]",0.8954127430915833,0.06727054715156555,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,block_light,selected,False,True,True,0.0221153846154,0.0,0.0221153846154,0.0221153846154,0.0,0.0221153846154,False,0.118269230769,True,True,0.1,0.01,"[0.4022071975975268, 1.9823744891583919, 2.7297758718841942, 2.7591785127925688, 2.693637511342822, 1.5814397444948554, 2.3451957653352293, 2.491898807019461]","[5.653247717418708e-05, 0.08320511132478714, 0.0002997094707097858, 0.0007215390214696527, 7.643252320121974e-05, 0.02171938307583332, 0.0003101905749645084, 0.00033219007309526205]",0.9994872808456421,0.00041259490535594523,"[""block_light"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846,False,0.0471153846154,True,True,0.0471153846154,0.01,"[1.8132938574565924, -2.148556674718857, -1.6140780079364776, -0.6873015880584716, 2.825382330729626, -2.9370157825946808, 2.179920322597027, 2.32675352524966]","[8.726709347683936e-05, 0.9841782450675964, 0.9570818543434143, 0.9025728702545166, 0.0011514269281178713, 0.990748941898346, 0.17871226370334625, 0.02307155169546604]",0.9964323043823242,0.002267578849568963,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,1.12518482011,0.0,1.12518482011,0.1,0.0,0.1,False,1.14440611138,True,True,0.1,0.01,"[-0.21004365446897283, 2.4562193703325463, 2.4098726388439538, 2.0980687493085863, 3.2685214289533904, 0.2964007878303528, -0.8403683590143919, -0.5229059818125097]","[5.4420397646026686e-05, 0.002721192082390189, 0.018340962007641792, 0.049017101526260376, 0.0007688576588407159, 0.5762620568275452, 0.003217097371816635, 0.00016869473620317876]",0.9947079420089722,0.0036387243308126926,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,use_nonadditive,block_heavy,block_light,selected,False,True,True,0.203548546082,0.0,0.203548546082,0.1,0.0,0.1,False,0.116806308526,True,True,0.1,0.01,"[1.8805291413754457, -2.4101536154747008, 1.9827222044765949, 3.24146188005805, 2.7604488787055015, -4.387314941883087, 1.843853816986084, -1.732728615999222]","[0.00035286202910356224, 0.9747022390365601, 0.10192783921957016, 0.06936157494783401, 0.06252796947956085, 0.9948087930679321, 0.37145090103149414, 0.9478040337562561]",0.854121208190918,0.08403459191322327,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
