row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,false_positive_count,missed_helpful_count,static_near_oracle_contexts,static_near_oracle_nonstatic_selected,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
policy_summary,ultra_safe_bound,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,balanced_bound,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,opportunity_diagnostic_not_for_promotion,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,no_error_bank_feature_ablation,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,no_pessimistic_bound_ablation,60,-0.0027486006805,-0.0905271471081667,0.03333333333333333,0.15,0.85,0.032348834895999996,-0.0010819340138333332,0.0005847326528333335,0.0005847326528333335,0.0039180659861666675,0.0039180659861666675,2,43,8,0,oof,,,,,,,,,,,,
policy_summary,static_flow_shield,60,0.0,-0.08777854642766672,0.0,0.0,1.0,0.03509743557649999,0.0,0.0,0.0,0.0,0.0,0,52,8,0,oof,,,,,,,,,,,,
policy_summary,additive_ltm,60,0.08777854642766672,0.0,0.95,1.0,0.0,0.12287598200416665,0.13527854642766673,0.18277854642766672,0.18277854642766672,0.27777854642766675,0.27777854642766675,57,0,8,8,oof,,,,,,,,,,,,
policy_summary,v3_g512_ranker_reproduced,60,-0.007021709894333334,-0.09480025632200005,0.016666666666666666,0.15,0.85,0.028075725682166663,-0.006188376561000001,-0.005355043227666667,-0.005355043227666667,-0.0036883765610000005,-0.0036883765610000005,1,43,8,0,oof,,,,,,,,,,,,
policy_summary,v4_g514_ranker_reproduced,60,-0.008232096088166668,-0.09601064251583336,0.016666666666666666,0.23333333333333334,0.7666666666666666,0.02686533948833333,-0.007398762754833334,-0.006565429421500001,-0.006565429421500001,-0.004898762754833334,-0.004898762754833334,1,39,8,1,oof,,,,,,,,,,,,
policy_summary,g515_pairwise_context_ranker,60,-0.009366233488,-0.0971447799156667,0.03333333333333333,0.23333333333333334,0.7666666666666666,0.0257312020885,-0.007699566821333333,-0.006032900154666666,-0.006032900154666666,-0.0026995668213333325,-0.0026995668213333325,2,39,8,1,oof,,,,,,,,,,,,
policy_summary,g515_two_stage_safety_ranker,60,-0.004506708430666667,-0.09228525485833337,0.03333333333333333,0.13333333333333333,0.8666666666666667,0.030590727145833333,-0.002840041764,-0.0011733750973333336,-0.0011733750973333336,0.002159958236,0.002159958236,2,45,8,1,oof,,,,,,,,,,,,
