better,bootstrap,equal,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,method,ratio_worse_than_ltm_groups,rows,success_worse_than_ltm_groups,worse
5,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",220,0.0,0.0,always_additive_defer,0,240,0,2
2,"{'mean': 2.5114810576923115e-05, 'ci_low': 0.0, 'ci_high': 7.534443173076936e-05, 'prob_mean_lt_0': 0.0, 'samples': 2000}",207,2.5114810576923115e-05,0.0,laur_disable,1,240,0,15
2,"{'mean': 2.4640946226415135e-05, 'ci_low': 0.0, 'ci_high': 7.39228386792454e-05, 'prob_mean_lt_0': 0.0, 'samples': 2000}",211,2.4640946226415135e-05,0.0,laur_force_additive_direct,1,240,0,11
63,"{'mean': -0.000803222976864483, 'ci_low': -0.0032495997814018696, 'ci_high': 0.0017749350407102833, 'prob_mean_lt_0': 0.727, 'samples': 2000}",104,-0.000803222976864483,0.0,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,1,240,0,59
5,"{'mean': 0.0, 'ci_low': 0.0, 'ci_high': 0.0, 'prob_mean_lt_0': 0.0, 'samples': 2000}",215,0.0,0.0,repair5f_candidate_additive_ltm,0,240,0,7
51,"{'mean': -0.0014563323262769946, 'ci_low': -0.004083945655901407, 'ci_high': 0.001104708738028173, 'prob_mean_lt_0': 0.8575, 'samples': 2000}",109,-0.0014563323262769946,0.0,repair5f_static_c100_b100_w075_d090,2,240,0,62
126,"{'mean': -0.018082975595405656, 'ci_low': -0.02204178419236792, 'ci_high': -0.014205109390849058, 'prob_mean_lt_0': 1.0, 'samples': 2000}",59,-0.018082975595405656,-0.01316563679100008,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0,240,0,43
129,"{'mean': -0.018539173455766653, 'ci_low': -0.02276796137035237, 'ci_high': -0.014443443458523799, 'prob_mean_lt_0': 1.0, 'samples': 2000}",58,-0.018539173455766653,-0.011349234639999928,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0,240,0,37
104,"{'mean': -0.009962335813286378, 'ci_low': -0.013240618969342716, 'ci_high': -0.006788150794347411, 'prob_mean_lt_0': 1.0, 'samples': 2000}",78,-0.009962335813286378,0.0,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0,240,0,44
125,"{'mean': -0.016561033390033016, 'ci_low': -0.02066357840239622, 'ci_high': -0.01271646900723113, 'prob_mean_lt_0': 1.0, 'samples': 2000}",64,-0.016561033390033016,-0.008884357949999977,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0,240,0,37
