row_type,policy,model,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,teacher_cpi_oracle_diagnostic_not_for_promotion,teacher_cpi_oracle_diagnostic_not_for_promotion,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
model_fold,learned_q_conservative_policy,learned_q_conservative_policy,warehouse_holdout,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_aggregate,learned_q_conservative_policy,learned_q_conservative_policy,all,fold_dev,412,0.012787302684,0.012787302684,28,25,103,10,0.01213592233,0.320388349515,0.393203883495,0.631067961165,23,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,seed_oof,fold_dev,120,0.011543519689,0.011543519689,6,6,33,3,0.0,0.333333333333,0.483333333333,0.658333333333,5,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,fixed_train_dev,fold_dev,32,0.013054932665,0.013054932665,1,2,9,2,0.0,0.3125,0.4375,0.5625,1,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,leave_map_family_maze,fold_dev,40,0.028254281353,0.028254281353,1,2,16,0,0.0,0.5,0.2,0.6,0,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,leave_map_family_random,fold_dev,40,0.017865778565,0.017865778565,3,6,8,1,0.1,0.3,0.3,0.45,0,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,leave_map_family_warehouse,fold_dev,40,0.0,0.0,6,3,0,1,0.0,0.075,0.4,0.725,6,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,leave_map_agent_group_34,fold_dev,20,0.008289477099,0.008289477099,0,0,14,0,0.0,0.7,0.5,0.7,0,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,learned_q_with_fallback_regularization,learned_q_with_fallback_regularization,budget_holdout_2000,fold_dev,60,0.012875406563,0.012875406563,5,3,17,2,0.016666666667,0.333333333333,0.433333333333,0.65,5,False,False,False,False,False
