agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.19855920756,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.002251238179999948,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19630796938,False
50,lacam_star_ltm,1.19855920756,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.19855920756,False
50,lacam_star_ltm,1.19855920756,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.017559657809999907,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.18099954975,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.050427735249999994,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.14813147231,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.06033318325000003,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.13822602431,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03106708689000004,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.16749212067,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.032417829799999964,False,maze-32-32-4,,,maze-32-32-4-random-126.scen,126,True,1.16614137776,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.032417829799999964,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-126.scen,126,True,1.16614137776,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.019360648349999954,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-126.scen,126,True,1.17919855921,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.032417829799999964,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-126.scen,126,True,1.16614137776,False
50,lacam_star_ltm,1.19855920756,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.032417829799999964,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-126.scen,126,True,1.16614137776,False
