map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
maze-32-32-4,50,always_additive_defer,20,0,0,0.0
maze-32-32-4,50,laur_disable,20,0,0,0.0
maze-32-32-4,50,laur_force_additive_direct,20,0,0,0.0
maze-32-32-4,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,8,5,-0.0014482705905000004
maze-32-32-4,50,repair5f_candidate_additive_ltm,20,0,0,0.0
maze-32-32-4,50,repair5f_static_c100_b100_w075_d090,20,8,6,-0.0008071347669000139
maze-32-32-4,50,repair5g_dual_additive_parity,20,0,0,0.0
maze-32-32-4,50,repair5g_dual_balanced_decay,20,2,10,0.013604094221949992
maze-32-32-4,50,repair5g_dual_block_wait_cong_flow025,20,1,10,0.014426667163949991
maze-32-32-4,50,repair5g_dual_block_wait_cong_flow050,20,0,10,0.01600224569644999
maze-32-32-4,50,repair5g_dual_c_only_best_f4_observed,20,8,8,0.00011577537644998914
maze-32-32-4,50,repair5g_dual_c_only_locked_f4,20,7,6,-0.0008704475945499945
maze-32-32-4,50,repair5g_dual_flow_only_025,20,0,10,0.01600224569644999
maze-32-32-4,50,repair5g_dual_flow_only_050,20,0,10,0.01600224569644999
maze-32-32-4,50,repair5g_dual_goal_gated_wait_025,20,0,10,0.01600224569644999
maze-32-32-4,50,repair5g_dual_goal_gated_wait_050,20,0,10,0.01600224569644999
maze-32-32-4,50,repair5g_random_dual_candidate_diagnostic,20,1,9,0.012708782957449982
maze-32-32-4,50,repair5g_shuffled_goal_progress_diagnostic,20,7,8,0.0037831565144500036
maze-32-32-4,100,always_additive_defer,20,0,0,0.0
maze-32-32-4,100,laur_disable,20,0,0,0.0
maze-32-32-4,100,laur_force_additive_direct,20,0,0,0.0
maze-32-32-4,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,12,8,-0.0036915957199999848
maze-32-32-4,100,repair5f_candidate_additive_ltm,20,0,0,0.0
maze-32-32-4,100,repair5f_static_c100_b100_w075_d090,20,10,10,0.004295558684499967
maze-32-32-4,100,repair5g_dual_additive_parity,20,0,0,0.0
maze-32-32-4,100,repair5g_dual_balanced_decay,20,1,19,0.07155645498249998
maze-32-32-4,100,repair5g_dual_block_wait_cong_flow025,20,0,19,0.06793179399799996
maze-32-32-4,100,repair5g_dual_block_wait_cong_flow050,20,0,19,0.08349577886599996
maze-32-32-4,100,repair5g_dual_c_only_best_f4_observed,20,5,14,0.017321390653500003
maze-32-32-4,100,repair5g_dual_c_only_locked_f4,20,4,16,0.022414966423999948
maze-32-32-4,100,repair5g_dual_flow_only_025,20,0,19,0.08738854435649998
maze-32-32-4,100,repair5g_dual_flow_only_050,20,0,19,0.08738854435649998
maze-32-32-4,100,repair5g_dual_goal_gated_wait_025,20,2,18,0.06085636876099999
maze-32-32-4,100,repair5g_dual_goal_gated_wait_050,20,0,19,0.08738854435649998
maze-32-32-4,100,repair5g_random_dual_candidate_diagnostic,20,3,17,0.07656791813049997
maze-32-32-4,100,repair5g_shuffled_goal_progress_diagnostic,20,3,16,0.03239907708299997
random-32-32-20,50,always_additive_defer,20,0,0,0.0
random-32-32-20,50,laur_disable,20,0,0,0.0
random-32-32-20,50,laur_force_additive_direct,20,0,0,0.0
random-32-32-20,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,2,2,-0.00012749997750000075
random-32-32-20,50,repair5f_candidate_additive_ltm,20,0,0,0.0
random-32-32-20,50,repair5f_static_c100_b100_w075_d090,20,0,2,0.0009064062550000029
random-32-32-20,50,repair5g_dual_additive_parity,20,0,0,0.0
random-32-32-20,50,repair5g_dual_balanced_decay,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_block_wait_cong_flow025,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_block_wait_cong_flow050,20,0,2,0.0010795664280000006
random-32-32-20,50,repair5g_dual_c_only_best_f4_observed,20,2,2,-0.0010580852179999933
