method,rows,better,equal,worse,mean_delta_ratio_vs_ltm,median_delta_ratio_vs_ltm,bootstrap_95ci_mean_delta_ratio_vs_ltm,bootstrap_probability_mean_delta_lt_0,ratio_worse_than_ltm_groups,success_worse_than_ltm_groups,selected_nonadditive_cases,selected_candidate_distribution
always_additive_defer,120,0,120,0,0.0,0.0,"[0.0, 0.0]",0.0,0,0,0,{'additive_ltm': 120}
laur_disable,120,0,120,0,0.0,0.0,"[0.0, 0.0]",0.0,0,0,0,{'additive_ltm': 120}
laur_force_additive_direct,120,0,120,0,0.0,0.0,"[0.0, 0.0]",0.0,0,0,0,{'additive_ltm': 120}
repair5e5_crossfold_utility_reranker,120,13,92,15,0.0004546577450916643,0.0,"[-0.0009329245022416675, 0.0017554574755666668]",0.24,3,0,60,"{'additive_ltm': 60, 'block_heavy': 47, 'wait_heavy': 13}"
repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,120,15,92,13,-0.00044926312444166876,0.0,"[-0.0017852650342083268, 0.0008214788864166581]",0.745,1,0,60,"{'additive_ltm': 60, 'decay_095': 12, 'wait_light': 48}"
repair5f_bounded_updateparam_selector_force_additive_parity,120,0,120,0,0.0,0.0,"[0.0, 0.0]",0.0,0,0,0,{'additive_ltm': 120}
repair5f_bounded_updateparam_selector_runtime,120,25,68,27,4.51908770666587e-05,0.0,"[-0.0025560447310666867, 0.0028071292053666623]",0.482,2,0,120,{'c100_b100_w075_d090': 120}
repair5f_candidate_additive_ltm,120,0,120,0,0.0,0.0,"[0.0, 0.0]",0.0,0,0,0,{'additive_ltm': 120}
repair5f_f4_deterministic_random_candidate_diagnostic,120,22,71,27,-0.0007488671398916735,0.0,"[-0.002941564295233338, 0.001404379896158329]",0.753,2,0,119,"{'additive_ltm': 1, 'c050_b100_w100_d100': 1, 'c075_b075_w125_d095': 1, 'c075_b100_w075_d100': 2, 'c075_b100_w100_d090': 2, 'c075_b100_w100_d095': 2, 'c075_b100_w100_d100': 1, 'c075_b100_w125_d090': 3, 'c075_b100_w125_d100': 2, 'c075_b125_w100_d090': 5, 'c075_b125_w100_d100': 3, 'c075_b125_w125_d095': 5, 'c100_b050_w100_d100': 3, 'c100_b075_w075_d100': 4, 'c100_b075_w100_d090': 3, 'c100_b075_w100_d095': 2, 'c100_b075_w100_d100': 3, 'c100_b075_w125_d090': 4, 'c100_b075_w125_d100': 6, 'c100_b100_w050_d100': 3, 'c100_b100_w075_d090': 2, 'c100_b100_w075_d100': 4, 'c100_b100_w100_d090': 3, 'c100_b100_w100_d095': 4, 'c100_b100_w125_d095': 1, 'c100_b100_w125_d100': 4, 'c100_b100_w150_d100': 4, 'c100_b125_w075_d100': 3, 'c100_b125_w100_d090': 1, 'c100_b125_w100_d095': 3, 'c100_b125_w100_d100': 3, 'c100_b125_w125_d100': 2, 'c100_b150_w100_d100': 4, 'c125_b075_w100_d090': 4, 'c125_b075_w100_d100': 1, 'c125_b075_w125_d095': 3, 'c125_b100_w100_d090': 4, 'c125_b100_w100_d095': 4, 'c125_b100_w100_d100': 4, 'c125_b100_w125_d100': 1, 'c125_b125_w075_d095': 3, 'c125_b125_w100_d100': 2}"
repair5f_static_c100_b100_w075_d090,120,25,68,27,4.51908770666587e-05,0.0,"[-0.0025432106323166875, 0.002837331297599984]",0.5005,2,0,120,{'c100_b100_w075_d090': 120}
repair5f_static_c100_b100_w075_d095,120,22,76,22,-0.0008186365335416705,0.0,"[-0.0032230211399333353, 0.0015721887182416608]",0.751,2,0,120,{'c100_b100_w075_d095': 120}
repair5f_static_c100_b100_w075_d100,120,25,72,23,-0.0008398811590833434,0.0,"[-0.003726480852241675, 0.0019252080707499915]",0.716,2,0,120,{'c100_b100_w075_d100': 120}
repair5f_static_c100_b100_w100_d090,120,23,74,23,-0.0003064312557916717,0.0,"[-0.002416714180141673, 0.0017771325306166707]",0.625,1,0,120,{'c100_b100_w100_d090': 120}
repair5f_static_c100_b100_w100_d095,120,25,74,21,0.00012301019519166494,0.0,"[-0.0016732348852583317, 0.0019957017529083306]",0.451,3,0,120,{'c100_b100_w100_d095': 120}
