better,equal,mean_delta_ratio_vs_ltm,method,rows,worse
0,120,0.0,always_additive_defer,120,0
0,120,0.0,laur_disable,120,0
0,120,0.0,laur_force_additive_direct,120,0
27,62,-0.0010749925600083328,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,120,31
0,120,0.0,repair5f_candidate_additive_ltm,120,0
27,63,-0.001414189259383326,repair5f_static_c100_b100_w075_d090,120,30
65,43,-0.01839701972659998,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,120,12
53,51,-0.013749414518608331,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,120,16
64,43,-0.020043939351749987,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,120,13
64,43,-0.020043939351749987,repair5g2_best_frozen_static_candidate,120,13
31,62,-0.0022770787914083196,repair5g2_c_equiv_best_frozen_baseline,120,27
62,44,-0.020112979571774988,repair5g2_frozen_static_or_selector,120,14
64,43,-0.020043939351749987,repair5g2_g1_top_diagnostic_candidate,120,13
52,55,-0.01329058551464166,repair5g2_random_candidate_diagnostic,120,13
63,43,-0.019850973894158318,repair5g2_shuffled_flow_shield_diagnostic,120,14
60,44,-0.01761917499324165,repair5g2_shuffled_goal_progress_diagnostic,120,16
0,120,0.0,repair5g_dual_additive_parity,120,0
0,120,0.0,repair5g_dual_c_equiv_additive,120,0
29,66,-0.0003688872225583284,repair5g_dual_c_equiv_c100_b100_w075_d095,120,25
31,62,-0.0022770787914083196,repair5g_dual_c_equiv_c100_b100_w075_d100,120,27
