row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,use_new_vs_fallback_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
policy_aggregate,hierarchical_policy_no_abstention,hierarchical_policy_no_abstention,fold_dev,all,610,0.011375425232,0.011375425232,33,7,134,9,0.0,0.527868852459,0.46393442623,0.050819672131,0.137704918033,33,False,False,False,False,False
policy_aggregate,hierarchical_policy_static_fallback,hierarchical_policy_static_fallback,fold_dev,all,610,0.027526864467,0.027526864467,40,9,0,0,1.0,0.0,0.688524590164,0.0,0.188524590164,36,False,False,False,False,False
policy_aggregate,hierarchical_policy_old14_g518_fallback,hierarchical_policy_old14_g518_fallback,fold_dev,all,610,0.0,0.0,0,36,0,40,1.0,0.275409836066,0.688524590164,0.324590163934,0.324590163934,0,False,False,False,False,False
policy_aggregate,topology_risk_calibrated_policy,topology_risk_calibrated_policy,fold_dev,all,610,0.011564031382,0.011564031382,0,36,131,40,0.065573770492,0.524590163934,0.5,0.1,0.172131147541,0,False,False,False,False,False
policy_aggregate,warehouse_safe_policy,warehouse_safe_policy,fold_dev,all,610,0.011564031382,0.011564031382,0,36,131,40,0.37868852459,0.23606557377,0.685245901639,0.1,0.15737704918,0,False,False,False,False,False
policy_aggregate,budget_sensitive_safe_policy,budget_sensitive_safe_policy,fold_dev,all,610,0.011564031382,0.011564031382,0,36,131,40,0.065573770492,0.524590163934,0.5,0.1,0.172131147541,0,False,False,False,False,False
policy_aggregate,conformal_abstention_policy,conformal_abstention_policy,fold_dev,all,610,0.011564031382,0.011564031382,0,36,131,40,0.065573770492,0.524590163934,0.5,0.1,0.172131147541,0,False,False,False,False,False
policy_aggregate,teacher_action_class_then_region_guard,teacher_action_class_then_region_guard,fold_dev,all,610,0.054018978446,0.054018978446,0,48,6,46,0.214754098361,0.501639344262,0.63606557377,0.062295081967,1.0,0,False,False,False,False,False
policy_aggregate,teacher_use_new_gate_then_candidate,teacher_use_new_gate_then_candidate,fold_dev,all,610,0.054018978446,0.054018978446,0,48,6,46,0.214754098361,0.501639344262,0.63606557377,0.062295081967,1.0,0,False,False,False,False,False
policy_aggregate,teacher_region_then_candidate_guard,teacher_region_then_candidate_guard,fold_dev,all,610,0.054018978446,0.054018978446,0,48,6,46,0.214754098361,0.501639344262,0.63606557377,0.062295081967,1.0,0,False,False,False,False,False
policy_aggregate,safe_positive_classifier_then_ranker,safe_positive_classifier_then_ranker,fold_dev,all,610,0.054018978446,0.054018978446,0,48,6,46,0.214754098361,0.501639344262,0.63606557377,0.062295081967,1.0,0,False,False,False,False,False
policy_aggregate,static_recovery_priority_policy,static_recovery_priority_policy,fold_dev,all,610,0.012746365664,0.012746365664,0,55,131,57,0.049180327869,0.527868852459,0.485245901639,0.088524590164,0.191803278689,0,False,False,False,False,False
policy_aggregate,fallback_heavy_safe_policy,fallback_heavy_safe_policy,fold_dev,all,610,0.027526864467,0.027526864467,40,9,0,0,1.0,0.0,0.688524590164,0.0,0.188524590164,36,False,False,False,False,False
policy_aggregate,fallback_light_utility_policy,fallback_light_utility_policy,fold_dev,all,610,-0.000903100877,-0.000903100877,30,10,312,12,0.0,0.637704918033,0.468852459016,0.147540983607,0.326229508197,30,False,False,False,False,False
policy_aggregate,oracle_teacher_diagnostic_not_for_promotion,oracle_teacher_diagnostic_not_for_promotion,fold_dev,all,610,-0.007813953581,-0.007813953581,0,53,196,46,0.324590163934,0.913114754098,0.63606557377,1.0,1.0,0,False,False,False,False,False
