row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_solution_quality_delta_vs_static,solution_quality_harmful_rate,no_solution_rate,total_harmful_rate,false_positive_count,solution_quality_false_positive_count,no_solution_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,new_candidate_opportunity_contexts,new_candidate_opportunity_capture_count,new_candidate_opportunity_capture_rate,oracle_regret_vs_old14,oracle_regret_vs_new22,finite_delta_contexts,risk_adjusted_utility_lambda_0p05,solution_quality_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,solution_quality_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,solution_quality_utility_lambda_0p20
policy_summary,seed_oof,balanced_false_positive_constrained_policy,60,0.00041382667949999995,0.00041382667949999995,0.016666666666666666,0.38333333333333336,0.4,24,1,23,0.0,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,0,1,1.0,16,1,0.0625,0.04274508757574999,0.045120628281999996,40,0.020413826679500004,0.0012471600128333333,0.040413826679500005,0.0020804933461666666,0.08041382667950002,0.0037471600128333336
policy_summary,seed_oof,family_specialist_gate_then_ranker,60,-0.000286434464,-0.000286434464,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,1,0,0.0,16,0,0.0,0.04204482643225,0.044420367138499985,40,0.01888023220266667,-0.000286434464,0.03804689886933334,-0.000286434464,0.07638023220266668,-0.000286434464
policy_summary,seed_oof,full22_global_ranker_corrected,60,-0.00035866019350000005,-0.00035866019350000005,0.016666666666666666,0.38333333333333336,0.4,24,1,23,0.03333333333333333,0.05,0.95,0.03333333333333333,2,1,1,0.5,16,1,0.0625,0.04197260070275,0.044348141408999994,40,0.019641339806500003,0.00047467313983333334,0.03964133980650001,0.0013080064731666667,0.07964133980650001,0.0029746731398333334
policy_summary,seed_oof,new_candidate_expert_mixture,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,new_candidate_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,new_candidate_source_blind_ablation,60,-8.393491875000004e-05,-8.393491875000004e-05,0.016666666666666666,0.38333333333333336,0.4,24,1,23,0.03333333333333333,0.05,0.95,0.05,3,2,1,0.3333333333333333,16,2,0.125,0.0422473259775,0.04462286668375,40,0.019916065081250003,0.0007493984145833333,0.03991606508125001,0.0015827317479166667,0.07991606508125002,0.0032493984145833335
policy_summary,seed_oof,new_label_shuffled_control,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,new_opportunity_binary_gate_then_ranker,60,-0.000286434464,-0.000286434464,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.016666666666666666,0.016666666666666666,0.9833333333333333,0.016666666666666666,1,1,0,0.0,16,0,0.0,0.04204482643225,0.044420367138499985,40,0.01888023220266667,-0.000286434464,0.03804689886933334,-0.000286434464,0.07638023220266668,-0.000286434464
policy_summary,seed_oof,no_new_candidate_ablation,60,-0.0009485645805,-0.0009485645805,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.03333333333333333,0.03333333333333333,0.9666666666666667,0.0,0,0,0,0.0,16,0,0.0,0.04138269631574999,0.04375823702199999,40,0.018218102086166667,-0.0009485645805,0.037384768752833336,-0.0009485645805,0.07571810208616668,-0.0009485645805
policy_summary,seed_oof,no_rich_x_candidate_interaction_ablation,60,-7.222572950000006e-05,-7.222572950000006e-05,0.016666666666666666,0.38333333333333336,0.4,24,1,23,0.016666666666666666,0.03333333333333333,0.9666666666666667,0.016666666666666666,1,0,1,1.0,16,1,0.0625,0.042259035166749996,0.044634575872999994,40,0.019927774270500003,0.0007611076038333333,0.03992777427050001,0.0015944409371666667,0.07992777427050002,0.0032611076038333337
policy_summary,seed_oof,old14_only_ranker_corrected,60,0.0,0.0,0.0,0.38333333333333336,0.38333333333333336,23,0,23,0.0,0.0,1.0,0.0,0,0,0,0.0,16,0,0.0,0.04233126089624999,0.04470680160249999,40,0.01916666666666667,0.0,0.03833333333333334,0.0,0.07666666666666667,0.0
policy_summary,seed_oof,oracle_new22_upper_bound,60,-0.04470680160249999,-0.04470680160249999,0.0,0.35,0.35,21,0,21,0.6333333333333333,1.0,0.0,0.5,30,15,14,0.4666666666666667,16,16,1.0,-0.002065687570652174,0.0,40,-0.027206801602499994,-0.04470680160249999,-0.009706801602499995,-0.04470680160249999,0.0252931983975,-0.04470680160249999
policy_summary,seed_oof,oracle_old14_upper_bound,60,-0.04233126089624999,-0.04233126089624999,0.0,0.35,0.35,21,0,21,0.5833333333333334,1.0,0.0,0.0,0,0,0,0.0,16,0,0.0,0.0,0.002065687570652174,40,-0.024831260896249995,-0.04233126089624999,-0.007331260896249997,-0.04233126089624999,0.02766873910375,-0.04233126089624999
