map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.15136338342,1.15136338342,0.0,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.15136338342,1.23984418475,0.0884808013299998,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15136338342,1.15637173066,0.005008347239999988,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15136338342,1.18419588203,0.03283249860999993,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15136338342,1.15136338342,0.0,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15136338342,1.15136338342,0.0,False
maze-32-32-4,50,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15136338342,1.15136338342,0.0,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.15545590433,1.15545590433,0.0,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.15545590433,1.19980069756,0.04434479323000007,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15545590433,1.14897857499,-0.006477329340000004,True
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15545590433,1.15944195316,0.0039860488300000885,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15545590433,1.15545590433,0.0,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15545590433,1.15545590433,0.0,False
maze-32-32-4,50,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15545590433,1.15545590433,0.0,False
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.24223602484,1.24223602484,0.0,False
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.24223602484,1.17125110914,-0.07098491569999998,True
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.24223602484,1.21561668146,-0.026619343379999938,True
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.24223602484,1.21561668146,-0.026619343379999938,True
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.24223602484,1.24223602484,0.0,False
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.24223602484,1.24223602484,0.0,False
maze-32-32-4,50,6,maze-32-32-4-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.24223602484,1.24223602484,0.0,False
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.14370664024,1.14370664024,0.0,False
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.14370664024,1.15956392468,0.015857284440000008,False
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.14370664024,1.1124876115,-0.031219028740000043,True
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.14370664024,1.13032705649,-0.013379583749999924,True
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.14370664024,1.14370664024,0.0,False
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.14370664024,1.14370664024,0.0,False
maze-32-32-4,50,7,maze-32-32-4-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.14370664024,1.14370664024,0.0,False
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.14871306006,1.14871306006,0.0,False
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.14871306006,1.18350810296,0.03479504290000013,False
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.14871306006,1.1291706387,-0.01954242135999995,True
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.14871306006,1.14632983794,-0.0023832221199999726,True
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.14871306006,1.14871306006,0.0,False
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.14871306006,1.14871306006,0.0,False
maze-32-32-4,50,8,maze-32-32-4-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.14871306006,1.14871306006,0.0,False
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.15666831929,1.15666831929,0.0,False
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.15666831929,1.14427367377,-0.012394645519999914,True
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15666831929,1.12394645513,-0.03272186416,True
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15666831929,1.15666831929,0.0,False
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15666831929,1.15666831929,0.0,False
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15666831929,1.15666831929,0.0,False
maze-32-32-4,50,9,maze-32-32-4-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15666831929,1.15666831929,0.0,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.18844099077,1.18844099077,0.0,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.18844099077,1.18844099077,0.0,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.18844099077,1.16270033997,-0.025740650799999987,True
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.18844099077,1.18989800874,0.0014570179699999741,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.18844099077,1.18844099077,0.0,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.18844099077,1.18844099077,0.0,False
maze-32-32-4,50,10,maze-32-32-4-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.18844099077,1.18844099077,0.0,False
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.22849340009,1.22849340009,0.0,False
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.22849340009,1.21210741921,-0.016385980879999984,True
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.22849340009,1.18252162039,-0.045971779700000104,True
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.22849340009,1.21847974511,-0.010013654980000064,True
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.22849340009,1.22849340009,0.0,False
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.22849340009,1.22849340009,0.0,False
maze-32-32-4,50,11,maze-32-32-4-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.22849340009,1.22849340009,0.0,False
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.16385669125,1.16385669125,0.0,False
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.16385669125,1.15279241307,-0.011064278179999887,True
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.16385669125,1.15331928346,-0.010537407790000008,True
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.16385669125,1.16859852476,0.004741833510000015,False
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.16385669125,1.16385669125,0.0,False
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.16385669125,1.16385669125,0.0,False
maze-32-32-4,50,12,maze-32-32-4-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.16385669125,1.16385669125,0.0,False
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.21754932503,1.21754932503,0.0,False
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.21754932503,1.18535825545,-0.032191069580000065,True
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.21754932503,1.18016614746,-0.03738317756999998,True
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.21754932503,1.22845275182,0.010903426789999893,False
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.21754932503,1.21754932503,0.0,False
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.21754932503,1.21754932503,0.0,False
maze-32-32-4,50,13,maze-32-32-4-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.21754932503,1.21754932503,0.0,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.24783790462,1.24783790462,0.0,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.24783790462,1.32171979244,0.07388188781999983,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.24783790462,1.22041018038,-0.027427724240000062,True
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.24783790462,1.25945144552,0.011613540899999997,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.24783790462,1.27328885594,0.02545095131999986,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.24783790462,1.24783790462,0.0,False
maze-32-32-4,100,4,maze-32-32-4-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.24783790462,1.24783790462,0.0,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.23311156602,1.23311156602,0.0,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.23311156602,1.30066530194,0.06755373592000002,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.23311156602,1.20726714432,-0.02584442170000001,True
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.23311156602,1.24437052201,0.011258955990000041,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.23311156602,1.24488229273,0.011770726710000012,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.23311156602,1.23311156602,0.0,False
maze-32-32-4,100,5,maze-32-32-4-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.23311156602,1.23311156602,0.0,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.25696804895,1.25696804895,0.0,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.25696804895,1.35395422615,0.09698617720000002,False
maze-32-32-4,100,6,maze-32-32-4-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.25696804895,1.25424881033,-0.0027192386199998975,True
