model,target,normalized_context_key,candidate_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,0.85,-0.85,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.0,0.95,-0.95,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,1.1,-1.1,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.0,0.65,-0.65,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.65,-0.65,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.0,0.85,-0.85,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.0,1.15,-1.15,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.0,1.0,-1.0,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.0,0.65,-0.65,False,False,False,False,False
additive_baseline_proxy,target_edge_oracle_dual_channel_update,maze-32-32-4|a50|s149|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.0,0.52,-0.52,False,False,False,False,False
