split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-32-32__a50__i1__phase4_phase4-full,empty-32-32__a50__i1__phase4_phase4-full__iter0,empty-32-32,50,1,0,block_heavy,block_heavy,1,1,1,0.2703606361617905,0,0.010989010989,0.010989010989,-0.011594598639868225,0
train,empty-32-32__a50__i1__phase4_phase4-full,empty-32-32__a50__i1__phase4_phase4-full__iter1,empty-32-32,50,1,1,commit_heavy,commit_heavy,1,1,0,0.2923616383767822,0,0.0236686390533,0.0236686390533,0.036619310836150304,0
train,empty-32-32__a50__i1__phase4_phase4-full,empty-32-32__a50__i1__phase4_phase4-full__iter2,empty-32-32,50,1,2,commit_heavy,commit_heavy,1,1,0,0.0694699474731459,0,0.0126796280642,0.0126796280642,-0.006595126204646397,0
train,empty-32-32__a50__i1__phase4_phase4-full,empty-32-32__a50__i1__phase4_phase4-full__iter3,empty-32-32,50,1,3,neutral_additive,neutral_additive,1,1,0,0.10242049314557748,0,0.0,0.0,-0.05582413286984626,1
train,empty-32-32__a100__i1__phase4_phase4-full,empty-32-32__a100__i1__phase4_phase4-full__iter0,empty-32-32,100,1,0,block_heavy,block_heavy,1,1,0,0.3513340303109697,0,0.0548122572292,0.0548122572292,0.009519081076954023,0
train,empty-32-32__a100__i1__phase4_phase4-full,empty-32-32__a100__i1__phase4_phase4-full__iter1,empty-32-32,100,1,1,block_heavy,block_heavy,1,1,0,0.43282423329877834,0,0.00992662926198,0.00992662926198,0.00886201552982668,0
train,empty-32-32__a100__i1__phase4_phase4-full,empty-32-32__a100__i1__phase4_phase4-full__iter2,empty-32-32,100,1,2,decay_095,decay_095,1,1,1,0.49850151433600765,0,0.00604229607251,0.00604229607251,0.0002850985577587395,0
train,empty-32-32__a100__i1__phase4_phase4-full,empty-32-32__a100__i1__phase4_phase4-full__iter3,empty-32-32,100,1,3,neutral_additive,neutral_additive,1,1,0,0.5543985018999664,1,0.0,0.0,-0.04110381537675531,1
train,empty-32-32__a200__i1__phase4_phase4-full,empty-32-32__a200__i1__phase4_phase4-full__iter0,empty-32-32,200,1,0,neutral_additive,neutral_additive,1,1,1,0.8873804942672386,1,0.00478905359179,0.0,0.03475428673724654,1
train,empty-32-32__a200__i1__phase4_phase4-full,empty-32-32__a200__i1__phase4_phase4-full__iter1,empty-32-32,200,1,1,block_heavy,block_heavy,1,1,0,0.19108428461882224,0,0.0335233751425,0.0335233751425,0.041403996184777976,0
train,empty-32-32__a200__i1__phase4_phase4-full,empty-32-32__a200__i1__phase4_phase4-full__iter2,empty-32-32,200,1,2,block_light,block_light,1,1,0,0.23053523876042747,0,0.0353477765108,0.0353477765108,-0.015007486572056417,0
train,empty-32-32__a200__i1__phase4_phase4-full,empty-32-32__a200__i1__phase4_phase4-full__iter3,empty-32-32,200,1,3,decay_095,decay_095,1,1,0,0.1467845213964129,0,0.0460661345496,0.0460661345496,0.009901756572479471,0
train,empty-32-32__a400__i1__phase4_phase4-full,empty-32-32__a400__i1__phase4_phase4-full__iter0,empty-32-32,400,1,0,wait_light,wait_light,1,1,1,0.8854270205301544,1,0.0653761446621,0.0653761446621,0.038373658154195245,0
train,empty-32-32__a400__i1__phase4_phase4-full,empty-32-32__a400__i1__phase4_phase4-full__iter1,empty-32-32,400,1,1,commit_heavy,commit_heavy,1,1,1,0.6110702583273677,1,0.0257331633244,0.0257331633244,-0.009090979389712466,0
train,empty-32-32__a400__i1__phase4_phase4-full,empty-32-32__a400__i1__phase4_phase4-full__iter2,empty-32-32,400,1,2,wait_light,wait_light,1,1,1,0.6224086937303834,1,0.0352382056335,0.0352382056335,-0.0012340531223687355,0
train,empty-32-32__a400__i1__phase4_phase4-full,empty-32-32__a400__i1__phase4_phase4-full__iter3,empty-32-32,400,1,3,block_light,wait_light,0,1,1,0.849972941489183,1,0.0118233453112,-0.0328039874812,-0.013577132578552288,0
train,empty-32-32__a50__i2__phase4_phase4-full,empty-32-32__a50__i2__phase4_phase4-full__iter0,empty-32-32,50,2,0,block_heavy,block_heavy,1,1,0,0.2761641222446427,0,0.0160642570281,0.0160642570281,-0.010791639922655347,0
train,empty-32-32__a50__i2__phase4_phase4-full,empty-32-32__a50__i2__phase4_phase4-full__iter1,empty-32-32,50,2,1,decay_090,commit_heavy,0,1,1,0.5577926251910295,1,0.0180722891566,0.00803212851406,0.00040108702488553943,0
train,empty-32-32__a50__i2__phase4_phase4-full,empty-32-32__a50__i2__phase4_phase4-full__iter2,empty-32-32,50,2,2,commit_heavy,commit_heavy,1,1,0,0.49913497552324704,0,0.0773092369478,0.0773092369478,-0.008141205465048883,0
train,empty-32-32__a50__i2__phase4_phase4-full,empty-32-32__a50__i2__phase4_phase4-full__iter3,empty-32-32,50,2,3,block_heavy,block_heavy,1,1,1,0.31408162983951216,0,0.0502008032129,0.0502008032129,0.04247618904167749,0
train,empty-32-32__a100__i2__phase4_phase4-full,empty-32-32__a100__i2__phase4_phase4-full__iter0,empty-32-32,100,2,0,block_heavy,block_heavy,1,1,0,0.4246059293182337,0,0.028659160696,0.028659160696,0.0026674840536016833,0
train,empty-32-32__a100__i2__phase4_phase4-full,empty-32-32__a100__i2__phase4_phase4-full__iter1,empty-32-32,100,2,1,decay_090,block_heavy,0,0,0,0.6336366690847932,1,0.0127942681679,0.003582395087,0.010181090754620776,0
train,empty-32-32__a100__i2__phase4_phase4-full,empty-32-32__a100__i2__phase4_phase4-full__iter2,empty-32-32,100,2,2,decay_090,wait_light,0,1,1,0.3863588291506678,0,0.0138178096213,-0.00767656090072,0.013414912938846862,0
train,empty-32-32__a100__i2__phase4_phase4-full,empty-32-32__a100__i2__phase4_phase4-full__iter3,empty-32-32,100,2,3,decay_090,neutral_additive,0,1,0,0.486186673906291,0,0.00767656090072,0.0,0.005369430738914783,0
train,empty-32-32__a200__i2__phase4_phase4-full,empty-32-32__a200__i2__phase4_phase4-full__iter0,empty-32-32,200,2,0,block_heavy,block_heavy,1,1,0,0.8737254359283587,1,0.0199335548173,0.0199335548173,0.017457279285255197,0
train,empty-32-32__a200__i2__phase4_phase4-full,empty-32-32__a200__i2__phase4_phase4-full__iter1,empty-32-32,200,2,1,block_heavy,commit_heavy,0,0,1,0.6410873888110036,1,0.0268336314848,0.0104778941988,0.02195107193019696,0
train,empty-32-32__a200__i2__phase4_phase4-full,empty-32-32__a200__i2__phase4_phase4-full__iter2,empty-32-32,200,2,2,neutral_additive,neutral_additive,1,1,1,0.3719505495731297,0,0.0,0.0,0.018810884994099122,1
train,empty-32-32__a200__i2__phase4_phase4-full,empty-32-32__a200__i2__phase4_phase4-full__iter3,empty-32-32,200,2,3,wait_light,neutral_additive,0,1,0,0.2768110060233078,0,0.0490672118579,0.0,0.042157270459010666,0
train,empty-32-32__a400__i2__phase4_phase4-full,empty-32-32__a400__i2__phase4_phase4-full__iter0,empty-32-32,400,2,0,wait_light,wait_light,1,1,1,0.8549546576528188,1,0.0748919827172,0.0748919827172,0.01278712641435295,0
train,empty-32-32__a400__i2__phase4_phase4-full,empty-32-32__a400__i2__phase4_phase4-full__iter1,empty-32-32,400,2,1,block_light,block_light,1,1,0,0.7877930501976361,1,0.0325252040326,0.0325252040326,0.025551378145766315,0
train,empty-32-32__a400__i2__phase4_phase4-full,empty-32-32__a400__i2__phase4_phase4-full__iter2,empty-32-32,400,2,2,wait_light,wait_light,1,1,1,0.9194770384486456,1,0.0466874699952,0.0466874699952,0.06583834680359367,0
train,empty-32-32__a400__i2__phase4_phase4-full,empty-32-32__a400__i2__phase4_phase4-full__iter3,empty-32-32,400,2,3,neutral_additive,neutral_additive,1,1,1,0.97561329536609,1,0.0,0.0,-0.04146296366921521,1
train,empty-32-32__a50__i3__phase4_phase4-full,empty-32-32__a50__i3__phase4_phase4-full__iter0,empty-32-32,50,3,0,wait_heavy,wait_heavy,1,1,0,0.13596269798184288,0,0.00690250215703,0.00690250215703,0.01059192238755361,0
train,empty-32-32__a50__i3__phase4_phase4-full,empty-32-32__a50__i3__phase4_phase4-full__iter1,empty-32-32,50,3,1,commit_heavy,commit_heavy,1,1,0,0.5398842323774712,1,0.0181190681622,0.0181190681622,-0.007813576529371154,0
train,empty-32-32__a50__i3__phase4_phase4-full,empty-32-32__a50__i3__phase4_phase4-full__iter2,empty-32-32,50,3,2,commit_heavy,block_light,0,0,0,0.3384254267800499,0,0.0146678170837,0.00345125107852,0.008371535941049653,0
train,empty-32-32__a50__i3__phase4_phase4-full,empty-32-32__a50__i3__phase4_phase4-full__iter3,empty-32-32,50,3,3,block_heavy,block_heavy,1,1,0,0.4268203291815669,0,0.0189818809318,0.0189818809318,0.04894804817669002,0
