split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[0.7834296537190676, 0.8600768399238586, 1.8072004687786103, 0.6780559474229813, 1.5364770585298537, 0.7173903810977936, 0.9542499071359635, 0.9582675090432167]","[0.04209422692656517, 0.4402639865875244, 0.31893664598464966, 0.4200575053691864, 0.37453922629356384, 0.432201087474823, 0.10246691107749939, 0.1011372059583664]",0.7457146048545837,0.1599738448858261,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[1.0116614566743374, 2.2868031683564185, 2.094387531876564, 0.4899886053800583, 1.0340691250562668, 1.0441156941652299, 1.3848972582817078, 1.4237364706397058]","[0.051955051720142365, 0.24309544265270233, 0.1608252227306366, 0.37967661023139954, 0.3595201075077057, 0.34372052550315857, 0.23093688488006592, 0.22668154537677765]",0.7628330588340759,0.13418713212013245,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[1.138467331379652, 0.8608484834432601, 1.2951333045959472, 1.07068672478199, 1.6478646838665008, 0.492217453122139, 1.0918862575292587, 1.123027400970459]","[0.08104941993951797, 0.41284576058387756, 0.3624105453491211, 0.3527270257472992, 0.3329225182533264, 0.43414077162742615, 0.38316968083381653, 0.38054800033569336]",0.7041020393371582,0.1781863570213318,"[""wait_light"", ""block_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[1.186474661231041, 1.1453067535161972, 1.4789484882354735, 1.3580653446912765, 1.6189206540584564, 1.0777890229225158, 1.2999510562419891, 1.301336212158203]","[0.07997849583625793, 0.3658151924610138, 0.2971940040588379, 0.2898525297641754, 0.286199152469635, 0.3406487703323364, 0.3247867226600647, 0.32361531257629395]",0.6712892651557922,0.21750140190124512,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[0.04553409650921822, 0.6687399923801423, 1.1071899402141572, -0.0014910337328910821, 1.5598559141159059, -0.30840681672096254, 0.383012822419405, 0.45036459699273107]","[0.040454424917697906, 0.40209800004959106, 0.38125282526016235, 0.4861683249473572, 0.3473830223083496, 0.5079262852668762, 0.0695769414305687, 0.06757640093564987]",0.8027667999267578,0.13371139764785767,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[0.5092417521774769, 0.7044987690448761, 0.7085035026073456, 0.652457692027092, 1.1485928517580033, -0.04012427061796188, 0.6138085716962814, 0.5750975894927979]","[0.06484129279851913, 0.42097562551498413, 0.36637991666793823, 0.38757434487342834, 0.3566313683986664, 0.44852399826049805, 0.38362744450569153, 0.3863856792449951]",0.7543800473213196,0.13414804637432098,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.118269230769,True,True,0.1,0.01,"[1.079930640757084, 0.950899595618248, 1.2933091765642166, 1.2136764615774154, 1.6603138059377671, 0.7760436660051346, 1.3795536744594574, 1.3979388934373855]","[0.09092800319194794, 0.3887924253940582, 0.307180255651474, 0.30669525265693665, 0.2980788052082062, 0.3768795430660248, 0.30732160806655884, 0.3089166581630707]",0.6889668703079224,0.16488653421401978,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.7339492191374302, 0.8018574786186218, 0.8877463334798813, 0.9640414994955063, 1.3794223332405091, 0.1411578541994095, 0.9909285795688629, 1.003325225710869]","[0.07268314808607101, 0.4009571075439453, 0.36152902245521545, 0.3095642626285553, 0.3208504915237427, 0.4298364818096161, 0.33886486291885376, 0.3423868715763092]",0.6769093871116638,0.18492206931114197,"[""wait_light"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-0.8785356049239635, 0.5655377304553986, -0.21951308310031892, -0.5448080182075501, 0.2104093050956726, -0.6400622373819351, -0.6251949328184128, -0.6690777869522572]","[0.06563844531774521, 0.335476815700531, 0.4381251633167267, 0.49193739891052246, 0.4260380268096924, 0.49345019459724426, 0.0849885642528534, 0.08565948158502579]",0.8253472447395325,0.12141162902116776,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[0.14104342997074126, 0.5844796919822692, 0.3303149127960205, 0.45495870888233186, 0.6116554820537567, -0.36892990946769716, 0.3118206316232681, 0.21757422447204589]","[0.08727583289146423, 0.4410533905029297, 0.41488516330718994, 0.4177345931529999, 0.4270191788673401, 0.5166792273521423, 0.43740394711494446, 0.446078896522522]",0.7653931379318237,0.13954783976078033,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
