model,target,dev_rows,edge_residual_mae,edge_residual_rank_correlation,context_aggregate_update_error,heldout_map_family_update_error,region_conditioned_update_error,goal_progress_edge_update_error,blocked_edge_update_error,wait_edge_update_error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
additive_baseline_proxy,target_edge_oracle_dual_channel_update,480,0.8639999999999993,nan,0.864,,,0.0,0.8639999999999993,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_edge_oracle_dual_channel_update,480,0.1349630388471409,0.641111019641571,7.216449660063518e-15,,,0.8640000000000054,0.1349630388471409,0.8640000000000054,False,False,False,False,False
region_to_param_residual_ridge,target_edge_oracle_dual_channel_update,480,0.12254590053068254,0.7394589954438935,1.9984014443252818e-15,,,0.8640000000000055,0.12254590053068254,0.8640000000000055,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_edge_oracle_dual_channel_update,480,0.17958457863102414,0.3030067272127578,0.0028110014525213195,,,0.8647233543756395,0.17958457863102414,0.8647233543756395,False,False,False,False,False
trace_event_conditioned_residual_model,target_edge_oracle_dual_channel_update,480,0.18119999999999764,9.435032205391706e-18,1.6528445279107018e-14,,,0.8639999999999802,0.18119999999999764,0.8639999999999802,False,False,False,False,False
small_mlp_if_torch_available,target_edge_oracle_dual_channel_update,480,0.17533123215890584,0.31239313558508963,0.049701640173413636,,,0.8824714657178738,0.17533123215890584,0.8824714657178738,False,False,False,False,False
param_only_ablation,target_edge_oracle_dual_channel_update,480,0.1349630388471409,0.641111019641571,7.216449660063518e-15,,,0.8640000000000054,0.1349630388471409,0.8640000000000054,False,False,False,False,False
trace_only_ablation,target_edge_oracle_dual_channel_update,480,0.18120000000000056,4.299327816332114e-18,5.4262150328554526e-15,,,0.8640000000000012,0.18120000000000056,0.8640000000000012,False,False,False,False,False
shuffled_label_control,target_edge_oracle_dual_channel_update,480,0.1742329346570961,0.9942070294971961,0.0006108749897711097,,,0.8638711017743057,0.1742329346570961,0.8638711017743057,False,False,False,False,False
additive_baseline_proxy,target_edge_residual_vs_additive,480,0.010313550767125219,nan,0.010313550767125212,,,0.0,0.010313550767125219,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_edge_residual_vs_additive,480,0.006002656621658162,0.5086912593883919,0.005727973804723717,,,0.011641652074199442,0.006002656621658162,0.011641652074199442,False,False,False,False,False
region_to_param_residual_ridge,target_edge_residual_vs_additive,480,0.005954863879170063,0.509808416278622,0.005727973804723703,,,0.011568958699924031,0.005954863879170063,0.011568958699924031,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_edge_residual_vs_additive,480,0.006554885587994371,0.9934649058072804,0.004956112996039312,,,0.011367415987669861,0.006554885587994371,0.011367415987669861,False,False,False,False,False
trace_event_conditioned_residual_model,target_edge_residual_vs_additive,480,0.0047538251974625955,0.6723774207668294,0.002883649866219114,,,0.010542393600641752,0.0047538251974625955,0.010542393600641752,False,False,False,False,False
small_mlp_if_torch_available,target_edge_residual_vs_additive,480,0.005058384883849086,0.5618579303719745,0.004759597961704413,,,0.010381526440869066,0.005058384883849086,0.010381526440869066,False,False,False,False,False
param_only_ablation,target_edge_residual_vs_additive,480,0.006002656621658162,0.5086912593883919,0.005727973804723717,,,0.011641652074199442,0.006002656621658162,0.011641652074199442,False,False,False,False,False
trace_only_ablation,target_edge_residual_vs_additive,480,0.005331866378579435,0.6382979796535865,0.0033032742317356135,,,0.010980527403821336,0.005331866378579435,0.010980527403821336,False,False,False,False,False
shuffled_label_control,target_edge_residual_vs_additive,480,0.007459962136791279,0.14061292661742528,0.005740282296900887,,,0.011524784187088398,0.007459962136791279,0.011524784187088398,False,False,False,False,False
additive_baseline_proxy,target_edge_flow_shield_component,480,0.14992945976465719,nan,0.14992945976465683,,,0.0,0.14992945976465719,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_edge_flow_shield_component,480,0.045334303824912624,0.6804547732103465,0.04505912453968611,,,0.16667554845123497,0.045334303824912624,0.16667554845123497,False,False,False,False,False
region_to_param_residual_ridge,target_edge_flow_shield_component,480,0.04524890362115847,0.6803110350869691,0.045059124539686024,,,0.16673542138269637,0.04524890362115847,0.16673542138269637,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_edge_flow_shield_component,480,0.07256476232114781,0.5896654159787089,0.045922454906117044,,,0.16586857534051086,0.07256476232114781,0.16586857534051086,False,False,False,False,False
trace_event_conditioned_residual_model,target_edge_flow_shield_component,480,0.05501079549238564,0.597996406964046,0.025001512486214707,,,0.1525428980159532,0.05501079549238564,0.1525428980159532,False,False,False,False,False
small_mlp_if_torch_available,target_edge_flow_shield_component,480,0.006284598110628799,1.0,0.0037430054959149374,,,0.1513205365472006,0.006284598110628799,0.1513205365472006,False,False,False,False,False
param_only_ablation,target_edge_flow_shield_component,480,0.045334303824912624,0.6804547732103465,0.04505912453968611,,,0.16667554845123497,0.045334303824912624,0.16667554845123497,False,False,False,False,False
trace_only_ablation,target_edge_flow_shield_component,480,0.05728260363291463,0.5765812096675333,0.0302941498718844,,,0.15338035841368397,0.05728260363291463,0.15338035841368397,False,False,False,False,False
shuffled_label_control,target_edge_flow_shield_component,480,0.07569550357810548,-0.5905489252642323,0.04506166876409376,,,0.16668426004998757,0.07569550357810548,0.16668426004998757,False,False,False,False,False
additive_baseline_proxy,target_edge_congestion_component,480,0.033624199677648764,nan,0.033624199677648806,,,0.0,0.033624199677648764,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_edge_congestion_component,480,0.018674318797390885,2.0014047948902804e-17,0.018674318797390923,,,0.037564591082207346,0.018674318797390885,0.037564591082207346,False,False,False,False,False
region_to_param_residual_ridge,target_edge_congestion_component,480,0.01867431879739086,3.477944118470365e-17,0.018674318797390885,,,0.03756459108220727,0.01867431879739086,0.03756459108220727,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_edge_congestion_component,480,0.017074894083393546,0.9199033606518359,0.017050657366145187,,,0.03726653946775126,0.017074894083393546,0.03726653946775126,False,False,False,False,False
trace_event_conditioned_residual_model,target_edge_congestion_component,480,0.0094012645199989,0.8848262135202859,0.00940126451999881,,,0.03437027222848108,0.0094012645199989,0.03437027222848108,False,False,False,False,False
small_mlp_if_torch_available,target_edge_congestion_component,480,0.018191349818319096,0.2383845664529149,0.01805374802726823,,,0.03692938736782735,0.018191349818319096,0.03692938736782735,False,False,False,False,False
param_only_ablation,target_edge_congestion_component,480,0.018674318797390885,2.0014047948902804e-17,0.018674318797390923,,,0.037564591082207346,0.018674318797390885,0.037564591082207346,False,False,False,False,False
trace_only_ablation,target_edge_congestion_component,480,0.010769322308661095,0.8399788080188804,0.010769322308661095,,,0.03579867441665752,0.010769322308661095,0.03579867441665752,False,False,False,False,False
shuffled_label_control,target_edge_congestion_component,480,0.018643408294478147,0.5704722955512767,0.018643408294478143,,,0.03755806878378713,0.018643408294478147,0.03755806878378713,False,False,False,False,False
additive_baseline_proxy,target_context_best_param_vector,480,1.3170000000000002,nan,1.317,,,0.0,1.3170000000000002,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_context_best_param_vector,480,0.002897043276587626,0.9999601493067769,1.3100631690576847e-14,,,1.3170000000000113,0.002897043276587626,1.3170000000000113,False,False,False,False,False
region_to_param_residual_ridge,target_context_best_param_vector,480,0.0029766236851432202,0.9999539351678403,1.9984014443252818e-15,,,1.3169999999999995,0.0029766236851432202,1.3169999999999995,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_context_best_param_vector,480,0.13924761717016024,0.27185192144234,0.004455320006300945,,,1.3160616867385184,0.13924761717016024,1.3160616867385184,False,False,False,False,False
trace_event_conditioned_residual_model,target_context_best_param_vector,480,0.14106666666666204,1.2535632608515917e-17,2.3453461395206432e-14,,,1.3169999999999789,0.14106666666666204,1.3169999999999789,False,False,False,False,False
small_mlp_if_torch_available,target_context_best_param_vector,480,0.1337505349413686,0.2998056134886017,0.0352749418071471,,,1.3038901735231039,0.1337505349413686,1.3038901735231039,False,False,False,False,False
param_only_ablation,target_context_best_param_vector,480,0.002897043276587626,0.9999601493067769,1.3100631690576847e-14,,,1.3170000000000113,0.002897043276587626,1.3170000000000113,False,False,False,False,False
trace_only_ablation,target_context_best_param_vector,480,0.14106666666666665,5.670784016514541e-18,6.966649479522857e-15,,,1.317000000000007,0.14106666666666665,1.317000000000007,False,False,False,False,False
shuffled_label_control,target_context_best_param_vector,480,0.14106318638927387,-0.06895384391448654,0.0002455131904912644,,,1.3169481952688016,0.14106318638927387,1.3169481952688016,False,False,False,False,False
additive_baseline_proxy,target_region_best_param_residual,480,1.0,nan,1.0,,,0.0,1.0,0.0,False,False,False,False,False
fixed_best_g522_region_proxy,target_region_best_param_residual,480,5.443793564078684e-15,nan,4.6629367034256575e-15,,,1.000000000000001,5.443793564078684e-15,1.000000000000001,False,False,False,False,False
region_to_param_residual_ridge,target_region_best_param_residual,480,3.697042672001771e-15,nan,1.9984014443252818e-15,,,0.9999999999999994,3.697042672001771e-15,0.9999999999999994,False,False,False,False,False
rank_effect_conditioned_residual_ridge,target_region_best_param_residual,480,1.2471505309955924e-15,nan,4.440892098500626e-16,,,0.9999999999999999,1.2471505309955924e-15,0.9999999999999999,False,False,False,False,False
trace_event_conditioned_residual_model,target_region_best_param_residual,480,2.375877272697835e-14,nan,2.3647750424515834e-14,,,0.9999999999999806,2.375877272697835e-14,0.9999999999999806,False,False,False,False,False
small_mlp_if_torch_available,target_region_best_param_residual,480,7.600401789413051e-16,nan,1.5265566588595902e-16,,,1.0,7.600401789413051e-16,1.0,False,False,False,False,False
param_only_ablation,target_region_best_param_residual,480,5.443793564078684e-15,nan,4.6629367034256575e-15,,,1.000000000000001,5.443793564078684e-15,1.000000000000001,False,False,False,False,False
trace_only_ablation,target_region_best_param_residual,480,2.5396351688300456e-15,nan,2.040034807748725e-15,,,1.0,2.5396351688300456e-15,1.0,False,False,False,False,False
shuffled_label_control,target_region_best_param_residual,480,4.6509092873255515e-15,nan,4.3576253716537394e-15,,,0.999999999999999,4.6509092873255515e-15,0.999999999999999,False,False,False,False,False
