additive_score,agents,confidence,context_id,correct,iteration,label_class,map,method,normalized_context_key,oracle_candidate_id,oracle_score,seed,selected_candidate_id,selected_score,static_score,target_candidate_id
1.3627954779,50,0.9774806829217285,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,g58_original_selected,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g2_best_frozen_static_candidate,1.19938335046,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,always_additive,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,additive_ltm,1.3627954779,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_majority_candidate,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,0.5,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,random_candidate,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g2_best_frozen_static_candidate,1.19938335046,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,1.0,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,oracle_upper_bound,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,0.9874396048199434,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,real_label_model,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,0.9999652273094957,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,true_random_feature_model,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g2_best_frozen_static_candidate,1.19938335046,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.3627954779,50,0.6955610049203435,random-32-32-20|a50|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,true_shuffled_label_model,random-32-32-20|a50|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.18396711202,1.19938335046,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.39391377853,50,0.9901882277322311,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,g58_original_selected,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g2_best_frozen_static_candidate,1.15131022823,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_nonstatic_g58_majority_candidate,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,always_additive,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,additive_ltm,1.39391377853,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_majority_candidate,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,train_only_map_agent_prior,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,0.5,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,random_candidate,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,1.0,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,oracle_upper_bound,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,0.9959929618570577,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,real_label_model,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,0.8570989514686983,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_static,random-32-32-20,true_random_feature_model,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g2_best_frozen_static_candidate,1.15131022823,1.15131022823,repair5g2_best_frozen_static_candidate
1.39391377853,50,0.9857442674183414,random-32-32-20|a50|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_static,random-32-32-20,true_shuffled_label_model,random-32-32-20|a50|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.14877430262,1.15131022823,repair5g2_best_frozen_static_candidate
1.26528776978,50,0.9838436260775523,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,random-32-32-20,g58_original_selected,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.26528776978,50,1.0,random-32-32-20|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,random-32-32-20,static_flow_shield_fallback,random-32-32-20|a50|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19244604317,153,repair5g2_best_frozen_static_candidate,1.25089928058,1.25089928058,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
