policy_key,selected_candidate,source,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
maze|1000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
maze|1000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
maze|2000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
maze|2000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
maze|500|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
maze|500|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|1000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|1000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|2000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|2000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|500|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
random|500|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|1000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|1000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|2000|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|2000|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|500|100,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
warehouse|500|50,repair5g538_random_bridge_c_light,screening_zero_regression_static_flow_policy,False,False,False,False,False
