dataset_row_id,split,map_family,safe_improving_count,harmful_count,best_positive_quality_delta_vs_g556,valid_oracle_gap_present,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g562_real_graph_000000,train,empty,30,33,-0.27536231884000006,True,False,False,False,False,False
g562_real_graph_000001,train,room,43,21,-0.05072046109000006,True,False,False,False,False,False
g562_real_graph_000002,train,game,38,26,-0.15163147792999987,True,False,False,False,False,False
g562_real_graph_000003,train,irregular_bottleneck,1,63,-0.010843373489999975,True,False,False,False,False,False
g562_real_graph_000004,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000005,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000006,train,empty,34,29,-0.4722222222199999,True,False,False,False,False,False
g562_real_graph_000007,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000008,heldout,irregular_bottleneck,47,17,-0.14232673266999996,True,False,False,False,False,False
g562_real_graph_000009,train,random,5,59,-0.2931034482800001,True,False,False,False,False,False
g562_real_graph_000010,train,game,12,52,-0.22532951290000014,True,False,False,False,False,False
g562_real_graph_000011,validation,maze,12,50,-0.030752916229999983,True,False,False,False,False,False
g562_real_graph_000012,train,empty,21,43,-0.022239263809999965,True,False,False,False,False,False
g562_real_graph_000013,train,game,25,39,-0.07549668873999993,True,False,False,False,False,False
g562_real_graph_000014,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000015,train,irregular_bottleneck,30,34,-6.68472306756,True,False,False,False,False,False
g562_real_graph_000016,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000017,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000018,validation,maze,30,34,-0.05134899913000002,True,False,False,False,False,False
g562_real_graph_000019,train,irregular_bottleneck,10,53,-0.04265402843999988,True,False,False,False,False,False
g562_real_graph_000020,heldout,warehouse,22,42,-0.10539671798999994,True,False,False,False,False,False
g562_real_graph_000021,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000022,validation,game,20,41,-0.03621169915999989,True,False,False,False,False,False
g562_real_graph_000023,validation,game,30,34,-0.06622516556000013,True,False,False,False,False,False
g562_real_graph_000024,validation,maze,22,40,-0.04761904762000002,True,False,False,False,False,False
g562_real_graph_000025,validation,game,20,42,-0.022260273969999966,True,False,False,False,False,False
g562_real_graph_000026,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000027,train,irregular_bottleneck,43,21,-0.10817307692,True,False,False,False,False,False
g562_real_graph_000028,train,irregular_bottleneck,1,62,-0.0024999999999999467,True,False,False,False,False,False
g562_real_graph_000029,train,random,5,58,-0.01560178305999993,True,False,False,False,False,False
g562_real_graph_000030,train,random,8,56,-0.012190992210000084,True,False,False,False,False,False
g562_real_graph_000031,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000032,train,city,30,34,-0.08806016921999982,True,False,False,False,False,False
g562_real_graph_000033,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000034,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000035,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000036,validation,game,35,29,-0.03296703297000003,True,False,False,False,False,False
g562_real_graph_000037,train,irregular_bottleneck,29,0,0.0,False,False,False,False,False,False
g562_real_graph_000038,train,room,8,56,-0.049003322259999926,True,False,False,False,False,False
g562_real_graph_000039,train,random,16,48,-0.05029515937999984,True,False,False,False,False,False
g562_real_graph_000040,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000041,train,empty,6,58,-0.006628787879999987,True,False,False,False,False,False
g562_real_graph_000042,train,empty,9,55,-0.014384920629999964,True,False,False,False,False,False
g562_real_graph_000043,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000044,train,random,23,41,-0.859375,True,False,False,False,False,False
g562_real_graph_000045,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000046,validation,warehouse,30,34,-0.08703878901999995,True,False,False,False,False,False
g562_real_graph_000047,train,irregular_bottleneck,8,56,-0.19580022701999988,True,False,False,False,False,False
g562_real_graph_000048,validation,game,26,36,-0.03886925795000007,True,False,False,False,False,False
g562_real_graph_000049,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000050,train,room,12,52,-0.052777777780000035,True,False,False,False,False,False
g562_real_graph_000051,train,room,2,62,-0.014823717949999926,True,False,False,False,False,False
g562_real_graph_000052,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000053,train,irregular_bottleneck,2,62,-0.34767836919000006,True,False,False,False,False,False
g562_real_graph_000054,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000055,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000056,train,random,28,36,-1.6187500000000004,True,False,False,False,False,False
g562_real_graph_000057,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000058,validation,warehouse,25,39,-0.06938976378000006,True,False,False,False,False,False
g562_real_graph_000059,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000060,train,empty,9,55,-0.00930565496999991,True,False,False,False,False,False
g562_real_graph_000061,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000062,train,room,30,33,-0.08178752107999987,True,False,False,False,False,False
g562_real_graph_000063,train,irregular_bottleneck,25,39,-0.05476190476000009,True,False,False,False,False,False
g562_real_graph_000064,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000065,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000066,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000067,train,irregular_bottleneck,14,44,-0.0333333333300001,True,False,False,False,False,False
g562_real_graph_000068,train,room,18,45,-0.04766107678000009,True,False,False,False,False,False
g562_real_graph_000069,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000070,train,game,19,45,-0.40025051242,True,False,False,False,False,False
g562_real_graph_000071,train,irregular_bottleneck,56,8,-0.1328125,True,False,False,False,False,False
g562_real_graph_000072,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000073,train,empty,32,32,-0.027898027899999844,True,False,False,False,False,False
g562_real_graph_000074,train,empty,27,37,-0.03761283852000008,True,False,False,False,False,False
g562_real_graph_000075,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000076,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000077,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000078,train,empty,12,51,-0.031090487239999964,True,False,False,False,False,False
g562_real_graph_000079,train,irregular_bottleneck,24,40,-0.07663782448000012,True,False,False,False,False,False
g562_real_graph_000080,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000081,validation,warehouse,8,55,-0.03255056964000014,True,False,False,False,False,False
g562_real_graph_000082,train,irregular_bottleneck,16,45,-0.07142857143000003,True,False,False,False,False,False
g562_real_graph_000083,train,empty,46,18,-0.06954887217999994,True,False,False,False,False,False
g562_real_graph_000084,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000085,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000086,train,room,14,50,-0.02906208719000003,True,False,False,False,False,False
g562_real_graph_000087,train,irregular_bottleneck,40,24,-0.23281061520000002,True,False,False,False,False,False
g562_real_graph_000088,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000089,train,empty,45,18,-0.5447761194,True,False,False,False,False,False
g562_real_graph_000090,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000091,train,irregular_bottleneck,6,58,-0.030898876409999998,True,False,False,False,False,False
g562_real_graph_000092,heldout,irregular_bottleneck,18,46,-0.13135946622000017,True,False,False,False,False,False
g562_real_graph_000093,validation,warehouse,0,64,,False,False,False,False,False,False
g562_real_graph_000094,train,room,0,64,,False,False,False,False,False,False
g562_real_graph_000095,train,irregular_bottleneck,33,30,-0.05093833780000012,True,False,False,False,False,False
g562_real_graph_000096,train,room,25,39,-0.03655145013999994,True,False,False,False,False,False
g562_real_graph_000097,train,random,2,62,-0.003287070849999907,True,False,False,False,False,False
g562_real_graph_000098,validation,warehouse,35,29,-0.12383488681999988,True,False,False,False,False,False
g562_real_graph_000099,train,random,16,48,-0.03225035834000001,True,False,False,False,False,False
g562_real_graph_000100,train,game,0,64,,False,False,False,False,False,False
g562_real_graph_000101,train,room,3,61,-0.017751479289999983,True,False,False,False,False,False
g562_real_graph_000102,train,irregular_bottleneck,23,39,-0.04726368158999983,True,False,False,False,False,False
g562_real_graph_000103,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000104,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000105,validation,maze,51,12,-0.09469696969999997,True,False,False,False,False,False
g562_real_graph_000106,train,irregular_bottleneck,4,60,-0.007712082259999864,True,False,False,False,False,False
g562_real_graph_000107,validation,game,28,33,-0.0987654321,True,False,False,False,False,False
g562_real_graph_000108,train,empty,4,59,-0.03749999999999987,True,False,False,False,False,False
g562_real_graph_000109,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000110,validation,empty,16,48,-0.04098360656,True,False,False,False,False,False
g562_real_graph_000111,train,empty,9,55,-0.012218045119999799,True,False,False,False,False,False
g562_real_graph_000112,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000113,train,empty,44,19,-0.3030303030299999,True,False,False,False,False,False
g562_real_graph_000114,validation,maze,40,23,-0.06244796004000008,True,False,False,False,False,False
g562_real_graph_000115,train,game,36,28,-0.52079049578,True,False,False,False,False,False
g562_real_graph_000116,train,empty,4,59,-0.014771048740000126,True,False,False,False,False,False
g562_real_graph_000117,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000118,validation,game,29,35,-0.03061224489999992,True,False,False,False,False,False
g562_real_graph_000119,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000120,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000121,train,irregular_bottleneck,4,59,-0.025179856120000066,True,False,False,False,False,False
g562_real_graph_000122,train,irregular_bottleneck,2,62,-0.04574042310000004,True,False,False,False,False,False
g562_real_graph_000123,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000124,validation,empty,35,26,-0.07012987012999994,True,False,False,False,False,False
g562_real_graph_000125,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000126,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000127,train,game,22,40,-0.06279434850999999,True,False,False,False,False,False
g562_real_graph_000128,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000129,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000130,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000131,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000132,validation,maze,20,42,-0.03834355828000002,True,False,False,False,False,False
g562_real_graph_000133,validation,game,31,32,-0.046875,True,False,False,False,False,False
g562_real_graph_000134,train,irregular_bottleneck,26,38,-1.20090548953,True,False,False,False,False,False
g562_real_graph_000135,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000136,train,room,30,34,-0.06261288380999996,True,False,False,False,False,False
g562_real_graph_000137,validation,game,0,0,,False,False,False,False,False,False
g562_real_graph_000138,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000139,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000140,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000141,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000142,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000143,train,random,29,35,-0.06002791996999979,True,False,False,False,False,False
g562_real_graph_000144,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000145,train,irregular_bottleneck,16,47,-0.7913544668600001,True,False,False,False,False,False
g562_real_graph_000146,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000147,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000148,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000149,validation,game,12,45,-0.021739130429999864,True,False,False,False,False,False
g562_real_graph_000150,train,empty,38,26,-0.24770642202000004,True,False,False,False,False,False
g562_real_graph_000151,train,irregular_bottleneck,28,35,-0.09999999999999987,True,False,False,False,False,False
g562_real_graph_000152,validation,warehouse,14,50,-0.06809406809999996,True,False,False,False,False,False
g562_real_graph_000153,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000154,validation,maze,18,46,-0.06244424621000011,True,False,False,False,False,False
g562_real_graph_000155,validation,empty,54,10,-0.11195445920000013,True,False,False,False,False,False
g562_real_graph_000156,validation,random,0,0,,False,False,False,False,False,False
