candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00029,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,0.00540552331695,31,46,83,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,0.0244496532618,18,45,69,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,0.0186791532313,18,39,62,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0116031796078,16,30,52,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,0.0152108366281,10,27,42,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,0.0179712149041,13,16,34,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,0.024171470023,8,20,30,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,0.00627345721481,13,12,27,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,0.0181829010235,21,55,78,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,0.0176078078497,16,46,63,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short5000_t100_i2,63,0,1,0.015873015873,0.015873015873,0.0168892158755,19,39,59,False,False,False,False,False
g554_c00029,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,0.0260582410333,10,40,50,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,0.0128958706108,26,48,85,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,0.0236761117443,24,41,68,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,0.0169209080371,17,38,62,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0215083833149,14,34,52,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,0.0173012822752,12,26,42,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,0.0121856916021,12,20,34,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,0.030216138045,7,22,32,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,0.00684695037538,10,13,26,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,0.0191743020042,26,49,76,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,0.0225240329032,17,43,65,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,0.0197199665005,17,42,59,False,False,False,False,False
g554_c00029,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,0.01652303267,19,28,49,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,0.0192804399821,20,52,82,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,0.0149854616689,25,40,71,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,0.0189450854848,22,36,62,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,0.0114234461835,19,29,52,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,0.0139198456817,13,25,41,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,0.0263354250929,6,26,35,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,0.0420652947391,4,27,32,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,0.0035417373356,10,12,25,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,0.0143037549694,26,50,78,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,0.0209091689354,21,38,62,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,0.014350076056,21,35,58,False,False,False,False,False
g554_c00029,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,0.0230037340682,13,35,50,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.010469740612,31,17,48,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.0125934573538,34,19,60,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0182952643009,45,18,65,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0149051102701,50,24,75,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0130392316208,18,7,26,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0165731750871,20,10,31,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.00499384525139,17,13,36,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.0109015885751,25,10,41,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0214722710325,35,11,52,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.00915806117548,35,24,62,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.00972112184171,41,20,70,False,False,False,False,False
g554_c00029,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0137931572,50,24,83,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0195975139394,36,12,49,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0136102330108,37,19,61,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0198494329137,44,19,66,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0200793678814,56,15,74,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0197003898096,17,5,26,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.00764180450355,18,9,31,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short2000_t100_i2,34,0,0,0,0,-0.0229364084444,24,9,34,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short2000_t100_i4,42,0,0,0,0,-0.0119075245879,25,16,42,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short5000_t050_i2,52,0,0,0,0,-0.0165652060138,31,12,52,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short5000_t050_i4,62,0,0,0,0,-0.011052883305,36,19,62,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short5000_t100_i2,69,0,0,0,0,-0.0128196927907,43,19,69,False,False,False,False,False
g554_c00029,validation,maze,50,2000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0178147477395,58,18,83,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short1000_t050_i2,54,0,0,0,0,-0.020896269403,40,13,51,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short1000_t050_i4,60,0,0,0,0,-0.020751569129,38,15,58,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short1000_t100_i2,68,0,0,0,0,-0.00756089750059,37,20,64,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.0166515375721,51,20,76,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0263196054177,19,4,26,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0212536390468,20,5,31,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,0.00172335115514,14,17,35,False,False,False,False,False
g554_c00029,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.0109061867102,25,15,41,False,False,False,False,False
