split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.077519379845,"[-0.02973327413201332, -0.22025711834430695, 0.3480178713798523, -0.3606523275375366, 0.14823299646377563, -0.3764597177505493, -0.3172912895679474, -0.3326873779296875]","[0.0006881268927827477, 0.7991493344306946, 0.6953392028808594, 0.7932570576667786, 0.6877750158309937, 0.8072184324264526, 0.004063538275659084, 0.005054743494838476]","[-0.029747036669868977, -0.23624010503292084, 0.3341110873222351, -0.3765174686908722, 0.13447749614715576, -0.39260408639907834, -0.31737256033346056, -0.3327884727995843]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.72,0.5367450401216932,0.7932798266410828,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.244186046512,"[0.12477387487888336, 0.2511543035507202, 0.004145663231611252, -0.24434766173362732, 0.017778288573026657, -0.31727907061576843, -0.2000870257616043, -0.19391277432441711]","[0.0013456104788929224, 0.527307391166687, 0.7691477537155151, 0.7809398174285889, 0.7342739105224609, 0.8410383462905884, 0.7750292420387268, 0.7668882608413696]","[0.1247469626693055, 0.24060815572738647, -0.011237291842699051, -0.2599664580821991, 0.003092810362577438, -0.3340998375415802, -0.21558761060237885, -0.2092505395412445]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.2857142857142857,-0.5238095238095238,0.8198882341384888,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0968992248062,"[0.13952362537384033, -0.01659424975514412, 0.001904260367155075, -0.10486681759357452, -0.0580221526324749, -0.17732252180576324, -0.1738588660955429, -0.16325193643569946]","[0.0019234237261116505, 0.7546306848526001, 0.6511160135269165, 0.6300218105316162, 0.6791296601295471, 0.7329875230789185, 0.7902356386184692, 0.7843486666679382]","[0.1394851568993181, -0.03168686345219612, -0.011118059903383255, -0.11746725380420685, -0.07160474583506585, -0.1919822722673416, -0.1896635788679123, -0.17893890976905824]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.4074074074074074,-0.37126414119311024,0.8278631567955017,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,True,0.0,0.0,0.0,0.0,"[0.1604013293981552, -0.12303167581558228, -0.026830259710550308, -0.08516119420528412, -0.021031703799962997, -0.1975994110107422, -0.16391980648040771, -0.1605694442987442]","[0.003299091709777713, 0.7516190409660339, 0.5670121908187866, 0.4962102472782135, 0.5930903553962708, 0.6994658708572388, 0.7441366910934448, 0.7437212467193604]","[0.16033534756395965, -0.13806405663490295, -0.03817050352692604, -0.09508539915084839, -0.03289351090788841, -0.21158872842788695, -0.1788025403022766, -0.1754438692331314]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.7142857142857143,0.6428571428571429,0.7643934488296509,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0951923076923,"[-0.26984164118766785, 0.1807267814874649, 0.28081363439559937, -0.40435990691185, 1.0545414686203003, -0.6752507090568542, -0.43960508704185486, -0.4810749590396881]","[0.001575137721374631, 0.624877393245697, 0.5829041004180908, 0.8469938039779663, 0.36246323585510254, 0.9142401814460754, 0.006222840398550034, 0.0077528441324830055]","[-0.26987314394209533, 0.16822923362255096, 0.26915555238723754, -0.4212997829914093, 1.0472922039031982, -0.6935355126857757, -0.4397295438498259, -0.4812300159223378]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.64,0.3659625273556999,0.9260230660438538,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0346153846154,"[0.03403591737151146, -0.0964813381433487, -0.10422538220882416, -0.1297236531972885, 0.3205370604991913, -0.47723332047462463, -0.25405797362327576, -0.2769851088523865]","[0.002303473185747862, 0.7668309807777405, 0.7804410457611084, 0.7941019535064697, 0.6321844458580017, 0.9010669589042664, 0.8197832107543945, 0.8311082124710083]","[0.0339898479077965, -0.1118179577589035, -0.11983420312404633, -0.1456056922674179, 0.30789337158203123, -0.49525465965271, -0.2704536378383636, -0.2936072731018066]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.7037037037037037,0.5628843430992316,0.8695226311683655,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.128846153846,"[-0.02552560344338417, -0.08169752359390259, -0.09268197417259216, -0.10562857985496521, 0.03090556338429451, -0.283149391412735, -0.1565355807542801, -0.14987526834011078]","[0.009484673850238323, 0.7515473365783691, 0.6950365304946899, 0.6415640711784363, 0.6521049737930298, 0.8062430024147034, 0.7531107664108276, 0.7524282932281494]","[-0.025715296920388937, -0.09672847032546997, -0.10658270478248597, -0.11845986127853393, 0.017863463908433914, -0.29927425146102904, -0.17159779608249665, -0.16492383420467377]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.5357142857142857,0.11904761904761904,0.7873656153678894,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0471153846154,"[-0.0064691901206970215, -0.14229123294353485, -0.10304144024848938, -0.07590368390083313, 0.20207472145557404, -0.3543437719345093, -0.16473668813705444, -0.16624461114406586]","[0.005719850771129131, 0.7656843662261963, 0.7345898151397705, 0.7001203298568726, 0.630680501461029, 0.8503588438034058, 0.7765844464302063, 0.775632917881012]","[-0.006583587136119604, -0.15760492026805878, -0.11773323655128479, -0.08990609049797058, 0.18946111142635347, -0.3713509488105774, -0.18026837706565857, -0.1817572695016861]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5714285714285714,0.2619047619047619,0.8353186249732971,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.14440611138,"[-0.19542841613292694, 0.4320862293243408, 0.0647156834602356, -0.3328001797199249, 0.8721604943275452, -0.5727267861366272, -0.42419859766960144, -0.42498722672462463]","[0.000792221981100738, 0.5963338613510132, 0.7195506691932678, 0.8250651359558105, 0.5078528523445129, 0.8893344402313232, 0.003094026353210211, 0.00426626717671752]","[-0.19544426057254896, 0.42015955209732053, 0.05032467007637024, -0.34930148243904113, 0.8620034372806549, -0.5905134749412536, -0.4242604781966656, -0.42507255206815897]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.92,0.9027075674773931,0.9513618350028992,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.203548546082,"[0.06644213199615479, -0.1415262669324875, -0.24928542971611023, -0.17001868784427643, 0.2378207892179489, -0.45602601766586304, -0.2689949572086334, -0.27181002497673035]","[0.0010187289444729686, 0.81141597032547, 0.8496880531311035, 0.8306507468223572, 0.7522614002227783, 0.8981106877326965, 0.8698490858078003, 0.8685968518257141]","[0.06642175741726533, -0.1577545863389969, -0.2662791907787323, -0.18663170278072358, 0.22277556121349334, -0.473988231420517, -0.2863919389247894, -0.28918196201324464]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6428571428571429,0.3333333333333333,0.9146587252616882,"[0, 1, 0, 0, 0, 1, 0, 1]"
