split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,50,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.6703856515709049, -0.5025753080844879, 0.6307281655073166, -0.5039899265766143, 0.35552056312561037, 0.3958419299125671, -0.7440367083699675, -0.7392096015054267]","[3.8384514482459053e-05, 0.6853222846984863, 0.46326616406440735, 0.6599615812301636, 0.6358421444892883, 0.6209982633590698, 9.110048995353281e-05, 8.688488742336631e-05]",0.6582063436508179,0.1865362972021103,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,50,1,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135658914729,True,True,0.1,0.01,"[-0.06544620099128223, 0.43298019528388976, 0.4581152105331421, 0.4051712739467621, 0.48478026151657105, 0.25326096653938296, 0.4021212565898895, 0.3832458996772766]","[9.40275494940579e-05, 0.6249494552612305, 0.5785708427429199, 0.6267175674438477, 0.5931923985481262, 0.6389038562774658, 0.6341004967689514, 0.6317518949508667]",0.733028769493103,0.14535631239414215,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.07371176312459284, 0.30218427538871767, 0.4956734472513199, 0.42040679216384885, 0.4967490166425705, 0.46748600602149964, 0.4449969434738159, 0.4357784020900726]","[7.995461783139035e-05, 0.6175522208213806, 0.47778937220573425, 0.5670232772827148, 0.4772914946079254, 0.5837211012840271, 0.6045554876327515, 0.599187970161438]",0.6475432515144348,0.2020217329263687,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.14459193393500755, 0.4611856484413147, 0.46443565607070925, 0.46616135716438295, 0.477597314119339, 0.4191879880428314, 0.4752941429615021, 0.4703798675537109]","[0.00014273081615101546, 0.5567767024040222, 0.5090569853782654, 0.4652387499809265, 0.5202195048332214, 0.5126627683639526, 0.4978746175765991, 0.5026753544807434]",0.495246022939682,0.3204502761363983,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.0923845353386423, 0.2249719363451004, 0.5010525977611542, -0.6062850594520569, 0.5077844005823136, -0.8579909753799438, -1.1014388426092045, -1.0890401147314697]","[5.7531702623236924e-05, 0.5949645638465881, 0.5224506258964539, 0.6926816701889038, 0.4928661286830902, 0.7247028350830078, 9.946001955540851e-05, 9.309504821430892e-05]",0.7745308876037598,0.10986651480197906,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[-0.32472630267264324, 0.4699721384048462, 0.4516054892539978, 0.4455151832103729, 0.47657326340675354, 0.2774790418148041, 0.429326673746109, 0.4174937558174133]","[0.0007326031336560845, 0.608655571937561, 0.5964641571044922, 0.6036193370819092, 0.583544135093689, 0.6375035047531128, 0.619464099407196, 0.6186562180519104]",0.7103564739227295,0.15555183589458466,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[-0.04291362016985659, 0.46291964411735537, 0.4977982699871063, 0.4936316001415253, 0.5277838340401649, 0.044015021920204164, 0.3311982464790344, 0.28061621606349946]","[0.0001998988736886531, 0.46484512090682983, 0.35407811403274536, 0.3340662121772766, 0.18395666778087616, 0.4674612581729889, 0.42079681158065796, 0.4280928671360016]",0.6450878977775574,0.20116616785526276,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[-0.3219057335720572, 0.45920044302940366, 0.4571225094795227, 0.4517676842212677, 0.47142457008361816, 0.14683671593666076, 0.3871552121639252, 0.37651744604110715]","[4.3284228013362736e-05, 0.6218551993370056, 0.5788681507110596, 0.6333797574043274, 0.5935062766075134, 0.6552091240882874, 0.6594862937927246, 0.6586297750473022]",0.6991938352584839,0.15610367059707642,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,empty-16-16,200,1,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.14440611138,True,True,0.1,0.01,"[-1.2414499443680689, 0.5289951133728027, 0.49648377299308777, -1.3252498352527617, 0.5365130883455277, -1.2230726885795593, -1.2690762843139236, -1.253566206327523]","[8.305862866109237e-05, 0.5210540294647217, 0.5441561341285706, 0.7452629208564758, 0.4298032224178314, 0.7530053853988647, 0.0001398992899339646, 0.000134151749080047]",0.7676997780799866,0.11301132291555405,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000,empty-16-16__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[-0.37486211544601244, 0.4633147954940796, 0.45492595911026, 0.4368744623661041, 0.46476943135261534, 0.023819986581802368, 0.3235455346107483, 0.3030233860015869]","[4.822330083698034e-05, 0.6412404775619507, 0.6182429790496826, 0.6522753238677979, 0.6012822985649109, 0.6715385317802429, 0.6747161746025085, 0.6725496053695679]",0.7002870440483093,0.1757918745279312,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 1]"
