split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.077519379845,True,True,0.077519379845,0.01,"[-0.30343106558008004, 0.3714160919189453, 0.6354112887382507, 0.24167107582092284, 0.6521502208709716, 0.5381274461746216, -0.5208556945659802, -0.5215595333924284]","[6.86298226355575e-05, 0.6937995553016663, 0.5491064786911011, 0.6898571848869324, 0.5957868099212646, 0.7087039947509766, 0.0001773016556398943, 0.00014587814803235233]",0.6724742650985718,0.19838209450244904,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.135658914729,0.0,0.135658914729,0.1,0.0,0.1,False,0.135658914729,True,True,0.1,0.01,"[-0.17341851904537178, 0.7030129542946816, 0.6827010828256607, -0.14520491778850556, 0.12810290813446046, 0.6657550424337387, 0.4864282727241516, 0.4755430322885513]","[9.373552893521264e-05, 0.24841968715190887, 0.20272871851921082, 0.5034238696098328, 0.6039465665817261, 0.45975998044013977, 0.41581034660339355, 0.4387880265712738]",0.8297964334487915,0.09962361305952072,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0968992248062,True,True,0.0968992248062,0.01,"[0.22779276585250044, 0.6314038980007172, 0.6549594724178314, 0.6523164677619934, 0.6624120938777923, 0.45649752140045163, 0.6322055876255035, 0.6276259648799897]","[0.00011940018885070458, 0.5522323250770569, 0.3839566111564636, 0.5584827661514282, 0.48495298624038696, 0.7165878415107727, 0.5120822787284851, 0.5145359635353088]",0.6434739232063293,0.20247967541217804,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0077519379845,False,False,0.0077519379845,0.01,"[0.2787543898401782, 0.6129577398300171, 0.6334780043363571, 0.6678526598215103, 0.6744037652015686, 0.5666079568862915, 0.6246153104305268, 0.6160829222202301]","[0.0009265264961868525, 0.6245064735412598, 0.44661667943000793, 0.31476518511772156, 0.3967146873474121, 0.5992112159729004, 0.5297184586524963, 0.5320481657981873]",0.6293954849243164,0.23027446866035461,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0951923076923,True,True,0.0951923076923,0.01,"[-1.3309905911015811, 0.5826995491981506, 0.5943946444988251, -1.6805109834671021, 0.6755122792720795, -2.08281396150589, -1.2296912722213893, -1.1232047461828916]","[0.0004966285196132958, 0.6260210275650024, 0.5522986054420471, 0.7675521373748779, 0.36442452669143677, 0.8624306917190552, 0.0002982836158480495, 0.00023436229093931615]",0.7787069082260132,0.14811594784259796,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0346153846154,True,True,0.0346153846154,0.01,"[0.1549973501639033, 0.609355834722519, 0.6277094531059265, 0.47221839547157285, 0.6662648767232895, -0.47906445622444155, 0.6002234613895416, 0.5961448466777801]","[9.753368067322299e-05, 0.5218521952629089, 0.3871438503265381, 0.5570381283760071, 0.3675200045108795, 0.6910722255706787, 0.5472699999809265, 0.5560908913612366]",0.69036865234375,0.1973339021205902,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.118269230769,0.0,0.118269230769,0.1,0.0,0.1,False,0.118269230769,True,True,0.1,0.01,"[0.11960132490552496, 0.6178022402524949, 0.637895354628563, 0.5885540390014649, 0.6758743095397949, 0.5179073578119278, 0.6160389471054077, 0.6121429455280304]","[0.0004600381071213633, 0.4975687563419342, 0.36863937973976135, 0.45986998081207275, 0.2983829975128174, 0.38310107588768005, 0.34531211853027344, 0.34071677923202515]",0.6554034948348999,0.19486084580421448,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0471153846154,True,True,0.0471153846154,0.01,"[0.2247483212259249, 0.6034332048892975, 0.6041996932029724, 0.6232262027263641, 0.6355334204435349, -0.2472061198949814, 0.5811877846717834, 0.5740423274040222]","[0.00022461758635472506, 0.6115042567253113, 0.5315549373626709, 0.5206894278526306, 0.4930988848209381, 0.7203540802001953, 0.5491286516189575, 0.5566891431808472]",0.6712742447853088,0.19043466448783875,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,1.12518482011,0.0,1.12518482011,0.1,0.0,0.1,False,1.14440611138,True,True,0.1,0.01,"[-1.9992947154282592, 0.6421291327476502, -0.6157716047763825, -2.5839390873909, 0.66104561150074, -2.5545468640327456, -1.8252116932161153, -1.6629849255690352]","[0.0017085325671359897, 0.4346216917037964, 0.6293452382087708, 0.6286150217056274, 0.18998977541923523, 0.703872799873352, 0.0008309567347168922, 0.0006058842409402132]",0.8520879149436951,0.11030669510364532,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.116806308526,True,True,0.1,0.01,"[0.10598552522540558, 0.592720742225647, 0.5775417816638947, 0.5910426604747773, 0.6182995700836181, -0.595762403011322, 0.530159159898758, 0.5393488526344299]","[0.0001548243162687868, 0.6247940063476562, 0.6941133141517639, 0.6597179770469666, 0.5931036472320557, 0.829680323600769, 0.739691436290741, 0.7464402914047241]",0.7297844886779785,0.19134914875030518,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 1]"
