row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,distilled_policy_no_abstention,distilled_policy_no_abstention,fold_dev,all,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_aggregate,distilled_policy_static_fallback,distilled_policy_static_fallback,fold_dev,all,412,0.027541865235,0.027541865235,28,7,0,0,1.0,0.06067961165,0.0,0.196601941748,25,False,False,False,False,False
model_aggregate,distilled_policy_old14_g518_fallback,distilled_policy_old14_g518_fallback,fold_dev,all,412,0.0,0.0,0,25,0,28,1.0,0.283980582524,0.334951456311,0.334951456311,0,False,False,False,False,False
model_aggregate,risk_calibrated_distilled_policy,risk_calibrated_distilled_policy,fold_dev,all,412,0.004796173146,0.004796173146,0,40,125,32,0.063106796117,0.361650485437,0.118932038835,0.449029126214,0,False,False,False,False,False
model_aggregate,utility_lower_bound_distilled_policy,utility_lower_bound_distilled_policy,fold_dev,all,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_aggregate,conformal_abstention_distilled_policy,conformal_abstention_distilled_policy,fold_dev,all,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_aggregate,warehouse_safe_guard_policy,warehouse_safe_guard_policy,fold_dev,all,412,0.004796173146,0.004796173146,1,30,125,28,0.364077669903,0.325242718447,0.116504854369,0.26213592233,0,False,False,False,False,False
model_aggregate,budget_sensitive_guard_policy,budget_sensitive_guard_policy,fold_dev,all,412,0.004796173146,0.004796173146,26,16,125,7,0.0,0.359223300971,0.065533980583,0.395631067961,25,False,False,False,False,False
model_aggregate,candidate_induced_guard_policy,candidate_induced_guard_policy,fold_dev,all,412,0.004796173146,0.004796173146,0,40,125,32,0.063106796117,0.361650485437,0.118932038835,0.449029126214,0,False,False,False,False,False
model_aggregate,teacher_action_class_then_risk_guard,teacher_action_class_then_risk_guard,fold_dev,all,412,-0.006528884592,-0.006528884592,21,15,220,11,0.0,0.359223300971,0.196601941748,0.458737864078,21,False,False,False,False,False
model_aggregate,teacher_region_then_candidate_guard,teacher_region_then_candidate_guard,fold_dev,all,412,-0.006528884592,-0.006528884592,21,15,220,11,0.0,0.359223300971,0.196601941748,0.458737864078,21,False,False,False,False,False
model_aggregate,safe_positive_classifier_then_candidate,safe_positive_classifier_then_candidate,fold_dev,all,412,-0.006528884592,-0.006528884592,21,15,220,11,0.0,0.359223300971,0.196601941748,0.458737864078,21,False,False,False,False,False
model_aggregate,fallback_heavy_policy,fallback_heavy_policy,fold_dev,all,412,0.027541865235,0.027541865235,28,7,0,0,1.0,0.06067961165,0.0,0.196601941748,25,False,False,False,False,False
model_aggregate,fallback_light_policy,fallback_light_policy,fold_dev,all,412,0.0,0.0,0,25,0,28,1.0,0.283980582524,0.334951456311,0.334951456311,0,False,False,False,False,False
model_aggregate,teacher_oracle_diagnostic_not_for_promotion,teacher_oracle_diagnostic_not_for_promotion,fold_dev,all,412,-0.00763816529,-0.00763816529,0,37,138,33,0.334951456311,0.609223300971,1.0,1.0,0,False,False,False,False,False
