split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,block_heavy,0,1,0,0.8216482530923365,1,0.077519379845,0.0426356589147,0.02172870619922556,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,block_heavy,0,0,0,0.64015377916607,1,0.244186046512,0.21511627907,0.051968715244590964,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,1,1,1,0.7046751404599154,1,0.0968992248062,0.0968992248062,0.13004182621835966,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,neutral_additive,1,1,1,0.536256033362514,1,0.0,0.0,-0.08062951719609521,1
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,1,1,1,0.7393259581583316,1,0.0951923076923,0.0951923076923,0.16010667575822082,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,commit_heavy,0,0,1,0.8502360438145068,1,0.0346153846154,0.0,0.08300571151099062,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,wait_light,0,0,0,0.7554749315528099,1,0.128846153846,0.118269230769,0.07348575971751056,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,wait_light,0,0,1,0.7898970131859705,1,0.0471153846154,0.0153846153846,0.029092219825951556,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,1,1,1,0.45916136540616215,1,1.14440611138,1.14440611138,0.5475700090695454,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,neutral_additive,0,1,1,0.8843828115372865,1,0.203548546082,0.0,0.1069574967036324,0
