prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00000000,random_diagnostic,additive_baseline,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000001,random_diagnostic,static_flow_baseline,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000002,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000003,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000004,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000005,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000006,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000007,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000008,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000009,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|146|1000|0,maze-32-32-4,maze,100,146,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000010,random_diagnostic,additive_baseline,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00000011,random_diagnostic,static_flow_baseline,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00000012,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00000013,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00000014,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00000015,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000016,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000017,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00000018,random_diagnostic,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00000019,random_diagnostic,oracle_safe_static_relative_selector,maze-32-32-4|100|146|2000|0,maze-32-32-4,maze,100,146,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00000020,random_diagnostic,additive_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00000021,random_diagnostic,static_flow_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00000022,random_diagnostic,best_fixed_static_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00000023,random_diagnostic,best_family_static_baseline,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_low_beta_high_cap,low_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00000024,random_diagnostic,G5.36_patched_selector,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00000025,random_diagnostic,G5.37_static_relative_selector,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000026,random_diagnostic,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00000027,random_diagnostic,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|146|500|0,maze-32-32-4,maze,100,146,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
