row_type,eval_scope,policy,contexts,mean_solution_quality_delta_vs_static,solution_quality_harmful_rate,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,avoidable_risk_rate,total_risk_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_induced_no_solution_count,new_candidate_opportunity_contexts,new_candidate_opportunity_capture_count,new_candidate_opportunity_capture_rate,solution_quality_utility,avoidable_risk_adjusted_utility,total_risk_adjusted_utility,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,avoidable_risk_adjusted_utility_lambda_0p05,total_risk_adjusted_utility_lambda_0p05,avoidable_risk_adjusted_utility_lambda_0p10,total_risk_adjusted_utility_lambda_0p10,avoidable_risk_adjusted_utility_lambda_0p20,total_risk_adjusted_utility_lambda_0p20
policy_summary,seed_oof,candidate_induced_failure_guard_selector,21,-0.0012830294530000001,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,2,0,0,6,0,0.0,-0.0012830294530000001,0.003478875308904762,0.008240780070809525,False,False,False,False,False,0.001097922927952381,0.003478875308904762,0.003478875308904762,0.008240780070809525,0.008240780070809525,0.01776458959461905
policy_summary,seed_oof,conformal_abstention_selector,21,0.0,0.0,0,0,0.0,0.047619047619047616,0,0,0,6,0,0.0,0.0,0.0,0.004761904761904762,False,False,False,False,False,0.0,0.002380952380952381,0.0,0.004761904761904762,0.0,0.009523809523809525
policy_summary,seed_oof,context_gate_then_family_gate_then_candidate_ranker,21,-0.0006548887495000001,0.09523809523809523,0,0,0.09523809523809523,0.14285714285714285,3,0,0,6,0,0.0,-0.0006548887495000001,0.008868920774309525,0.013630825536214286,False,False,False,False,False,0.004107016012404762,0.006487968393357142,0.008868920774309525,0.013630825536214286,0.01839273029811905,0.02791653982192857
policy_summary,seed_oof,context_gate_then_new_ranker,21,0.0030729313554999998,0.14285714285714285,0,0,0.14285714285714285,0.19047619047619047,3,0,0,6,0,0.0,0.0030729313554999998,0.017358645641214285,0.022120550403119048,False,False,False,False,False,0.010215788498357142,0.012596740879309525,0.017358645641214285,0.022120550403119048,0.03164435992692857,0.0411681694507381
policy_summary,seed_oof,g51822_only_ranker_v10,21,-0.0012830294530000001,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,2,0,0,6,0,0.0,-0.0012830294530000001,0.003478875308904762,0.008240780070809525,False,False,False,False,False,0.001097922927952381,0.003478875308904762,0.003478875308904762,0.008240780070809525,0.008240780070809525,0.01776458959461905
policy_summary,seed_oof,g521_full_candidate_ranker_v10,21,-0.0012830294530000001,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,2,0,0,6,0,0.0,-0.0012830294530000001,0.003478875308904762,0.008240780070809525,False,False,False,False,False,0.001097922927952381,0.003478875308904762,0.003478875308904762,0.008240780070809525,0.008240780070809525,0.01776458959461905
policy_summary,seed_oof,label_shuffled_candidate_ranker,21,0.0006421298185,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,3,0,0,6,0,0.0,0.0006421298185,0.005404034580404763,0.010165939342309525,False,False,False,False,False,0.003023082199452381,0.005404034580404763,0.005404034580404763,0.010165939342309525,0.010165939342309525,0.019689748866119048
policy_summary,seed_oof,label_shuffled_context_gate,21,-0.0012830294530000001,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,2,0,0,6,0,0.0,-0.0012830294530000001,0.003478875308904762,0.008240780070809525,False,False,False,False,False,0.001097922927952381,0.003478875308904762,0.003478875308904762,0.008240780070809525,0.008240780070809525,0.01776458959461905
policy_summary,seed_oof,nearest_old_residual_new_selector,21,0.0010610164965,0.09523809523809523,0,0,0.09523809523809523,0.14285714285714285,2,0,0,6,0,0.0,0.0010610164965,0.010584826020309525,0.015346730782214286,False,False,False,False,False,0.005822921258404763,0.008203873639357142,0.010584826020309525,0.015346730782214286,0.020108635544119048,0.02963244506792857
policy_summary,seed_oof,new_candidate_only_oracle_diagnostic,21,-0.0331768483,0.047619047619047616,2,2,0.09523809523809523,0.14285714285714285,20,6,2,6,6,1.0,-0.0331768483,-0.023653038776190474,-0.018891134014285715,False,False,False,False,False,-0.028414943538095237,-0.026033991157142857,-0.023653038776190474,-0.018891134014285715,-0.01412922925238095,-0.004605419728571428
policy_summary,seed_oof,no_new_candidate_ablation,21,-0.0016491685035000003,0.047619047619047616,0,0,0.047619047619047616,0.09523809523809523,0,0,0,6,0,0.0,-0.0016491685035000003,0.003112736258404762,0.007874641020309525,False,False,False,False,False,0.0007317838774523809,0.003112736258404762,0.003112736258404762,0.007874641020309525,0.007874641020309525,0.017398450544119048
policy_summary,seed_oof,no_rich_interaction_ablation,21,0.0,0.0,0,0,0.0,0.047619047619047616,1,0,0,6,0,0.0,0.0,0.0,0.004761904761904762,False,False,False,False,False,0.0,0.002380952380952381,0.0,0.004761904761904762,0.0,0.009523809523809525
