split_regime,model_family,candidate_top1_accuracy,candidate_top3_accuracy,pairwise_auc,ndcg,mrr,mean_selected_vs_additive_delta,median_selected_vs_additive_delta,safe_positive_capture_rate,high_margin_opportunity_capture_rate,harmful_selection_rate,actual_success_regression_rate,fallback_precision,fallback_recall,oracle_gap_closed,ece,test_groups,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random_row_split,baseline_additive,0.926216640502,0.992150706436,0.996075353218,0.954659440052,0.95724751439,-0.00238085214309,0,0.707317073171,0.707317073171,0.0455259026688,0.0298273155416,,,0,,637,False,False,False,False,False
random_row_split,best_fixed_static_candidate,0.926216640502,0.992150706436,0.996075353218,0.954659440052,0.95724751439,-0.00238085214309,0,0.707317073171,0.707317073171,0.0455259026688,0.0298273155416,,,0,,637,False,False,False,False,False
random_row_split,best_family_static_candidate,0.926216640502,0.992150706436,0.996075353218,0.954659440052,0.95724751439,-0.00238085214309,0,0.707317073171,0.707317073171,0.0455259026688,0.0298273155416,,,0,,637,False,False,False,False,False
random_row_split,oracle_candidate_upper_bound,1,1,1,1,1,-0.00412452915916,0,1,1,0.0392464678179,0.0235478806907,,,1,,637,False,False,False,False,False
random_row_split,family_majority_selector,0.926216640502,0.992150706436,0.996075353218,0.954659440052,0.95724751439,-0.00238085214309,0,0.707317073171,0.707317073171,0.0455259026688,0.0298273155416,,,0,,637,False,False,False,False,False
random_row_split,torch_pairwise_ranker,0.576138147567,0.930926216641,0.96546310832,0.966805346816,0.749779472228,-0.00329685978133,0,0.780487804878,0.780487804878,0.0486656200942,0.0282574568289,,,0.495518842827,,637,False,False,False,False,False
random_row_split,torch_deepsets_edge_event_selector,0.576138147567,0.930926216641,0.96546310832,0.966805346816,0.749779472228,-0.00329685978133,0,0.780487804878,0.780487804878,0.0486656200942,0.0282574568289,,,0.495518842827,,637,False,False,False,False,False
random_row_split,torch_context_mlp_selector,0.576138147567,0.930926216641,0.96546310832,0.966805346816,0.749779472228,-0.00329685978133,0,0.780487804878,0.780487804878,0.0486656200942,0.0282574568289,,,0.495518842827,,637,False,False,False,False,False
random_row_split,torch_selector_plus_safety_fallback,0.579277864992,0.930926216641,0.96546310832,0.969945064241,0.751349330941,-0.00329685978133,0,0.780487804878,0.780487804878,0.0455259026688,0.0282574568289,,,0.501144150432,,637,False,False,False,False,False
random_row_split,torch_safety_head,0.579277864992,0.930926216641,0.96546310832,0.969945064241,0.751349330941,-0.00329685978133,0,0.780487804878,0.780487804878,0.0455259026688,0.0282574568289,,,0.501144150432,,637,False,False,False,False,False
group_by_context,baseline_additive,0.7125,0.8375,0.91875,0.8375,0.791773989899,0,0,0,0,0,0,,,0,,160,False,False,False,False,False
group_by_context,best_fixed_static_candidate,0.7125,0.8375,0.91875,0.8375,0.791773989899,0,0,0,0,0,0,,,0,,160,False,False,False,False,False
group_by_context,best_family_static_candidate,0.7125,0.8375,0.91875,0.8375,0.791773989899,0,0,0,0,0,0,,,0,,160,False,False,False,False,False
group_by_context,oracle_candidate_upper_bound,1,1,1,1,1,-0.00837967240913,0,1,1,0.0125,0,,,1,,160,False,False,False,False,False
group_by_context,family_majority_selector,0.7125,0.8375,0.91875,0.8375,0.791773989899,0,0,0,0,0,0,,,0,,160,False,False,False,False,False
group_by_context,torch_pairwise_ranker,0.09375,0.3,0.65,0.858376687358,0.288223529942,-0.00593468462894,0,0.714285714286,0.714285714286,0.025,0,,,0.671871455651,,160,False,False,False,False,False
group_by_context,torch_deepsets_edge_event_selector,0.09375,0.3,0.65,0.858376687358,0.288223529942,-0.00593468462894,0,0.714285714286,0.714285714286,0.025,0,,,0.671871455651,,160,False,False,False,False,False
group_by_context,torch_context_mlp_selector,0.09375,0.3,0.65,0.858376687358,0.288223529942,-0.00593468462894,0,0.714285714286,0.714285714286,0.025,0,,,0.671871455651,,160,False,False,False,False,False
group_by_context,torch_selector_plus_safety_fallback,0.10625,0.31875,0.659375,0.909963474911,0.299681863276,-0.00589223426319,0,0.714285714286,0.714285714286,0.00625,0,,,0.684243244607,,160,False,False,False,False,False
group_by_context,torch_safety_head,0.10625,0.31875,0.659375,0.909963474911,0.299681863276,-0.00589223426319,0,0.714285714286,0.714285714286,0.00625,0,,,0.684243244607,,160,False,False,False,False,False
group_by_seed_block,baseline_additive,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
group_by_seed_block,best_fixed_static_candidate,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
group_by_seed_block,best_family_static_candidate,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
group_by_seed_block,oracle_candidate_upper_bound,1,1,1,1,1,-0.00269835214483,0,1,1,0.00990099009901,0,,,1,,202,False,False,False,False,False
group_by_seed_block,family_majority_selector,0.688118811881,0.831683168317,0.915841584158,0.915841584158,0.780113285544,0,0,0,0,0,0,,,0,,202,False,False,False,False,False
group_by_seed_block,torch_pairwise_ranker,0.188118811881,0.39603960396,0.69801980198,0.946951020811,0.379139218867,-0.00229710504622,0,0.777777777778,0.777777777778,0.039603960396,0.0148514851485,,,0.247774493266,,202,False,False,False,False,False
group_by_seed_block,torch_deepsets_edge_event_selector,0.188118811881,0.39603960396,0.69801980198,0.946951020811,0.379139218867,-0.00229710504622,0,0.777777777778,0.777777777778,0.039603960396,0.0148514851485,,,0.247774493266,,202,False,False,False,False,False
group_by_seed_block,torch_context_mlp_selector,0.188118811881,0.39603960396,0.69801980198,0.946951020811,0.379139218867,-0.00229710504622,0,0.777777777778,0.777777777778,0.039603960396,0.0148514851485,,,0.247774493266,,202,False,False,False,False,False
group_by_seed_block,torch_selector_plus_safety_fallback,0.217821782178,0.420792079208,0.710396039604,0.973157905434,0.401581463091,-0.00193902458533,0,0.777777777778,0.777777777778,0.0049504950495,0,,,0.794119828226,,202,False,False,False,False,False
group_by_seed_block,torch_safety_head,0.217821782178,0.420792079208,0.710396039604,0.973157905434,0.401581463091,-0.00193902458533,0,0.777777777778,0.777777777778,0.0049504950495,0,,,0.794119828226,,202,False,False,False,False,False
leave_one_map_family_out,baseline_additive,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_family_out,best_fixed_static_candidate,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_family_out,best_family_static_candidate,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_family_out,oracle_candidate_upper_bound,1,1,1,1,1,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
leave_one_map_family_out,family_majority_selector,0.931034482759,0.942528735632,0.971264367816,0.965517241379,0.94291475816,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_family_out,torch_pairwise_ranker,0,0.0114942528736,0.505747126437,1,0.145577076181,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
leave_one_map_family_out,torch_deepsets_edge_event_selector,0,0.0114942528736,0.505747126437,1,0.145577076181,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
leave_one_map_family_out,torch_context_mlp_selector,0,0.0114942528736,0.505747126437,1,0.145577076181,0,0,0,0,0.0344827586207,0,,,1,,87,False,False,False,False,False
leave_one_map_family_out,torch_selector_plus_safety_fallback,0,0.0114942528736,0.505747126437,0.965517241379,0.143568462693,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_family_out,torch_safety_head,0,0.0114942528736,0.505747126437,0.965517241379,0.143568462693,0,0,0,0,0,0,,,0,,87,False,False,False,False,False
leave_one_map_out,baseline_additive,0.6975,0.8525,0.92625,0.8925,0.788168338348,0,0,0,0,0,0,,,0,,400,False,False,False,False,False
leave_one_map_out,best_fixed_static_candidate,0.6975,0.8525,0.92625,0.8925,0.788168338348,0,0,0,0,0,0,,,0,,400,False,False,False,False,False
leave_one_map_out,best_family_static_candidate,0.6975,0.8525,0.92625,0.8925,0.788168338348,0,0,0,0,0,0,,,0,,400,False,False,False,False,False
leave_one_map_out,oracle_candidate_upper_bound,1,1,1,1,1,-0.00646785873476,0,1,1,0.0075,0,,,1,,400,False,False,False,False,False
leave_one_map_out,family_majority_selector,0.6975,0.8525,0.92625,0.8925,0.788168338348,0,0,0,0,0,0,,,0,,400,False,False,False,False,False
leave_one_map_out,torch_pairwise_ranker,0.1175,0.35,0.675,0.558741358044,0.345213394245,-0.00426834537373,0,0.6,0.6,0.06,0.045,,,-1.15051462909,,400,False,False,False,False,False
leave_one_map_out,torch_deepsets_edge_event_selector,0.1175,0.35,0.675,0.558741358044,0.345213394245,-0.00426834537373,0,0.6,0.6,0.06,0.045,,,-1.15051462909,,400,False,False,False,False,False
leave_one_map_out,torch_context_mlp_selector,0.1175,0.35,0.675,0.558741358044,0.345213394245,-0.00426834537373,0,0.6,0.6,0.06,0.045,,,-1.15051462909,,400,False,False,False,False,False
leave_one_map_out,torch_selector_plus_safety_fallback,0.165,0.4,0.7,0.926992076265,0.387042669136,-0.00424763286335,0,0.6,0.6,0,0,,,0.295283050533,,400,False,False,False,False,False
leave_one_map_out,torch_safety_head,0.165,0.4,0.7,0.926992076265,0.387042669136,-0.00424763286335,0,0.6,0.6,0,0,,,0.295283050533,,400,False,False,False,False,False
leave_one_budget_out,baseline_additive,0.584775086505,0.77508650519,0.887543252595,0.754325259516,0.701228853958,0,0,0,0,0,0,,,0,,289,False,False,False,False,False
leave_one_budget_out,best_fixed_static_candidate,0.584775086505,0.77508650519,0.887543252595,0.754325259516,0.701228853958,0,0,0,0,0,0,,,0,,289,False,False,False,False,False
leave_one_budget_out,best_family_static_candidate,0.584775086505,0.77508650519,0.887543252595,0.754325259516,0.701228853958,0,0,0,0,0,0,,,0,,289,False,False,False,False,False
leave_one_budget_out,oracle_candidate_upper_bound,1,1,1,1,1,-0.0148502611991,0,1,1,0.0311418685121,0,,,1,,289,False,False,False,False,False
leave_one_budget_out,family_majority_selector,0.584775086505,0.77508650519,0.887543252595,0.754325259516,0.701228853958,0,0,0,0,0,0,,,0,,289,False,False,False,False,False
leave_one_budget_out,torch_pairwise_ranker,0.522491349481,0.768166089965,0.884083044983,0.757783478498,0.664672734184,-0.000580663235104,0,0.0508474576271,0.0508474576271,0.00692041522491,0,,,0.125970835781,,289,False,False,False,False,False
leave_one_budget_out,torch_deepsets_edge_event_selector,0.522491349481,0.768166089965,0.884083044983,0.757783478498,0.664672734184,-0.000580663235104,0,0.0508474576271,0.0508474576271,0.00692041522491,0,,,0.125970835781,,289,False,False,False,False,False
