map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,always_additive_defer,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,laur_disable,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,laur_force_additive_direct,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-1.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5e5_crossfold_utility_reranker,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,2.0,100.0,0.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,2.0,100.0,-1.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,1.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_candidate_additive_ltm,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,2.0,100.0,0.0
maze-32-32-4,50,26,maze-32-32-4-random-26.scen,repair5f_static_c100_b100_w075_d090,True,True,2466,2466,1.1244870041,1.1244870041,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,0.0,0.0,-1.0
