split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.077519379845,"[0.41154226660728455, -0.23210731148719788, 0.8002456426620483, -0.34663596749305725, 0.05630077049136162, -0.3269863426685333, -0.17290696501731873, -0.2192687690258026]","[0.0008350095595233142, 0.8231415748596191, 0.5577495694160461, 0.7910090088844299, 0.6957685947418213, 0.8906887173652649, 0.002721294527873397, 0.002465927042067051]","[0.41152556641609406, -0.24857014298439026, 0.7890906512737275, -0.36245614767074585, 0.042385398596525195, -0.3448001170158386, -0.17296139090787618, -0.21931808756664395]","[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.64,0.4391550328268399,0.8436656594276428,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.244186046512,"[0.21786577999591827, 0.6193227767944336, 0.13143882155418396, -0.11408157646656036, -0.06739994883537292, -0.17925739288330078, -0.08828282356262207, -0.08739989995956421]","[0.008521807380020618, 0.5980958342552185, 0.5651705265045166, 0.7417129278182983, 0.7201849818229675, 0.8035748600959778, 0.6655094623565674, 0.7002089023590088]","[0.21769534384831787, 0.6073608601093292, 0.12013541102409363, -0.12891583502292633, -0.08180364847183227, -0.19532889008522034, -0.10159301280975341, -0.10140407800674439]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.32142857142857145,-0.40476190476190477,0.8239389657974243,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0968992248062,"[0.14363820850849152, 0.25267964601516724, -0.010982915759086609, -0.08680760860443115, -0.0554453581571579, -0.10661086440086365, -0.05398756265640259, -0.07823005318641663]","[0.014209440909326077, 0.7200796604156494, 0.6907798647880554, 0.6871771812438965, 0.7157788872718811, 0.7459152936935425, 0.7006061673164368, 0.6841174364089966]","[0.143354019690305, 0.23827805280685424, -0.024798513054847718, -0.10055115222930908, -0.06976093590259552, -0.1215291702747345, -0.06799968600273132, -0.09191240191459656]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.18518518518518517,-0.7904333328627509,0.7978744506835938,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,additive_ltm,block_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.10712358355522156, 0.07052068412303925, -0.09475870430469513, -0.15034498274326324, -0.09067606925964355, -0.17741313576698303, -0.08539241552352905, -0.09523379802703857]","[0.017375225201249123, 0.66810142993927, 0.5995423197746277, 0.5215787291526794, 0.5319210290908813, 0.5948346853256226, 0.5987222194671631, 0.5872713923454285]","[0.10677607905119657, 0.057158655524253844, -0.10674955070018768, -0.16077655732631682, -0.10131448984146119, -0.18930982947349548, -0.09736685991287232, -0.10697922587394715]","[""additive_ltm"", ""commit_heavy"", ""decay_095""]",0.6428571428571429,0.42857142857142855,0.7081354260444641,"[0, 1, 0, 1, 0, 1, 1, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0951923076923,"[0.25637590885162354, 0.1360681802034378, 0.46844926476478577, -0.42538514733314514, 0.7739088535308838, -0.5454375743865967, -0.15404251217842102, -0.18649190664291382]","[0.0012392469216138124, 0.8123066425323486, 0.6345677375793457, 0.9094980359077454, 0.5435510873794556, 0.9345478415489197, 0.0025752505753189325, 0.0022157381754368544]","[0.25635112391319126, 0.11982204735279084, 0.4557579100131989, -0.44357510805130007, 0.7630378317832947, -0.5641285312175751, -0.1540940171899274, -0.18653622140642256]","[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.76,0.6099375455928332,0.9183163046836853,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0346153846154,"[0.19513897597789764, 0.11444786190986633, -0.06435659527778625, -0.01481723040342331, 0.2311256229877472, -0.2913850247859955, -0.0868455171585083, -0.08657702803611755]","[0.002277656691148877, 0.7933531999588013, 0.781855583190918, 0.7579300999641418, 0.7887589931488037, 0.8982675671577454, 0.7980928421020508, 0.812466025352478]","[0.19509342284407466, 0.0985807979106903, -0.07999370694160461, -0.029975832402706147, 0.2153504431247711, -0.3093503761291504, -0.10280737400054932, -0.1028263485431671]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.6296296296296297,0.2994065654783147,0.9025725722312927,"[0, 0, 0, 0, 0, 0, 0, 1]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.128846153846,"[0.16737157106399536, 0.24176202714443207, -0.082652747631073, -0.12923341989517212, 0.07395513355731964, -0.15246492624282837, -0.11050733923912048, -0.11118471622467041]","[0.002600553212687373, 0.6843658685684204, 0.6505576372146606, 0.6092785596847534, 0.5542164444923401, 0.7649085521697998, 0.5852469801902771, 0.5934500098228455]","[0.1673195599997416, 0.22807470977306366, -0.0956639003753662, -0.14141899108886719, 0.06287080466747284, -0.16776309728622438, -0.12221227884292603, -0.12305371642112732]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6071428571428571,0.2619047619047619,0.8058609366416931,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0471153846154,"[0.24605971574783325, 0.06185212731361389, -0.10909581184387207, -0.1307736039161682, -0.05016157031059265, -0.17669257521629333, -0.14980414509773254, -0.15270289778709412]","[0.000851720105856657, 0.7377055883407593, 0.701461672782898, 0.6462374925613403, 0.6599944233894348, 0.7602450251579285, 0.6187952160835266, 0.6378112435340881]","[0.2460426813457161, 0.047098015546798704, -0.12312504529953003, -0.143698353767395, -0.06336145877838134, -0.1918974757194519, -0.1621800494194031, -0.16545912265777588]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.6071428571428571,0.2619047619047619,0.7878074049949646,"[0, 1, 1, 1, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,1.14440611138,"[0.13073450326919556, 0.9156243801116943, 0.2205718755722046, -0.312142550945282, 0.9914298057556152, -0.3330880403518677, -0.2654733955860138, -0.29419246315956116]","[0.0013604608830064535, 0.6201217174530029, 0.684840202331543, 0.7482412457466125, 0.4596335291862488, 0.8721929788589478, 0.004016646184027195, 0.003850281238555908]","[0.13070729405153542, 0.9032219457626343, 0.20687507152557372, -0.3271073758602142, 0.9822371351718903, -0.35053189992904665, -0.26555372850969433, -0.2942694687843323]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.84,0.8051175601825398,0.9333345293998718,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.203548546082,"[0.23552054166793823, 0.07679907977581024, -0.08665242791175842, 0.05022801086306572, 0.205489844083786, -0.2514815628528595, -0.08371010422706604, -0.0943419486284256]","[0.002137182978913188, 0.8214714527130127, 0.880964457988739, 0.783234179019928, 0.8259037733078003, 0.9069780111312866, 0.8585164546966553, 0.8601512908935547]","[0.23547779800835997, 0.06036965072154998, -0.10427171707153321, 0.03456332728266716, 0.18897176861763001, -0.26962112307548525, -0.10088043332099915, -0.11154497444629669]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.6428571428571429,0.2857142857142857,0.915734589099884,"[0, 1, 0, 0, 0, 1, 0, 1]"
