agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_ratio,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_success,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_success,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_success,repair5g2_best_frozen_static_candidate_delta_ratio_vs_ltm,repair5g2_best_frozen_static_candidate_ratio,repair5g2_best_frozen_static_candidate_success,repair5g2_c_equiv_best_frozen_baseline_delta_ratio_vs_ltm,repair5g2_c_equiv_best_frozen_baseline_ratio,repair5g2_c_equiv_best_frozen_baseline_success,repair5g2_frozen_static_or_selector_delta_ratio_vs_ltm,repair5g2_frozen_static_or_selector_ratio,repair5g2_frozen_static_or_selector_success,repair5g2_g1_top_diagnostic_candidate_delta_ratio_vs_ltm,repair5g2_g1_top_diagnostic_candidate_ratio,repair5g2_g1_top_diagnostic_candidate_success,repair5g2_random_candidate_diagnostic_delta_ratio_vs_ltm,repair5g2_random_candidate_diagnostic_ratio,repair5g2_random_candidate_diagnostic_success,repair5g2_shuffled_flow_shield_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_flow_shield_diagnostic_ratio,repair5g2_shuffled_flow_shield_diagnostic_success,repair5g2_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_goal_progress_diagnostic_ratio,repair5g2_shuffled_goal_progress_diagnostic_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_c_equiv_additive_delta_ratio_vs_ltm,repair5g_dual_c_equiv_additive_ratio,repair5g_dual_c_equiv_additive_success,repair5g_dual_c_equiv_c100_b100_w075_d095_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095_ratio,repair5g_dual_c_equiv_c100_b100_w075_d095_success,repair5g_dual_c_equiv_c100_b100_w075_d100_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100_ratio,repair5g_dual_c_equiv_c100_b100_w075_d100_success,scen,seed
50,0.0,1.16231086657,True,,1.16231086657,True,0.0,1.16231086657,True,0.0,1.16231086657,True,maze-32-32-4,-0.0009170105400000406,1.16139385603,True,0.0,1.16231086657,True,0.011004126550000048,1.17331499312,True,-0.026134800549999948,1.13617606602,True,-0.03392939017999996,1.12838147639,True,-0.04493351673000001,1.11737734984,True,-0.04493351673000001,1.11737734984,True,-0.020174232000000014,1.14213663457,True,-0.04493351673000001,1.11737734984,True,-0.04493351673000001,1.11737734984,True,-0.03392939017999996,1.12838147639,True,-0.03392939017999996,1.12838147639,True,-0.03392939017999996,1.12838147639,True,0.0,1.16231086657,True,0.0,1.16231086657,True,-0.014213663449999858,1.14809720312,True,-0.020174232000000014,1.14213663457,True,maze-32-32-4-random-46.scen,46
50,0.0,1.14342278927,True,,1.14342278927,True,0.0,1.14342278927,True,0.0,1.14342278927,True,maze-32-32-4,0.0017597888200000522,1.14518257809,True,0.0,1.14342278927,True,0.0048394192600000885,1.14826220853,True,0.011878574570000078,1.15530136384,True,-0.015398152229999962,1.12802463704,True,0.00043994720000006815,1.14386273647,True,0.00043994720000006815,1.14386273647,True,0.0035195776500001053,1.14694236692,True,0.00043994720000006815,1.14386273647,True,0.00043994720000006815,1.14386273647,True,-0.015398152229999962,1.12802463704,True,0.011878574570000078,1.15530136384,True,0.011878574570000078,1.15530136384,True,0.0,1.14342278927,True,0.0,1.14342278927,True,-0.004399472070000021,1.1390233172,True,0.0035195776500001053,1.14694236692,True,maze-32-32-4-random-47.scen,47
50,0.0,1.16741629185,True,,1.16741629185,True,0.0,1.16741629185,True,0.0,1.16741629185,True,maze-32-32-4,-0.00949525237000004,1.15792103948,True,0.0,1.16741629185,True,0.01849075462999994,1.18590704648,True,-0.0014992503699999826,1.16591704148,True,0.002998500749999966,1.1704147926,True,0.00899550225000012,1.1764117941,True,0.00899550225000012,1.1764117941,True,0.025487256380000156,1.19290354823,True,0.00899550225000012,1.1764117941,True,0.00899550225000012,1.1764117941,True,-0.0004997501199999199,1.16691654173,True,-0.0014992503699999826,1.16591704148,True,-0.0014992503699999826,1.16591704148,True,0.0,1.16741629185,True,0.0,1.16741629185,True,-0.0004997501199999199,1.16691654173,True,0.025487256380000156,1.19290354823,True,maze-32-32-4-random-48.scen,48
50,0.0,1.18567901235,True,,1.18567901235,True,0.0,1.18567901235,True,0.0,1.18567901235,True,maze-32-32-4,-0.011358024700000025,1.17432098765,True,0.0,1.18567901235,True,0.013333333329999864,1.19901234568,True,-0.048395061729999966,1.13728395062,True,-0.017777777780000115,1.16790123457,True,-0.026172839510000045,1.15950617284,True,-0.026172839510000045,1.15950617284,True,0.03160493826999988,1.21728395062,True,-0.026172839510000045,1.15950617284,True,-0.026172839510000045,1.15950617284,True,0.011851851849999928,1.1975308642,True,-0.026172839510000045,1.15950617284,True,-0.026172839510000045,1.15950617284,True,0.0,1.18567901235,True,0.0,1.18567901235,True,0.011851851849999928,1.1975308642,True,0.03160493826999988,1.21728395062,True,maze-32-32-4-random-49.scen,49
50,0.0,1.17498788173,True,,1.17498788173,True,0.0,1.17498788173,True,0.0,1.17498788173,True,maze-32-32-4,0.004847309740000139,1.17983519147,True,0.0,1.17498788173,True,0.0014541929200000414,1.17644207465,True,-0.0029083858499998616,1.17207949588,True,-0.01696558410999982,1.15802229762,True,-0.02326708677,1.15172079496,True,-0.02326708677,1.15172079496,True,-0.01551139118,1.15947649055,True,-0.02326708677,1.15172079496,True,-0.02326708677,1.15172079496,True,0.0014541929200000414,1.17644207465,True,-0.01696558410999982,1.15802229762,True,-0.01696558410999982,1.15802229762,True,0.0,1.17498788173,True,0.0,1.17498788173,True,0.0014541929200000414,1.17644207465,True,-0.01551139118,1.15947649055,True,maze-32-32-4-random-50.scen,50
50,0.0,1.20454545455,True,,1.20454545455,True,0.0,1.20454545455,True,0.0,1.20454545455,True,maze-32-32-4,0.0,1.20454545455,True,0.0,1.20454545455,True,0.0,1.20454545455,True,0.0,1.20454545455,True,-0.03190559440999996,1.17263986014,True,-0.00961538462,1.19493006993,True,-0.00961538462,1.19493006993,True,0.0,1.20454545455,True,-0.00961538462,1.19493006993,True,-0.00961538462,1.19493006993,True,-0.03190559440999996,1.17263986014,True,-0.00961538462,1.19493006993,True,-0.00961538462,1.19493006993,True,0.0,1.20454545455,True,0.0,1.20454545455,True,0.0,1.20454545455,True,0.0,1.20454545455,True,maze-32-32-4-random-51.scen,51
50,0.0,1.15806754221,True,,1.15806754221,True,0.0,1.15806754221,True,0.0,1.15806754221,True,maze-32-32-4,-0.004690431520000038,1.15337711069,True,0.0,1.15806754221,True,-0.002814258909999978,1.1552532833,True,-0.021575984989999908,1.13649155722,True,0.008442776739999935,1.16651031895,True,-0.023921200750000038,1.13414634146,True,-0.023921200750000038,1.13414634146,True,0.007035647279999946,1.16510318949,True,-0.023921200750000038,1.13414634146,True,-0.023921200750000038,1.13414634146,True,-0.023921200750000038,1.13414634146,True,-0.023921200750000038,1.13414634146,True,-0.023921200750000038,1.13414634146,True,0.0,1.15806754221,True,0.0,1.15806754221,True,0.029549718579999995,1.18761726079,True,0.007035647279999946,1.16510318949,True,maze-32-32-4-random-52.scen,52
50,0.0,1.16163682864,True,,1.16163682864,True,0.0,1.16163682864,True,0.0,1.16163682864,True,maze-32-32-4,0.023017902819999936,1.18465473146,True,0.0,1.16163682864,True,0.025063938620000004,1.18670076726,True,0.008695652179999902,1.17033248082,True,0.0010230179099999237,1.16265984655,True,-0.010230179020000119,1.15140664962,True,-0.010230179020000119,1.15140664962,True,0.012787723790000038,1.17442455243,True,-0.010230179020000119,1.15140664962,True,-0.010230179020000119,1.15140664962,True,0.012787723790000038,1.17442455243,True,-0.010230179020000119,1.15140664962,True,-0.010230179020000119,1.15140664962,True,0.0,1.16163682864,True,0.0,1.16163682864,True,0.02404092071999986,1.18567774936,True,0.012787723790000038,1.17442455243,True,maze-32-32-4-random-53.scen,53
50,0.0,1.1954076851,True,,1.1954076851,True,0.0,1.1954076851,True,0.0,1.1954076851,True,maze-32-32-4,-0.03373945641999998,1.16166822868,True,0.0,1.1954076851,True,-0.0032802249299999087,1.19212746017,True,-0.007966260549999937,1.18744142455,True,-0.019212746020000004,1.17619493908,True,-0.031396438609999855,1.16401124649,True,-0.031396438609999855,1.16401124649,True,-0.011246485469999845,1.18416119963,True,-0.031396438609999855,1.16401124649,True,-0.031396438609999855,1.16401124649,True,-0.019212746020000004,1.17619493908,True,-0.031396438609999855,1.16401124649,True,-0.031396438609999855,1.16401124649,True,0.0,1.1954076851,True,0.0,1.1954076851,True,0.0,1.1954076851,True,-0.011246485469999845,1.18416119963,True,maze-32-32-4-random-54.scen,54
50,0.0,1.18085106383,True,,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,maze-32-32-4,0.0,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,-0.015197568390000082,1.16565349544,True,-0.015197568390000082,1.16565349544,True,0.0,1.18085106383,True,-0.015197568390000082,1.16565349544,True,-0.015197568390000082,1.16565349544,True,0.0,1.18085106383,True,-0.015197568390000082,1.16565349544,True,-0.015197568390000082,1.16565349544,True,0.0,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,0.0,1.18085106383,True,maze-32-32-4-random-55.scen,55
