row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,seed_oof,all,120,0.079848288153,0.079848288153,8,2,0,2,0.0,0.0,0.075,0.233333333333,0.383333333333,0.383333333333,0.325,0.0,0.641666666667,0.510944285099,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,fixed_train,all,120,0.079848288153,0.079848288153,8,2,0,2,0.0,0.0,0.075,0.233333333333,0.383333333333,0.383333333333,0.325,0.0,0.641666666667,0.510944285099,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,budget_holdout,all,60,0.079848288153,0.079848288153,7,1,0,1,0.0,0.0,0.083333333333,0.25,0.4,0.4,0.333333333333,0.0,0.6,0.460921322261,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_family_out,maze,40,0.073605054331,0.073605054331,2,0,0,0,0.0,0.0,0.05,0.35,0.65,0.65,0.0,0.0,0.6,0.531752752816,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_family_out,random,40,0.085779360284,0.085779360284,0,0,0,1,0.0,0.0,0.15,0.3,0.45,0.45,0.1,0.0,0.5,0.579180978582,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_family_out,warehouse,40,,,6,2,0,1,0.0,0.0,0.025,0.05,0.05,0.05,0.875,0.0,0.825,0.421899123897,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.100109832132,0.100109832132,2,0,0,0,0.0,0.0,0.0,0.3,0.5,0.5,0.0,0.0,0.7,0.482602512755,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.049750754309,0.049750754309,0,0,0,0,0.0,0.0,0.1,0.4,0.8,0.8,0.0,0.0,0.5,0.580902992878,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.083017736578,0.083017736578,0,0,0,1,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.5,0.579593677713,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.088540983991,0.088540983991,0,0,0,0,0.0,0.0,0.3,0.4,0.5,0.5,0.2,0.0,0.5,0.578768279452,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.568466372506,False,False,False,False,False
model_aggregate,bandit_teacher_region_classifier,bandit_teacher_region_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,,,6,2,0,1,0.0,0.0,0.05,0.1,0.1,0.1,0.75,0.0,0.75,0.275331875288,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,seed_oof,all,120,0.044565341585,0.044565341585,7,5,1,1,0.0,0.0,0.066666666667,0.158333333333,0.041666666667,0.316666666667,0.341666666667,0.075,0.15,0.519262081484,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,fixed_train,all,120,0.044565341585,0.044565341585,7,5,1,1,0.0,0.0,0.066666666667,0.158333333333,0.041666666667,0.316666666667,0.341666666667,0.075,0.15,0.519262081484,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,budget_holdout,all,60,0.044433708288,0.044433708288,5,3,1,1,0.0,0.0,0.066666666667,0.166666666667,0.05,0.333333333333,0.35,0.083333333333,0.166666666667,0.494238975956,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_family_out,maze,40,0.051713885983,0.051713885983,0,0,0,0,0.0,0.0,0.05,0.2,0.05,0.45,0.0,0.0,0.1,0.581728231071,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_family_out,random,40,0.039009786471,0.039009786471,2,4,0,0,0.0,0.0,0.15,0.25,0.05,0.45,0.1,0.0,0.05,0.529167909824,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_family_out,warehouse,40,-0.03026533997,-0.03026533997,5,1,1,1,0.0,0.0,0.0,0.025,0.025,0.05,0.925,0.225,0.3,0.446890103557,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.074759740227,0.074759740227,0,0,0,0,0.0,0.0,0.0,0.2,0.1,0.4,0.0,0.0,0.2,0.582556479094,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.02866803174,0.02866803174,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.5,0.0,0.0,0.0,0.580899983048,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.043414267823,0.043414267823,2,4,0,0,0.0,0.0,0.0,0.2,0.1,0.4,0.0,0.0,0.1,0.479570067893,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.035045753253,0.035045753253,0,0,0,0,0.0,0.0,0.3,0.3,0.0,0.5,0.2,0.0,0.0,0.578765751754,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45,0.55,0.568448919192,False,False,False,False,False
model_aggregate,bandit_teacher_action_class_classifier,bandit_teacher_action_class_classifier,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.03026533997,-0.03026533997,5,1,1,1,0.0,0.0,0.0,0.05,0.05,0.1,0.85,0.0,0.05,0.325331287922,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,seed_oof,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,fixed_train,all,120,0.039188132663,0.039188132663,8,4,6,0,0.0,0.0,0.1,0.15,0.0,0.366666666667,0.391666666667,0.075,0.091666666667,0.510938499601,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,budget_holdout,all,60,0.040123022276,0.040123022276,6,2,3,0,0.0,0.0,0.1,0.15,0.0,0.383333333333,0.4,0.083333333333,0.1,0.477582114407,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_family_out,maze,40,0.039896961171,0.039896961171,0,0,4,0,0.0,0.0,0.05,0.2,0.0,0.6,0.1,0.0,0.0,0.581748341064,False,False,False,False,False
model_aggregate,bandit_teacher_candidate_ranker,bandit_teacher_candidate_ranker,leave_one_map_family_out,random,40,0.038441997392,0.038441997392,2,4,2,0,0.0,0.0,0.25,0.25,0.0,0.45,0.15,0.0,0.0,0.52917689318,False,False,False,False,False
