model,target,normalized_context_key,candidate_id,prediction,actual,error,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p40_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0,0.142318587934,0.117875168237,0.024443419697,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c0p90_b1p65_f1p00_w0p45_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p55_max0p75_c0,0.142318587934,0.144069650067,-0.001751062133,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p15_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p20_b1p35_f1p00_w0p70_dc0p95_df1p00_beta0p60_max0p75_c0,0.142318587934,0.157166890983,-0.014848303048,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p35_dc0p95_df1p00_beta0p30_max0p75_c0,0.142318587934,0.078583445491,0.063735142443,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0,0.142318587934,0.091680686406,0.050637901528,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p80_b1p15_f0p75_w0p30_dc0p88_df0p90_beta0p25_max0p50_c0,0.142318587934,0.043657469717,0.098661118217,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p83_b1p50_f1p04_w0p64_dc0p97_df1p00_beta0p68_max1p00_c0,0.142318587934,0.237496635262,-0.095178047328,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p85_b1p24_f0p87_w0p48_dc0p95_df0p98_beta0p65_max0p99_c0,0.142318587934,0.224748654105,-0.082430066171,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p87_b1p57_f1p13_w0p79_dc0p91_df0p95_beta0p54_max0p89_c0,0.142318587934,0.167854239569,-0.025535651635,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p30_f1p00_w0p40_dc0p95_df1p00_beta0p30_max0p75_c0,0.142318587934,0.078583445491,0.063735142443,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p40_f1p00_w0p40_dc0p95_df1p00_beta0p40_max0p75_c0,0.142318587934,0.104777927322,0.037540660613,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c0p90_b1p55_f1p00_w0p55_dc0p95_df1p00_beta0p45_max0p75_c0,0.142318587934,0.117875168237,0.024443419697,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p40_dc0p92_df0p98_beta0p35_max0p80_c0,0.142318587934,0.097792732167,0.044525855767,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p50_dc0p92_df0p98_beta0p35_max0p65_c0,0.142318587934,0.079456594886,0.062861993049,False,False,False,False,False
g525_residual_baseline_reproduced,edge_residual_goal_progress,maze-32-32-4|a100|s146|it0|14650fb0739d0383,repair5g522_grid_c1p00_b1p35_f1p00_w0p50_dc0p92_df0p98_beta0p35_max0p80_c0,0.142318587934,0.097792732167,0.044525855767,False,False,False,False,False
