agents,fallback_reason,map,map_family,seed,selected_candidate_id,selector_type
50,,maze-32-32-4,maze,26,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,27,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,28,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,29,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,30,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,31,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,32,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,33,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,34,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,35,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,36,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,37,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,38,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,39,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,40,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,41,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,42,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,43,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,44,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
50,,maze-32-32-4,maze,45,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,map_agent_group_static_selector
100,,maze-32-32-4,maze,26,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,27,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,28,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,29,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,30,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,31,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,32,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,33,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,34,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,35,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,36,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
100,,maze-32-32-4,maze,37,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,map_agent_group_static_selector
