g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
1676a9fabc4854c0b92afc6594b5785e17a7ff55b33260d02aaec5bff903ea61,b96baa8fa4a86272b2f222dbde26ffcfe386bf6acb97b5265ceee697fdb1b77d,g566-maze-24x24-a-v1,maze,24,24,447,566000001,1d0f52b7dfcc6d60e997fa527b223ab7c2a0c25ca08f16b794ae03bbda7746c5,d0003ec4c7385c60f4f3cc3e6758bc7475d52fb410751c12ff6cb08e24d49b56,4a142ea0813667fde0fc11658f6fa7919b323a3092a21b829289307c36433cba,8,8,adversarial_opposing_flow,750,0.75,2,0.017897091722595078,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-24x24-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-24x24-a-v1-random-566000001.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000000,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-24x24-a-v1-random-566000001.scen,1d0f52b7dfcc6d60e997fa527b223ab7c2a0c25ca08f16b794ae03bbda7746c5,False
6a372283051e4fcdec75d7cf9e956dcf7c05cc0ea0ec0fe99e22f64745935b91,3694d156d760440f835c4d218814c29ebc0d77acf6dfb7b5ce2a7ac1da1a04f9,g566-maze-64x32-b-v2,maze,64,32,1580,566000002,f1c8233a0eb8b82d3b2e4bc1ed1e3d19cb5f1b472729220543dededb79b9852e,71362299176d059895d682a8467b6013807bdc5fdd11c76168ce855dc2cc7164,3355b34f6ae0428827b2f400c63d1eb6c795b8d437ed4b8c74e19609af867747,12,12,many_to_many_bottleneck_flow,1500,1.5,3,0.007594936708860759,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-64x32-b-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-64x32-b-v2-random-566000002.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000001,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-64x32-b-v2-random-566000002.scen,f1c8233a0eb8b82d3b2e4bc1ed1e3d19cb5f1b472729220543dededb79b9852e,False
8c0b2665d736db96cfa92b8f6a13e7e9e1bdb9373dabc66c1559b472fbab1929,dc17c05964f1d2c5ef658ba4bf5d9a93f6fd06dc0a3802582bb914fca158ed04,g566-room-48x48-a-v3,room,48,48,2213,566000003,7c1578491e1269254c5e2bdaa32221deb080ac9936bd399a9e891fb9d4f060fd,801cf14e87154972412e366a8b6e17e1dcf74feb8d43cee5ea8834c7a206076b,923a3685c76865264999fff0625d1c269ca979869a16003dc90a1f8475514d37,16,16,uniform_random,3000,3.0,4,0.0072300045187528245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-48x48-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-48x48-a-v3-random-566000003.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000002,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-48x48-a-v3-random-566000003.scen,7c1578491e1269254c5e2bdaa32221deb080ac9936bd399a9e891fb9d4f060fd,False
98a02a229ec3727a9d431f2ef1f467c2333cabcdf1e0e16965b4e9b0f3efd81a,9f46569ffb6b95d6baafe1cafceaa9c540831fd3f322a6d543da00d8467cd80f,g566-warehouse-20x10-a-v0,warehouse,20,10,120,566000004,e0603561b3bfcafb804a53b0cfa59970054984ff3085891dc864c7a47c37d1dd,8f9329efb8df034c1c68c88e87221ea4952a36b3dcad382ebc6d941c647ce2f0,aa80d37d0731201285f2d57ce77fa105dd811b2c149604accef8d0408c30be5a,24,24,opposite_side_cross_flow,8000,8.0,8,0.2,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-20x10-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-20x10-a-v0-random-566000004.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000003,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-20x10-a-v0-random-566000004.scen,e0603561b3bfcafb804a53b0cfa59970054984ff3085891dc864c7a47c37d1dd,False
877b3165761afd3bb26a404650a92b1d501f00e725edfb1f5d35d01457695805,579285ba3e4a5636f4782ff9d73902c63f2477466c9d0449bf07e1d1c075f2f8,g566-warehouse-48x32-a-v1,warehouse,48,32,960,566000005,b95b3f24c472ad202fd22e59e45714a7456f4279078b60297e2c4efcd7598e7d,258e695e8279a17bdd912f718763bf932d9fe4a56f10bb5b89eda4297213e034,f6521111c2dffe686889face02caa3b490ff1cd0444570a9c329af6d8b23bcf9,32,32,central_choke_point,750,0.75,2,0.03333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-48x32-a-v1-random-566000005.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_000004,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-48x32-a-v1-random-566000005.scen,b95b3f24c472ad202fd22e59e45714a7456f4279078b60297e2c4efcd7598e7d,False
e7b483e561f49ac810690b9393986bc8aa462f7bb144a975a6381a31e6d00e5d,ce8855c91b02a0c79e0a849145600338d430a4693e4d22442d9c8cf9eb9a4139,g566-connector-24x24-a-v2,connector,24,24,251,566000006,cc6f5be98d1acd72e24b039bfb03d3c4eb4b980d66aa984038eedead54c3ea07,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,be0def584a34d544664ab39c15d924f21e1674b293718776ffbd5814dec66301,48,48,room_to_room_door_bottleneck,1500,1.5,3,0.19123505976095617,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-24x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-24x24-a-v2-random-566000006.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_000005,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-24x24-a-v2-random-566000006.scen,cc6f5be98d1acd72e24b039bfb03d3c4eb4b980d66aa984038eedead54c3ea07,True
e7b2dfc7b76ba33bdd00824a57590bd245ed71b4dbfca0942256a41071bf9921,1da3ebedbb089abedd2227e0babfa704862e00ead1d469cc6560f3cf70c92fc7,g566-tunnel-24x24-a-v3,tunnel,24,24,251,566000007,df0fc8b71e6c4ffb27d751a43ead4c1b739d668aa1ba59dd35560722a789693d,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,6eba51393a8fbd9431f35cd1cc05c83d3201d2448c6eb68616373144197aa080,64,64,warehouse_aisle_to_aisle,3000,3.0,4,0.2549800796812749,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-24x24-a-v3-random-566000007.scen,1.0,3,0,False,False,False,False,False,BLIND,g566_valid_000006,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-24x24-a-v3-random-566000007.scen,df0fc8b71e6c4ffb27d751a43ead4c1b739d668aa1ba59dd35560722a789693d,True
dd82385971706a81e17754d8f6870dd29f680d7115ecfbb1e3f589dcfb9db4cd,219ae2153a0ea770deaa227cc538c6c3945b9c2e88d1d7b39572d8fab00a86f5,g566-loop-32x32-a-v0,loop,32,32,347,566000008,abdc8602ee36958ac837431b13832926984f28923ba27353bc2d550aa1a7f956,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,2f0b4e960f82f4b35a9f7380cf0b80229e3dda9d2cbf14da5db6607f9eac1db4,80,80,clustered_starts_to_dispersed_goals,8000,8.0,8,0.23054755043227665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-32x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-32x32-a-v0-random-566000008.scen,1.0,16,0,False,False,False,False,False,VALIDATION,g566_valid_000007,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-32x32-a-v0-random-566000008.scen,abdc8602ee36958ac837431b13832926984f28923ba27353bc2d550aa1a7f956,False
fce9dd0bf92e59de2bb14f20a21fd7ed8d3b1992d3a3e9d219dff5c99315c060,5f64d2a3638b225083f32065ffae192907871b0a67a3d1474a5c00eb003b64be,g566-tree-32x32-a-v1,tree,32,32,347,566000009,887ef897e973920bdad514a5bc4467d70e2290fbee131e3539cabb1965b6145b,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,8448d46110cafcc0952d8d05d4b286af5004b3afd44f5151fe3418bbbb626eb6,8,8,adversarial_opposing_flow,750,0.75,2,0.023054755043227664,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-32x32-a-v1-random-566000009.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_000008,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-32x32-a-v1-random-566000009.scen,887ef897e973920bdad514a5bc4467d70e2290fbee131e3539cabb1965b6145b,False
e9372ffa673f824fc7bef823d7ca671f4dfb4974c998b022078649325f75f25c,bfac17f96f1ad52ecfb2fc09dbe683762ffcfe941b0229c30b8346607082248b,g566-string-32x24-a-v2,irregular_bottleneck,32,24,299,566000010,cd39ec8045d310eddde3903e52ff7274748230797fc4629dd1421f9e4382d52b,0197b70e303a767a3e4f14a4bd66438add49ea905257d25924a6c1c56b4cf02f,babd4a131330acea06eab4504f4abd0a668dc14b0e23c20649a4ebc828ba56af,12,12,many_to_many_bottleneck_flow,1500,1.5,3,0.04013377926421405,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-32x24-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-32x24-a-v2-random-566000010.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_000009,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-32x24-a-v2-random-566000010.scen,cd39ec8045d310eddde3903e52ff7274748230797fc4629dd1421f9e4382d52b,False
