split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter0,empty-16-16,50,1,0,wait_light,block_heavy,0,1,0,0.7467680645386776,1,0.077519379845,0.0426356589147,-0.011165331099061135,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter1,empty-16-16,50,1,1,wait_heavy,commit_heavy,0,0,0,0.6155024093219463,1,0.244186046512,0.135658914729,0.037439457535304685,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter2,empty-16-16,50,1,2,wait_light,wait_light,1,1,1,0.7052466834132708,1,0.0968992248062,0.0968992248062,0.0016638932350363025,0
train,empty-16-16__a50__i1__phase4_phase4-full-repair1,empty-16-16__a50__i1__phase4_phase4-full-repair1__iter3,empty-16-16,50,1,3,neutral_additive,decay_095,0,1,1,0.663990879113615,1,0.0,-0.0251937984496,0.04315557701694645,1
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter0,empty-16-16,100,1,0,wait_light,wait_light,1,1,1,0.8163093772469757,1,0.0951923076923,0.0951923076923,0.15137349505138772,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter1,empty-16-16,100,1,1,block_heavy,wait_light,0,0,1,0.8715301171300438,1,0.0346153846154,0.0317307692308,0.1005051657940856,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter2,empty-16-16,100,1,2,decay_095,wait_light,0,0,0,0.7911809088568428,1,0.128846153846,0.118269230769,-0.0023571551824712053,0
train,empty-16-16__a100__i1__phase4_phase4-full-repair1,empty-16-16__a100__i1__phase4_phase4-full-repair1__iter3,empty-16-16,100,1,3,decay_090,neutral_additive,0,0,1,0.8090031453605553,1,0.0471153846154,0.0,0.026162606700047577,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter0,empty-16-16,200,1,0,commit_heavy,commit_heavy,1,1,1,0.7632906736931795,1,1.14440611138,1.14440611138,0.5128909762411528,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter1,empty-16-16,200,1,1,block_light,neutral_additive,0,1,1,0.95579479964728,1,0.203548546082,0.0,0.12838745337403815,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter2,empty-16-16,200,1,2,commit_heavy,commit_heavy,1,1,1,0.8093261141006558,1,0.459832429768,0.459832429768,0.2416255511840449,0
train,empty-16-16__a200__i1__phase4_phase4-full-repair1,empty-16-16__a200__i1__phase4_phase4-full-repair1__iter3,empty-16-16,200,1,3,neutral_additive,wait_light,0,1,1,0.7890170615649329,1,0.0,-0.255298176442,0.20317715445665396,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter0,empty-16-16,50,2,0,neutral_additive,neutral_additive,1,1,1,0.798678839837024,1,0.0,0.0,0.024536928188587805,1
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter1,empty-16-16,50,2,1,wait_light,wait_light,1,1,0,0.7178168318798331,1,0.174369747899,0.174369747899,0.09402896512905246,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter2,empty-16-16,50,2,2,block_heavy,wait_light,0,1,1,0.691878920554514,1,0.0357142857143,-0.0672268907563,0.03649724517707705,0
train,empty-16-16__a50__i2__phase4_phase4-full-repair1,empty-16-16__a50__i2__phase4_phase4-full-repair1__iter3,empty-16-16,50,2,3,block_heavy,block_heavy,1,1,1,0.6757427083986955,1,0.00420168067227,0.00420168067227,0.06073249148668809,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter0,empty-16-16,100,2,0,wait_light,wait_light,1,1,0,0.8199887808020865,1,0.157345971564,0.157345971564,0.09715132799167268,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter1,empty-16-16,100,2,1,commit_heavy,wait_light,0,0,1,0.8520604871476576,1,0.00663507109005,0.0142180094787,0.0372204172446973,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter2,empty-16-16,100,2,2,decay_090,wait_light,0,0,1,0.8235474731854179,1,0.042654028436,0.00189573459716,0.01803634407072076,0
train,empty-16-16__a100__i2__phase4_phase4-full-repair1,empty-16-16__a100__i2__phase4_phase4-full-repair1__iter3,empty-16-16,100,2,3,commit_heavy,wait_light,0,0,1,0.8325679253254776,1,0.0341232227488,-0.0208530805687,0.036997915045939515,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter0,empty-16-16,200,2,0,commit_heavy,commit_heavy,1,1,1,0.6764999164468009,1,0.334134615385,0.334134615385,0.5538256979010974,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter1,empty-16-16,200,2,1,neutral_additive,neutral_additive,1,1,1,0.9614487796628367,1,0.0,0.0,0.13344853155412595,1
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter2,empty-16-16,200,2,2,decay_090,block_heavy,0,0,0,0.812766947533986,1,0.258173076923,0.00144230769231,0.27266620243562445,0
train,empty-16-16__a200__i2__phase4_phase4-full-repair1,empty-16-16__a200__i2__phase4_phase4-full-repair1__iter3,empty-16-16,200,2,3,wait_heavy,block_heavy,0,0,1,0.8627506511479321,1,0.120673076923,-0.179326923077,0.1842028087105058,0
train,empty-16-16__a50__i3__phase4_phase4-full-repair1,empty-16-16__a50__i3__phase4_phase4-full-repair1__iter0,empty-16-16,50,3,0,block_heavy,block_heavy,1,1,1,0.7797052069341501,1,0.0685714285714,0.0685714285714,0.023573815416907284,0
