row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,fixed_train_dev,fixed,region_prior_baseline_reproduced,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,context_budget_region_classifier,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,context_budget_region_pairwise_ranker,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,region_then_param_residual_ridge,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,region_then_candidate_ranker,36,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,-0.0006391652847222223,5,1,0.12433862433888888,False,False,False,False,False
model_eval,fixed_train_dev,fixed,budget_aware_region_then_candidate_ranker,36,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,-0.0006391652847222223,5,1,0.12433862433888888,False,False,False,False,False
model_eval,fixed_train_dev,fixed,trace_x_param_interaction_ranker,36,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.16269841269866667,False,False,False,False,False
model_eval,fixed_train_dev,fixed,risk_calibrated_region_selector,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,topk_region_then_risk_gate_selector,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,static_recovery_specialist,36,0.0,0.0,0.0,0.0,0.0,-0.000665965893611111,3,6,0.07808169564144445,False,False,False,False,False
model_eval,fixed_train_dev,fixed,candidate_induced_failure_specialist,36,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,-0.0006391652847222223,5,1,0.12433862433888888,False,False,False,False,False
model_eval,fixed_train_dev,fixed,map_family_specialist_mixture,36,0.0,0.0,0.0,0.0,0.0,-0.0010652754744444443,5,2,0.1349206349208889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,agent_density_specialist_mixture,36,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.16269841269866667,False,False,False,False,False
model_eval,fixed_train_dev,fixed,param_only_control,36,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0010369168147222221,4,2,0.0902777777781111,False,False,False,False,False
model_eval,fixed_train_dev,fixed,trace_only_control,36,0.0,0.0,0.0,0.0,0.027777777777777776,0.00039930958083333334,5,1,0.1180555555558889,False,False,False,False,False
model_eval,fixed_train_dev,fixed,no_pre_update_trace_ablation,36,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,-0.0006391652847222223,5,1,0.12433862433888888,False,False,False,False,False
model_eval,fixed_train_dev,fixed,source_blind_control,36,0.0,0.0,0.0,0.0,0.0,0.007363551427499999,0,6,0.014455782312999994,False,False,False,False,False
model_eval,fixed_train_dev,fixed,region_label_shuffled_control,36,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,6,1,0.14897486772516666,False,False,False,False,False
model_eval,fixed_train_dev,fixed,candidate_label_shuffled_control,36,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.15646258503366667,False,False,False,False,False
model_eval,fixed_train_dev,fixed,random_feature_control,36,0.0,0.0,0.0,0.0,0.0,0.001416528468611111,5,1,0.12496063240119445,False,False,False,False,False
model_eval,fixed_train_dev,fixed,oracle_region_upper_bound_diagnostic,36,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,-0.0004413943072222222,4,2,0.09045230746652777,False,False,False,False,False
model_eval,fixed_train_dev,fixed,oracle_candidate_upper_bound_diagnostic,36,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,-0.001094066703611111,0,9,0.019362297387833335,False,False,False,False,False
model_eval,seed_oof,146,region_prior_baseline_reproduced,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,context_budget_region_classifier,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,context_budget_region_pairwise_ranker,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,region_then_param_residual_ridge,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,region_then_candidate_ranker,12,0.3333333333333333,0.3333333333333333,0.5,0.5833333333333334,0.75,-0.011968854920833334,0,1,0.055555555556,False,False,False,False,False
model_eval,seed_oof,146,budget_aware_region_then_candidate_ranker,12,0.3333333333333333,0.3333333333333333,0.5,0.5833333333333334,0.75,-0.011968854920833334,0,1,0.055555555556,False,False,False,False,False
model_eval,seed_oof,146,trace_x_param_interaction_ranker,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.005814555966666667,1,0,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,146,risk_calibrated_region_selector,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,topk_region_then_risk_gate_selector,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,static_recovery_specialist,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,candidate_induced_failure_specialist,12,0.3333333333333333,0.5,0.5,0.5833333333333334,0.75,-0.011968854920833334,0,1,0.055555555556,False,False,False,False,False
model_eval,seed_oof,146,map_family_specialist_mixture,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.01177155059,0,1,0.04938271604900001,False,False,False,False,False
model_eval,seed_oof,146,agent_density_specialist_mixture,12,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.005814555966666667,1,0,0.033950617284333316,False,False,False,False,False
model_eval,seed_oof,146,param_only_control,12,0.0,0.08333333333333333,0.08333333333333333,0.0,0.5833333333333334,0.022665452436666667,0,1,0.05208333333299998,False,False,False,False,False
model_eval,seed_oof,146,trace_only_control,12,0.0,0.0,0.0,0.0,0.5833333333333334,0.007922913821666667,1,0,0.03125000000033335,False,False,False,False,False
model_eval,seed_oof,146,no_pre_update_trace_ablation,12,0.3333333333333333,0.3333333333333333,0.5,0.5833333333333334,0.75,-0.011968854920833334,0,1,0.055555555556,False,False,False,False,False
model_eval,seed_oof,146,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.08913133489749998,0,1,0.04828042327999999,False,False,False,False,False
model_eval,seed_oof,146,region_label_shuffled_control,12,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.02094218578,1,0,0.029513888888833335,False,False,False,False,False
model_eval,seed_oof,146,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.011705234656666666,1,0,0.033068783069000005,False,False,False,False,False
model_eval,seed_oof,146,random_feature_control,12,0.0,0.0,0.0,0.25,0.4166666666666667,0.009986733875833332,0,1,0.05230838477366667,False,False,False,False,False
model_eval,seed_oof,146,oracle_region_upper_bound_diagnostic,12,0.0,0.25,0.4166666666666667,0.5833333333333334,0.5833333333333334,-0.013014631987500002,0,1,0.054687500000249994,False,False,False,False,False
model_eval,seed_oof,146,oracle_candidate_upper_bound_diagnostic,12,0.75,0.75,0.75,0.75,0.75,-0.020465987830833334,0,1,0.05365869341575,False,False,False,False,False
model_eval,seed_oof,147,region_prior_baseline_reproduced,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,context_budget_region_classifier,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,context_budget_region_pairwise_ranker,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,region_then_param_residual_ridge,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,region_then_candidate_ranker,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008888900838333333,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,147,budget_aware_region_then_candidate_ranker,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008888900838333333,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,147,trace_x_param_interaction_ranker,12,0.0,0.0,0.0,0.0,0.0,0.0070066933333333345,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,risk_calibrated_region_selector,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,topk_region_then_risk_gate_selector,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,static_recovery_specialist,12,0.0,0.0,0.0,0.0,0.0,0.0016677915658333334,0,1,0.04394933127550001,False,False,False,False,False
model_eval,seed_oof,147,candidate_induced_failure_specialist,12,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008888900838333333,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,147,map_family_specialist_mixture,12,0.0,0.0,0.0,0.0,0.0,0.0004698628233333335,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,agent_density_specialist_mixture,12,0.0,0.0,0.0,0.0,0.0,0.0070066933333333345,1,0,0.04012345679033332,False,False,False,False,False
model_eval,seed_oof,147,param_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.02869843571916666,1,1,0.03125000000033335,False,False,False,False,False
model_eval,seed_oof,147,trace_only_control,12,0.0,0.0,0.0,0.0,0.3333333333333333,0.026318991130833334,2,1,0.11458333333366669,False,False,False,False,False
model_eval,seed_oof,147,no_pre_update_trace_ablation,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.008888900838333333,1,0,0.034979423868333324,False,False,False,False,False
model_eval,seed_oof,147,source_blind_control,12,0.0,0.0,0.0,0.0,0.0,0.080641360605,2,1,0.12301587301566666,False,False,False,False,False
model_eval,seed_oof,147,region_label_shuffled_control,12,0.0,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.037353899994999995,2,0,0.11644804526766667,False,False,False,False,False
model_eval,seed_oof,147,candidate_label_shuffled_control,12,0.0,0.0,0.0,0.0,0.0,0.020344493151666667,3,0,0.20502645502633335,False,False,False,False,False
model_eval,seed_oof,147,random_feature_control,12,0.0,0.0,0.0,0.0,0.08333333333333333,0.02963283950916666,3,0,0.20316327405450002,False,False,False,False,False
