row_type,eval_scope,model,contexts,top3_safe_oracle_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_candidate_failure_count,selected_safe_positive_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,safe_utility_lambda_0p05,safe_utility_lambda_0p10,safe_utility_lambda_0p20
model_summary,seed_oof,context_only_opportunity_classifier,3,0.0,0.017028436175,0,0,0,0.019284758348333333,False,False,False,False,False,0.017028436175,0.017028436175,0.017028436175
model_summary,seed_oof,context_to_best_param_regressor,3,0.0,0.017028436175,0,0,0,0.019284758348333333,False,False,False,False,False,0.017028436175,0.017028436175,0.017028436175
model_summary,seed_oof,candidate_utility_model,3,0.0,0.021748285875,0,0,1,0.013874505591333334,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,candidate_avoidable_risk_model,3,0.0,0.021748285875,0,0,1,0.013874505591333334,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,pairwise_preference_ranker,3,0.0,0.021748285875,0,0,1,0.013874505591333334,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,two_head_utility_plus_risk_model,3,0.0,0.021748285875,0,0,1,0.013874505591333334,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,small_mlp_candidate_utility_if_available,3,0.0,0.021748285875,0,0,1,0.013874505591333334,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,small_mlp_context_to_param_if_available,3,0.0,0.017028436175,0,0,0,0.019284758348333333,False,False,False,False,False,0.017028436175,0.017028436175,0.017028436175
model_summary,seed_oof,nearest_g518_param_baseline,3,0.0,0.02694622167,0,0,0,0.0,False,False,False,False,False,0.02694622167,0.02694622167,0.02694622167
model_summary,seed_oof,best_fixed_param_baseline,3,0.0,-0.020887459205,0,0,2,0.0,False,False,False,False,False,-0.020887459205,-0.020887459205,-0.020887459205
model_summary,seed_oof,old14_plus_g518_no_new_baseline,3,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,3,0.0,0.088992188085,0,0,0,0.014208931571999999,False,False,False,False,False,0.088992188085,0.088992188085,0.088992188085
model_summary,seed_oof,label_shuffled_risk_control,3,0.0,0.021748285875,0,0,1,0.023688452011999997,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,random_feature_control,3,0.3333333333333333,0.03929198302,0,0,1,0.010904589398666667,False,False,False,False,False,0.03929198302,0.03929198302,0.03929198302
model_summary,seed_oof,param_only_ablation,3,0.0,0.021748285875,0,0,1,0.0032239876329999994,False,False,False,False,False,0.021748285875,0.021748285875,0.021748285875
model_summary,seed_oof,context_only_ablation,3,0.0,0.017028436175,0,0,0,0.019284758348333333,False,False,False,False,False,0.017028436175,0.017028436175,0.017028436175
model_summary,seed_oof,source_blind_ablation,3,0.0,-0.007042846695000002,1,1,0,0.323665364614,False,False,False,False,False,0.009623819971666664,0.026290486638333332,0.059623819971666665
model_summary,seed_oof,context_only_opportunity_classifier,1,0.0,0.04521038496,0,0,0,0.046495789985,False,False,False,False,False,0.04521038496,0.04521038496,0.04521038496
model_summary,seed_oof,context_to_best_param_regressor,1,0.0,0.04521038496,0,0,0,0.046495789985,False,False,False,False,False,0.04521038496,0.04521038496,0.04521038496
model_summary,seed_oof,candidate_utility_model,1,0.0,-0.03715308863,0,0,1,0.027951639586,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,candidate_avoidable_risk_model,1,0.0,-0.03715308863,0,0,1,0.027951639586,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,pairwise_preference_ranker,1,0.0,-0.03715308863,0,0,1,0.027951639586,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,two_head_utility_plus_risk_model,1,0.0,-0.03715308863,0,0,1,0.027951639586,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,small_mlp_candidate_utility_if_available,1,0.0,-0.03715308863,0,0,1,0.027951639586,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,small_mlp_context_to_param_if_available,1,0.0,0.04521038496,0,0,0,0.046495789985,False,False,False,False,False,0.04521038496,0.04521038496,0.04521038496
model_summary,seed_oof,nearest_g518_param_baseline,1,0.0,0.05013428827,0,0,0,0.0,False,False,False,False,False,0.05013428827,0.05013428827,0.05013428827
model_summary,seed_oof,best_fixed_param_baseline,1,0.0,-0.00447627574,0,0,1,0.0,False,False,False,False,False,-0.00447627574,-0.00447627574,-0.00447627574
model_summary,seed_oof,old14_plus_g518_no_new_baseline,1,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,1,0.0,-0.00402864817,0,0,1,0.051375299393,False,False,False,False,False,-0.00402864817,-0.00402864817,-0.00402864817
model_summary,seed_oof,label_shuffled_risk_control,1,0.0,-0.03715308863,0,0,1,0.038481252838,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,random_feature_control,1,0.0,0.05371530886,0,0,0,0.013675732246,False,False,False,False,False,0.05371530886,0.05371530886,0.05371530886
model_summary,seed_oof,param_only_ablation,1,1.0,-0.03715308863,0,0,1,0.006998968446,False,False,False,False,False,-0.03715308863,-0.03715308863,-0.03715308863
model_summary,seed_oof,context_only_ablation,1,0.0,0.04521038496,0,0,0,0.046495789985,False,False,False,False,False,0.04521038496,0.04521038496,0.04521038496
model_summary,seed_oof,source_blind_ablation,1,1.0,-0.04073410922,0,0,1,0.031624976497,False,False,False,False,False,-0.04073410922,-0.04073410922,-0.04073410922
model_summary,seed_oof,context_only_opportunity_classifier,2,0.0,0.016012155215,0,0,0,0.029040522059,False,False,False,False,False,0.016012155215,0.016012155215,0.016012155215
model_summary,seed_oof,context_to_best_param_regressor,2,0.0,0.016012155215,0,0,0,0.029040522059,False,False,False,False,False,0.016012155215,0.016012155215,0.016012155215
model_summary,seed_oof,candidate_utility_model,2,0.0,0.04623765322,0,0,0,0.0378714439115,False,False,False,False,False,0.04623765322,0.04623765322,0.04623765322
model_summary,seed_oof,candidate_avoidable_risk_model,2,0.0,0.04623765322,0,0,0,0.0378714439115,False,False,False,False,False,0.04623765322,0.04623765322,0.04623765322
model_summary,seed_oof,pairwise_preference_ranker,2,0.0,0.04623765322,0,0,0,0.0378714439115,False,False,False,False,False,0.04623765322,0.04623765322,0.04623765322
model_summary,seed_oof,two_head_utility_plus_risk_model,2,0.0,0.04623765322,0,0,0,0.0378714439115,False,False,False,False,False,0.04623765322,0.04623765322,0.04623765322
model_summary,seed_oof,small_mlp_candidate_utility_if_available,2,0.0,0.04623765322,0,0,0,0.0378714439115,False,False,False,False,False,0.04623765322,0.04623765322,0.04623765322
model_summary,seed_oof,small_mlp_context_to_param_if_available,2,0.0,0.016012155215,0,0,0,0.029040522059,False,False,False,False,False,0.016012155215,0.016012155215,0.016012155215
model_summary,seed_oof,nearest_g518_param_baseline,2,0.0,0.044016989355,0,0,0,0.0,False,False,False,False,False,0.044016989355,0.044016989355,0.044016989355
model_summary,seed_oof,best_fixed_param_baseline,2,0.0,0.057041363319999996,0,0,1,0.0,False,False,False,False,False,0.057041363319999996,0.057041363319999996,0.057041363319999996
model_summary,seed_oof,old14_plus_g518_no_new_baseline,2,0.0,0.0,0,0,0,0.0,False,False,False,False,False,0.0,0.0,0.0
model_summary,seed_oof,label_shuffled_utility_control,2,0.0,0.11349991942,0,0,0,0.021027304102,False,False,False,False,False,0.11349991942,0.11349991942,0.11349991942
model_summary,seed_oof,label_shuffled_risk_control,2,0.0,0.079540983555,0,0,0,0.010388458897,False,False,False,False,False,0.079540983555,0.079540983555,0.079540983555
