agents,better,equal,map,mean_delta_ratio_vs_ltm,method,rows,worse
50,0,20,maze-32-32-4,0.0,always_additive_defer,20,0
50,0,20,maze-32-32-4,0.0,laur_disable,20,0
50,0,20,maze-32-32-4,0.0,laur_force_additive_direct,20,0
50,7,4,maze-32-32-4,0.002619954474999986,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,9
50,0,20,maze-32-32-4,0.0,repair5f_candidate_additive_ltm,20,0
50,6,4,maze-32-32-4,0.005664653612000003,repair5f_static_c100_b100_w075_d090,20,10
50,14,2,maze-32-32-4,-0.014062407515499985,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,4
50,13,2,maze-32-32-4,-0.02019807322,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,5
50,15,1,maze-32-32-4,-0.021974741113999996,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,4
50,15,1,maze-32-32-4,-0.021974741113999996,repair5g2_best_frozen_static_candidate,20,4
50,7,4,maze-32-32-4,0.004167266535500025,repair5g2_c_equiv_best_frozen_baseline,20,9
50,15,1,maze-32-32-4,-0.021974741113999996,repair5g2_frozen_static_or_selector,20,4
50,15,1,maze-32-32-4,-0.021974741113999996,repair5g2_g1_top_diagnostic_candidate,20,4
50,13,2,maze-32-32-4,-0.017996560318,repair5g2_random_candidate_diagnostic,20,5
50,16,1,maze-32-32-4,-0.018540714553499992,repair5g2_shuffled_flow_shield_diagnostic,20,3
50,15,1,maze-32-32-4,-0.015855659231499987,repair5g2_shuffled_goal_progress_diagnostic,20,4
50,0,20,maze-32-32-4,0.0,repair5g_dual_additive_parity,20,0
50,0,20,maze-32-32-4,0.0,repair5g_dual_c_equiv_additive,20,0
50,6,5,maze-32-32-4,0.007476548089000001,repair5g_dual_c_equiv_c100_b100_w075_d095,20,9
50,7,4,maze-32-32-4,0.004167266535500025,repair5g_dual_c_equiv_c100_b100_w075_d100,20,9
100,0,20,maze-32-32-4,0.0,always_additive_defer,20,0
100,0,20,maze-32-32-4,0.0,laur_disable,20,0
100,0,20,maze-32-32-4,0.0,laur_force_additive_direct,20,0
100,10,0,maze-32-32-4,-0.006732459480999986,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,10
100,0,20,maze-32-32-4,0.0,repair5f_candidate_additive_ltm,20,0
100,11,0,maze-32-32-4,-0.004445374100499988,repair5f_static_c100_b100_w075_d090,20,9
100,16,0,maze-32-32-4,-0.024686382552499962,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,4
100,14,0,maze-32-32-4,-0.02828081014099997,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,6
100,15,0,maze-32-32-4,-0.014310257518499968,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,5
100,15,0,maze-32-32-4,-0.014310257518499968,repair5g2_best_frozen_static_candidate,20,5
100,11,0,maze-32-32-4,-0.010966564753499974,repair5g2_c_equiv_best_frozen_baseline,20,9
100,14,0,maze-32-32-4,-0.02828081014099997,repair5g2_frozen_static_or_selector,20,6
100,15,0,maze-32-32-4,-0.014310257518499968,repair5g2_g1_top_diagnostic_candidate,20,5
100,15,0,maze-32-32-4,-0.016936664458999974,repair5g2_random_candidate_diagnostic,20,5
100,14,0,maze-32-32-4,-0.02505778062849996,repair5g2_shuffled_flow_shield_diagnostic,20,6
100,14,0,maze-32-32-4,-0.020858773471999957,repair5g2_shuffled_goal_progress_diagnostic,20,6
100,0,20,maze-32-32-4,0.0,repair5g_dual_additive_parity,20,0
100,0,20,maze-32-32-4,0.0,repair5g_dual_c_equiv_additive,20,0
100,12,0,maze-32-32-4,-0.008078715563999982,repair5g_dual_c_equiv_c100_b100_w075_d095,20,8
100,11,0,maze-32-32-4,-0.010966564753499974,repair5g_dual_c_equiv_c100_b100_w075_d100,20,9
50,0,20,random-32-32-20,0.0,always_additive_defer,20,0
50,0,20,random-32-32-20,0.0,laur_disable,20,0
50,0,20,random-32-32-20,0.0,laur_force_additive_direct,20,0
50,2,14,random-32-32-20,-0.00028850200349999077,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,4
50,0,20,random-32-32-20,0.0,repair5f_candidate_additive_ltm,20,0
50,1,15,random-32-32-20,-0.0007464660739999851,repair5f_static_c100_b100_w075_d090,20,4
50,17,2,random-32-32-20,-0.028844978885649943,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,1
50,11,9,random-32-32-20,-0.010255256495999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,0
50,15,3,random-32-32-20,-0.026269361016699973,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,2
50,15,3,random-32-32-20,-0.026269361016699973,repair5g2_best_frozen_static_candidate,20,2
50,4,14,random-32-32-20,-0.001903185452999967,repair5g2_c_equiv_best_frozen_baseline,20,2
50,15,3,random-32-32-20,-0.026269361016699973,repair5g2_frozen_static_or_selector,20,2
50,15,3,random-32-32-20,-0.026269361016699973,repair5g2_g1_top_diagnostic_candidate,20,2
50,9,10,random-32-32-20,-0.01021484413569999,repair5g2_random_candidate_diagnostic,20,1
50,15,3,random-32-32-20,-0.02459370702764997,repair5g2_shuffled_flow_shield_diagnostic,20,2
50,14,3,random-32-32-20,-0.022607231964149967,repair5g2_shuffled_goal_progress_diagnostic,20,3
50,0,20,random-32-32-20,0.0,repair5g_dual_additive_parity,20,0
50,0,20,random-32-32-20,0.0,repair5g_dual_c_equiv_additive,20,0
50,3,15,random-32-32-20,-0.000642657318999984,repair5g_dual_c_equiv_c100_b100_w075_d095,20,2
50,4,14,random-32-32-20,-0.001903185452999967,repair5g_dual_c_equiv_c100_b100_w075_d100,20,2
100,0,20,random-32-32-20,0.0,always_additive_defer,20,0
100,0,20,random-32-32-20,0.0,laur_disable,20,0
100,0,20,random-32-32-20,0.0,laur_force_additive_direct,20,0
100,8,4,random-32-32-20,-0.002048948350550006,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,8
100,0,20,random-32-32-20,0.0,repair5f_candidate_additive_ltm,20,0
100,9,4,random-32-32-20,-0.008957948993799985,repair5f_static_c100_b100_w075_d090,20,7
100,18,0,random-32-32-20,-0.04415296515894999,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,2
100,15,1,random-32-32-20,-0.025126963007650015,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,4
100,19,0,random-32-32-20,-0.05907389221429998,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,1
100,19,0,random-32-32-20,-0.05907389221429998,repair5g2_best_frozen_static_candidate,20,1
100,9,4,random-32-32-20,-0.00495998907745,repair5g2_c_equiv_best_frozen_baseline,20,7
100,18,0,random-32-32-20,-0.04415296515894999,repair5g2_frozen_static_or_selector,20,2
100,19,0,random-32-32-20,-0.05907389221429998,repair5g2_g1_top_diagnostic_candidate,20,1
100,15,4,random-32-32-20,-0.03596005992814999,repair5g2_random_candidate_diagnostic,20,1
100,18,0,random-32-32-20,-0.05227825690829999,repair5g2_shuffled_flow_shield_diagnostic,20,2
